time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-11-29T01:20:42.720Z,38.7958333,-122.7756667,3.75,0.17,md,16.0,75.0,0.009934,0.02,nc,nc73812576,2022-11-29T07:59:16.494Z,"3km NW of The Geysers, CA",earthquake,0.26,0.34,0.244,3.0,reviewed,nc,nc
2022-11-29T01:20:40.110Z,19.5025,-155.452333333333,-0.84,2.1,md,21.0,110.0,,0.21,hv,hv73243352,2022-11-29T02:38:31.340Z,"23 km WNW of Volcano, Hawaii",earthquake,0.46,0.67,0.142796861452963,4.0,reviewed,hv,hv
2022-11-29T01:18:03.200Z,36.7282,-116.1501,3.1,-0.2,ml,4.0,138.23,0.018000000000000002,0.050800000000000005,nn,nn00852223,2022-11-29T15:32:37.949Z,California-Nevada border region,earthquake,,3.6,0.19,2.0,reviewed,nn,nn
2022-11-29T01:17:35.329Z,62.977,-149.3749,84.8,1.4,ml,,,,0.48,ak,ak022faqnpy4,2022-11-29T01:19:15.086Z,"50 km SSW of Cantwell, Alaska",earthquake,,1.0,,,automatic,ak,ak
2022-11-29T01:16:34.100Z,19.4753341674805,-155.362670898438,20.2099990844727,2.1400001,md,9.0,225.0,,0.129999995,hv,hv73243347,2022-11-29T01:19:46.230Z,"13 km WNW of Volcano, Hawaii",earthquake,1.6400000000000001,2.18000007,2.1400001,4.0,automatic,hv,hv
2022-11-29T01:16:28.280Z,19.4811668395996,-155.553161621094,-2.30999994277954,2.47,ml,30.0,63.0,,0.25999999,hv,hv73243342,2022-11-29T01:22:00.270Z,"31 km NNW of Pāhala, Hawaii",earthquake,0.35000000000000003,0.5,0.27,3.0,automatic,hv,hv
2022-11-29T01:05:42.050Z,51.8638333333333,-177.987333333333,2.92,1.48,ml,6.0,112.0,,0.25,av,av91723366,2022-11-30T04:31:37.140Z,"93 km W of Adak, Alaska",earthquake,0.54,1.46,0.23026107750722702,6.0,reviewed,av,av
2022-11-29T01:04:00.301Z,36.7144,-116.1468,2.9,-0.2,ml,3.0,220.36,0.016,0.0134,nn,nn00852222,2022-11-29T15:29:30.183Z,"45 km WNW of Indian Springs, Nevada",earthquake,,3.2,0.0,1.0,reviewed,nn,nn
2022-11-29T00:55:17.340Z,19.506,-155.534833333333,0.02,1.98,md,34.0,52.0,,0.26,hv,hv73243312,2022-11-29T01:35:07.610Z,"32 km WNW of Volcano, Hawaii",earthquake,0.31,1.0,0.17359238257592302,8.0,reviewed,hv,hv
2022-11-29T00:52:14.510Z,34.8016667,-118.9293333,12.89,1.48,ml,29.0,67.0,0.042230000000000004,0.19,ci,ci40382096,2022-11-29T22:31:32.034Z,"3km SSE of Frazier Park, CA",earthquake,0.32,0.5700000000000001,0.146,18.0,reviewed,ci,ci
2022-11-29T00:51:39.390Z,38.8233333,-122.7641667,2.48,0.38,md,20.0,114.0,0.008423,0.02,nc,nc73812571,2022-11-30T07:28:11.810Z,"4km W of Cobb, CA",earthquake,0.31,0.45,0.198,3.0,reviewed,nc,nc
2022-11-29T00:46:29.530Z,38.8373337,-122.8111649,1.8900000000000001,0.85,md,9.0,79.0,0.013940000000000001,0.01,nc,nc73812561,2022-11-29T01:23:14.136Z,"8km WNW of Cobb, CA",earthquake,0.33,0.91,,1.0,automatic,nc,nc
2022-11-29T00:44:12.410Z,41.8321667,-112.3135,4.37,0.76,md,7.0,94.0,0.09745000000000001,0.08,uu,uu60526537,2022-11-29T15:39:03.910Z,Utah,earthquake,0.54,2.26,0.176,5.0,reviewed,uu,uu
2022-11-29T00:40:42.920Z,51.8621666666667,-177.884333333333,5.88,0.72,ml,5.0,196.0,,0.18,av,av91723356,2022-11-30T04:27:11.210Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,0.76,1.55,0.34188864921905204,5.0,reviewed,av,av
2022-11-29T00:31:26.150Z,19.5068333333333,-155.5375,-2.22,2.85,ml,46.0,40.0,,0.2,hv,hv73243262,2022-11-29T01:03:08.170Z,"Hawaii region, Hawaii",earthquake,0.26,0.36,0.232038599806472,24.0,reviewed,hv,hv
2022-11-29T00:29:08.590Z,19.5186672210693,-155.498336791992,-3.46000003814697,1.89999998,md,23.0,87.0,,0.37999999500000003,hv,hv73243257,2022-11-29T00:32:31.350Z,"28 km WNW of Volcano, Hawaii",earthquake,1.06,0.310000002,0.34999999400000004,5.0,automatic,hv,hv
2022-11-29T00:25:04.980Z,19.498,-155.557166666667,-2.29,2.64,md,42.0,44.0,,0.2,hv,hv73243247,2022-11-29T00:49:06.480Z,"Hawaii region, Hawaii",earthquake,0.24,0.36,0.129192020716628,13.0,reviewed,hv,hv
2022-11-29T00:22:08.480Z,37.2948333,-121.6636667,6.07,1.06,md,17.0,51.0,0.036570000000000005,0.05,nc,nc73812541,2022-11-30T16:55:13.302Z,"16km E of Seven Trees, CA",earthquake,0.21,0.39,0.168,17.0,reviewed,nc,nc
2022-11-29T00:21:12.780Z,38.7910004,-122.7073364,1.69,1.9300000000000002,md,30.0,112.0,0.02364,0.05,nc,nc73812536,2022-11-29T04:21:13.259Z,"2km NW of Anderson Springs, CA",earthquake,0.27,0.42,0.04,4.0,automatic,nc,nc
2022-11-29T00:17:46.307Z,50.0607,-177.4868,25.6,3.5,ml,,,,0.79,ak,ak022faq2beh,2022-11-29T07:10:13.510Z,"210 km SSW of Adak, Alaska",earthquake,,7.4,,,reviewed,ak,ak
2022-11-29T00:12:58.900Z,19.4835,-155.492166666667,-2.04,2.79,md,37.0,60.0,,0.12,hv,hv73243232,2022-11-29T00:34:41.500Z,"27 km W of Volcano, Hawaii",earthquake,0.23,0.31,0.217913561199493,11.0,reviewed,hv,hv
2022-11-29T00:11:25.791Z,61.6058,-149.8653,47.9,1.7000000000000002,ml,,,,0.39,ak,ak022faq0zb7,2022-11-29T00:22:44.159Z,"3 km SW of Houston, Alaska",earthquake,,0.7000000000000001,,,automatic,ak,ak
2022-11-29T00:00:52.964Z,59.5238,-153.3941,117.7,2.1,ml,,,,0.38,ak,ak022fapyojb,2022-11-29T00:28:12.040Z,"49 km SE of Pedro Bay, Alaska",earthquake,,0.6000000000000001,,,automatic,ak,ak
2022-11-28T23:53:14.650Z,19.5051666666667,-155.564166666667,-1.5899999999999999,2.5,md,41.0,44.0,,0.18,hv,hv73243187,2022-11-29T00:14:46.470Z,"32 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.2,0.33,0.16927551702128202,9.0,reviewed,hv,hv
2022-11-28T23:49:06.258Z,-33.6653,-72.6144,10.081,4.6,mwr,42.0,79.0,0.834,0.66,us,us7000it4q,2022-11-29T16:17:43.765Z,"Off the coast of Valparaiso, Chile",earthquake,3.02,4.505,0.045,47.0,reviewed,us,us
2022-11-28T23:41:35.420Z,19.4941666666667,-155.572166666667,-1.03,1.82,md,31.0,50.0,,0.27,hv,hv73243162,2022-11-29T00:05:22.020Z,"30 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.32,0.45,0.2573600724393,11.0,reviewed,hv,hv
2022-11-28T23:20:19.270Z,60.4246666666667,-152.738833333333,11.05,-0.55,ml,5.0,246.0,,0.08,av,av91077978,2022-11-30T02:50:54.420Z,"72 km NW of Ninilchik, Alaska",earthquake,1.13,0.6000000000000001,0.25099041729710103,5.0,reviewed,av,av
2022-11-28T23:18:16.340Z,49.005,-124.89933333333332,15.33,2.05,ml,12.0,115.0,0.2217,0.38,uw,uw61896521,2022-11-29T01:18:58.750Z,"27 km SSW of Port Alberni, Canada",earthquake,0.72,2.5300000000000002,0.151531364348824,9.0,reviewed,uw,uw
2022-11-28T23:17:18.160Z,58.256,-155.089833333333,5.03,-0.4,ml,5.0,102.0,,0.2,av,av91077993,2022-11-30T03:21:51.040Z,"85 km NNW of Karluk, Alaska",earthquake,0.55,1.02,0.27566669052548404,5.0,reviewed,av,av
2022-11-28T23:17:01.280Z,58.2593333333333,-155.097,4.95,-0.45,ml,4.0,136.0,,0.17,av,av91077988,2022-11-30T03:19:33.370Z,"85 km NNW of Karluk, Alaska",earthquake,0.5700000000000001,0.9400000000000001,0.22706300006489902,4.0,reviewed,av,av
2022-11-28T23:11:43.099Z,-21.7961,-68.4333,124.344,4.6,mb,43.0,49.0,0.751,1.06,us,us7000it4h,2022-11-29T04:47:05.040Z,"88 km NE of Calama, Chile",earthquake,5.49,6.324,0.085,41.0,reviewed,us,us
2022-11-28T23:07:00.190Z,19.4725,-155.5265,-3.37,2.58,md,40.0,62.0,,0.22,hv,hv73243082,2022-11-28T23:30:11.590Z,"30 km N of Pāhala, Hawaii",earthquake,0.33,0.19,0.119622540634781,8.0,reviewed,hv,hv
2022-11-28T23:04:26.760Z,19.2688331604004,-155.396499633789,32.3899993896484,1.9800000199999999,md,28.0,123.0,,0.0900000036,hv,hv73243077,2022-11-28T23:07:35.300Z,"11 km NE of Pāhala, Hawaii",earthquake,1.17,0.730000019,1.9800000199999999,6.0,automatic,hv,hv
2022-11-28T22:50:35.990Z,19.5076675415039,-155.569839477539,-1.9099999666214,1.88,md,24.0,56.0,,0.34999999400000004,hv,hv73243042,2022-11-28T22:55:17.790Z,"31 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.38,0.6600000260000001,0.810000002,3.0,automatic,hv,hv
2022-11-28T22:50:11.190Z,53.8351666666667,-166.442,10.5,0.58,ml,6.0,308.0,,0.15,av,av91077973,2022-11-30T02:41:01.180Z,"7 km SE of Unalaska, Alaska",earthquake,0.76,0.6900000000000001,0.14470957796678702,5.0,reviewed,av,av
2022-11-28T22:45:17.428Z,38.8794,-97.429,5.0,2.6,mb_lg,20.0,125.0,0.676,0.28,us,us7000it46,2022-11-29T05:55:26.185Z,"6 km E of New Cambria, Kansas",earthquake,2.87,2.002,0.096,28.0,reviewed,us,us
2022-11-28T22:43:51.950Z,19.511,-155.564833333333,-0.55,3.01,ml,19.0,63.0,,0.13,hv,hv73243022,2022-11-29T02:43:02.040Z,"Island of Hawaii, Hawaii",earthquake,0.68,1.1,0.160931594411237,3.0,reviewed,hv,hv
2022-11-28T22:41:26.990Z,46.84583333333333,-121.74766666666666,-1.04,0.59,ml,17.0,62.0,0.01434,0.07,uw,uw61896506,2022-11-29T01:11:57.980Z,"23 km ENE of Ashford, Washington",earthquake,0.22,0.6900000000000001,0.303036730128724,7.0,reviewed,uw,uw
2022-11-28T22:37:03.300Z,19.509,-155.549333333333,-1.38,2.79,md,24.0,76.0,,0.17,hv,hv73243017,2022-11-28T23:28:41.310Z,"Island of Hawaii, Hawaii",earthquake,0.37,0.62,0.017764602286682002,4.0,reviewed,hv,hv
2022-11-28T22:34:51.170Z,58.1793333333333,-155.329166666667,2.16,0.27,ml,12.0,56.0,,0.08,av,av91723331,2022-11-30T02:18:18.060Z,Alaska Peninsula,earthquake,0.2,0.44,0.354012541268502,12.0,reviewed,av,av
2022-11-28T22:31:58.010Z,19.5008333333333,-155.5685,-1.7000000000000002,2.08,md,40.0,49.0,,0.18,hv,hv73243002,2022-11-29T04:32:26.040Z,"31 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.2,0.32,0.259379233264144,9.0,reviewed,hv,hv
2022-11-28T22:28:22.490Z,19.5016666666667,-155.563166666667,-1.8399999999999999,2.7,md,32.0,56.0,,0.21,hv,hv73242992,2022-11-28T23:07:54.380Z,"Island of Hawaii, Hawaii",earthquake,0.27,0.53,0.350158705392456,8.0,reviewed,hv,hv
2022-11-28T22:26:40.366Z,-2.9334,129.7933,10.0,5.1,mb,57.0,56.0,2.453,0.45,us,us7000it43,2022-11-28T22:44:58.040Z,"106 km ENE of Amahai, Indonesia",earthquake,7.09,1.845,0.064,78.0,reviewed,us,us
2022-11-28T22:21:11.340Z,19.4908333333333,-155.5005,-3.03,2.38,md,22.0,77.0,,0.24,hv,hv73242967,2022-11-28T23:13:58.080Z,"28 km W of Volcano, Hawaii",earthquake,0.41000000000000003,0.30000000000000004,0.076016593481285,4.0,reviewed,hv,hv
2022-11-28T22:17:39.090Z,19.5003337860107,-155.546005249023,-2.6300001144409197,2.47,ml,36.0,72.0,,0.230000004,hv,hv73242962,2022-11-28T23:33:00.040Z,"33 km W of Volcano, Hawaii",earthquake,0.33,0.31999999300000004,2.65,10.0,automatic,hv,hv
2022-11-28T22:13:20.600Z,19.5046666666667,-155.5655,-1.17,1.76,md,11.0,97.0,,0.14,hv,hv73242942,2022-11-28T22:40:00.500Z,"31 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.24,0.4,0.197474128353467,4.0,reviewed,hv,hv
2022-11-28T22:11:46.670Z,19.4846668243408,-155.524505615234,-3.60999989509583,2.05999994,md,34.0,71.0,,0.280000001,hv,hv73242932,2022-11-28T22:15:07.800Z,"30 km W of Volcano, Hawaii",earthquake,0.52,0.219999999,0.810000002,13.0,automatic,hv,hv
2022-11-28T22:11:25.600Z,49.35083333333333,-120.509,-0.51,1.83,ml,3.0,213.0,0.5787,0.01,uw,uw61896496,2022-11-29T01:05:51.870Z,"11 km S of Princeton, Canada",explosion,0.5,31.61,0.072585726584732,4.0,reviewed,uw,uw
2022-11-28T22:10:48.650Z,38.8380013,-122.8241653,1.82,0.36,md,11.0,88.0,0.008860999999999999,0.01,nc,nc73812496,2022-11-28T22:21:11.176Z,"9km WNW of Cobb, CA",earthquake,0.37,0.9,,1.0,automatic,nc,nc
2022-11-28T22:10:37.465Z,64.3381,-148.0495,1.0,1.4,ml,,,,0.96,ak,ak022f9fkzb6,2022-11-28T22:12:32.773Z,"54 km SSW of South Van Horn, Alaska",earthquake,,0.30000000000000004,,,automatic,ak,ak
2022-11-28T22:10:24.150Z,38.8388329,-122.8251648,1.57,0.86,md,14.0,93.0,0.008065,0.01,nc,nc73812491,2022-11-29T00:39:12.976Z,"9km WNW of Cobb, CA",earthquake,0.26,0.66,,1.0,automatic,nc,nc
2022-11-28T22:10:14.165Z,31.36897511,-103.7313995,4.126342773,2.2,ml,34.0,45.0,0.1159580147,0.30000000000000004,tx,tx2022xilk,2022-11-29T01:22:31.884Z,western Texas,earthquake,0.7522070895,1.369676028,0.1,18.0,reviewed,tx,tx
2022-11-28T22:06:49.160Z,34.195,-117.5728333,14.35,1.69,ml,57.0,28.0,0.07696,0.16,ci,ci40382072,2022-11-29T22:19:34.940Z,"8km N of Rancho Cucamonga, CA",earthquake,0.18,0.32,0.133,23.0,reviewed,ci,ci
2022-11-28T22:03:34.540Z,19.5065002441406,-155.510498046875,-3.08999991416931,1.88,md,21.0,81.0,,0.230000004,hv,hv73242907,2022-11-28T22:06:44.590Z,"29 km WNW of Volcano, Hawaii",earthquake,1.04,0.23999999500000002,1.88,4.0,automatic,hv,hv
2022-11-28T22:01:31.370Z,19.4785003662109,-155.546829223633,-2.71000003814697,2.13000011,md,27.0,120.0,,0.27000001100000004,hv,hv73242902,2022-11-28T22:04:53.620Z,"31 km NNW of Pāhala, Hawaii",earthquake,0.39,0.460000008,0.8500000240000001,9.0,automatic,hv,hv
2022-11-28T21:57:35.420Z,19.5143333333333,-155.5445,-1.03,2.24,md,17.0,87.0,,0.11,hv,hv73242897,2022-11-28T22:56:46.040Z,"33 km WNW of Volcano, Hawaii",earthquake,0.30000000000000004,0.76,0.178432775827313,5.0,reviewed,hv,hv
2022-11-28T21:46:13.650Z,19.5003333333333,-155.557166666667,-3.61,2.31,md,26.0,61.0,,0.19,hv,hv73242882,2022-11-28T23:24:34.040Z,"32 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.32,0.25,0.047703318442997,4.0,reviewed,hv,hv
2022-11-28T21:37:22.140Z,19.4953327178955,-155.587661743164,1.6399999856948901,1.92999995,md,18.0,89.0,,0.31999999300000004,hv,hv73242857,2022-11-28T21:40:35.330Z,"29 km E of Honaunau-Napoopoo, Hawaii",earthquake,1.0,1.22000003,1.85000002,6.0,automatic,hv,hv
2022-11-28T21:32:16.960Z,35.673,-117.5125,1.5899999999999999,2.23,ml,24.0,62.0,0.1583,0.13,ci,ci40382064,2022-11-29T13:48:49.374Z,"14km SW of Searles Valley, CA",earthquake,0.24,0.64,0.153,26.0,reviewed,ci,ci
2022-11-28T21:26:40.535Z,58.2226,-151.2106,35.5,2.4,ml,,,,0.5700000000000001,ak,ak022f9f2zed,2022-11-28T21:29:33.040Z,"83 km ENE of Ouzinkie, Alaska",earthquake,,17.1,,,automatic,ak,ak
2022-11-28T21:10:31.320Z,19.5128333333333,-155.544833333333,-1.3900000000000001,2.89,md,18.0,68.0,,0.14,hv,hv73242802,2022-11-28T23:16:59.040Z,"33 km WNW of Volcano, Hawaii",earthquake,0.29,0.56,0.084660069110242,8.0,reviewed,hv,hv
2022-11-28T21:04:07.880Z,19.199333190918,-155.485992431641,34.2700004577637,1.85000002,md,24.0,139.0,,0.100000001,hv,hv73242797,2022-11-28T21:07:19.460Z,"Island of Hawaii, Hawaii",earthquake,0.88,0.74000001,0.00999999978,5.0,automatic,hv,hv
2022-11-28T21:00:08.910Z,19.4856662750244,-155.544662475586,-2.5799999237060502,2.2800000000000002,ml,19.0,96.0,,0.230000004,hv,hv73242792,2022-11-28T21:05:41.250Z,"32 km NNW of Pāhala, Hawaii",earthquake,0.4,0.579999983,4.6,6.0,automatic,hv,hv
2022-11-28T20:59:25.640Z,19.4553337097168,-155.451171875,-1.92999994754791,2.3499999,md,21.0,80.0,,0.370000005,hv,hv73242787,2022-11-28T21:02:31.420Z,"22 km W of Volcano, Hawaii",earthquake,0.6000000000000001,0.33000001300000004,1.7699999800000001,6.0,automatic,hv,hv
2022-11-28T20:58:58.149Z,31.61295916,-103.9642456,8.136791992,2.4,ml,28.0,57.0,0.046159709300000004,0.1,tx,tx2022xijb,2022-11-29T19:17:50.226Z,"36 km WSW of Mentone, Texas",earthquake,0.5709638853,0.8085995340000001,0.2,18.0,reviewed,tx,tx
2022-11-28T20:57:18.124Z,31.61756844,-103.9599617,6.234399414,2.3,ml,22.0,50.0,0.01023198362,0.1,tx,tx2022xiiz,2022-11-28T23:05:09.903Z,"35 km WSW of Mentone, Texas",earthquake,0.5512462153000001,0.6648814953000001,0.2,30.0,reviewed,tx,tx
2022-11-28T20:49:35.095Z,58.644,-153.9867,82.17,2.8,ml,33.0,72.0,0.337,0.49,us,us7000it35,2022-11-29T17:08:34.040Z,"90 km NW of Aleneva, Alaska",earthquake,4.57,11.76,0.049,54.0,reviewed,us,us
2022-11-28T20:43:33.310Z,33.865,-117.499,-0.51,1.18,ml,28.0,54.0,0.06535,0.21,ci,ci40382048,2022-11-29T22:05:46.290Z,"2km SE of Home Gardens, CA",quarry blast,0.36,31.61,0.113,22.0,reviewed,ci,ci
2022-11-28T20:41:30.360Z,19.5045,-155.5675,-2.05,2.88,ml,25.0,61.0,,0.29,hv,hv73242737,2022-11-29T17:49:52.040Z,"31 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.37,0.66,0.081539271611256,5.0,reviewed,hv,hv
2022-11-28T20:37:17.770Z,37.1335,-121.5226667,7.52,1.27,md,33.0,44.0,0.06954,0.11,nc,nc73812461,2022-11-29T21:38:13.376Z,"10km NE of San Martin, CA",earthquake,0.22,0.54,0.131,27.0,reviewed,nc,nc
2022-11-28T20:35:28.360Z,19.5236666666667,-155.5455,0.91,2.34,ml,13.0,103.0,,0.13,hv,hv73242722,2022-11-28T21:01:54.150Z,"33 km WNW of Volcano, Hawaii",earthquake,0.28,0.93,0.09674938791908301,2.0,reviewed,hv,hv
2022-11-28T20:30:35.580Z,19.481,-155.506333333333,-0.45,2.54,ml,20.0,85.0,,0.12,hv,hv73242707,2022-11-29T17:53:14.040Z,"28 km W of Volcano, Hawaii",earthquake,0.26,0.6000000000000001,0.10888272260360402,8.0,reviewed,hv,hv
2022-11-28T20:25:09.260Z,19.4808330535889,-155.508666992188,2.34999990463257,1.9099999699999999,md,15.0,60.0,,0.140000001,hv,hv73242687,2022-11-28T20:28:18.270Z,"29 km W of Volcano, Hawaii",earthquake,0.47000000000000003,3.80999994,0.479999989,5.0,automatic,hv,hv
2022-11-28T20:23:40.780Z,47.04483333333334,-120.75716666666666,-0.92,1.81,ml,21.0,82.0,0.09637000000000001,0.59,uw,uw61896476,2022-11-29T01:01:49.610Z,Washington,explosion,0.93,31.61,0.213617464607739,14.0,reviewed,uw,uw
2022-11-28T20:23:30.820Z,38.8059998,-122.7904968,0.78,0.99,md,15.0,56.0,0.004238,0.01,nc,nc73812456,2022-11-28T20:35:11.423Z,"4km NW of The Geysers, CA",earthquake,0.24,0.41000000000000003,0.23,2.0,automatic,nc,nc
2022-11-28T20:23:21.050Z,33.8516667,-117.4886667,-0.53,1.38,ml,34.0,50.0,0.049870000000000005,0.2,ci,ci40382040,2022-11-29T22:01:42.903Z,"4km SE of Home Gardens, CA",quarry blast,0.32,31.61,0.13,23.0,reviewed,ci,ci
2022-11-28T20:13:31.920Z,19.5195,-155.553333333333,0.7000000000000001,2.47,ml,11.0,101.0,,0.11,hv,hv73242667,2022-11-29T17:57:07.040Z,"Island of Hawaii, Hawaii",earthquake,0.29,0.84,0.292783951785736,2.0,reviewed,hv,hv
2022-11-28T20:10:26.493Z,57.4079,-154.2395,35.2,2.9,ml,,,,0.51,ak,ak022f9ee395,2022-11-29T18:01:47.040Z,"21 km SW of Larsen Bay, Alaska",earthquake,,5.7,,,automatic,ak,ak
2022-11-28T20:03:39.377Z,63.0963,-150.8022,107.6,2.0,ml,,,,0.48,ak,ak022f9ecm8h,2022-11-28T20:05:46.872Z,"66 km N of Petersville, Alaska",earthquake,,1.0,,,automatic,ak,ak
2022-11-28T20:00:00.550Z,38.8381653,-122.8079987,2.15,0.36,md,10.0,114.0,0.013790000000000002,0.0,nc,nc73812451,2022-11-28T20:12:10.289Z,"8km WNW of Cobb, CA",earthquake,0.45,1.21,,1.0,automatic,nc,nc
2022-11-28T19:57:32.540Z,19.4806666666667,-155.488333333333,2.11,2.68,md,17.0,110.0,,0.13,hv,hv73242627,2022-11-28T20:24:46.640Z,"27 km W of Volcano, Hawaii",earthquake,0.31,1.12,0.15012105509078902,5.0,reviewed,hv,hv
2022-11-28T19:56:35.530Z,35.997666699999996,-120.5596667,1.09,0.28,md,14.0,92.0,0.022070000000000003,0.08,nc,nc73812446,2022-11-29T21:05:15.187Z,"16km NW of Parkfield, CA",earthquake,0.23,0.29,0.127,5.0,reviewed,nc,nc
2022-11-28T19:48:33.840Z,19.4978333333333,-155.4865,1.25,2.63,ml,24.0,99.0,,0.1,hv,hv73242607,2022-11-29T18:04:36.040Z,"27 km WNW of Volcano, Hawaii",earthquake,0.24,1.8599999999999999,0.133496564260456,16.0,reviewed,hv,hv
2022-11-28T19:47:13.690Z,33.2188333,-116.744,11.27,1.04,ml,34.0,42.0,0.02111,0.16,ci,ci40382024,2022-11-28T20:06:36.930Z,"3km SE of Lake Henshaw, CA",earthquake,0.23,0.65,0.1,27.0,reviewed,ci,ci
2022-11-28T19:42:16.190Z,37.635,-118.9076667,3.37,0.81,md,9.0,148.0,0.02364,0.05,nc,nc73812441,2022-11-28T21:23:11.707Z,"6km E of Mammoth Lakes, CA",earthquake,0.78,0.44,0.353,9.0,reviewed,nc,nc
2022-11-28T19:37:36.130Z,38.8003333,-122.771,1.62,0.52,md,16.0,86.0,0.008825,0.02,nc,nc73812436,2022-11-28T21:38:11.803Z,"3km NNW of The Geysers, CA",earthquake,0.22,0.53,,1.0,reviewed,nc,nc
2022-11-28T19:32:54.900Z,19.5165,-155.546833333333,0.03,2.8,ml,13.0,105.0,,0.12,hv,hv73242567,2022-11-29T18:11:59.040Z,"33 km WNW of Volcano, Hawaii",earthquake,0.27,0.65,0.23846091404174202,4.0,reviewed,hv,hv
2022-11-28T19:29:26.690Z,19.517,-155.547,-0.17,2.89,ml,18.0,90.0,,0.13,hv,hv73242562,2022-11-29T18:14:17.040Z,"33 km WNW of Volcano, Hawaii",earthquake,0.28,0.68,0.022269647734514002,3.0,reviewed,hv,hv
2022-11-28T19:27:27.450Z,19.469165802002,-155.512329101562,1.8600000143051099,2.0999999,md,15.0,105.0,,0.33000001300000004,hv,hv73242557,2022-11-28T19:33:08.840Z,"Hawaii region, Hawaii",earthquake,0.74,1.63,0.689999998,3.0,automatic,hv,hv
2022-11-28T19:21:54.910Z,19.4956666666667,-155.480166666667,-0.05,2.15,ml,13.0,118.0,,0.13,hv,hv73242537,2022-11-28T19:37:36.630Z,"26 km WNW of Volcano, Hawaii",earthquake,0.34,0.92,0.11553918023563801,6.0,reviewed,hv,hv
2022-11-28T19:21:51.220Z,33.2185,-116.7488333,9.91,1.49,ml,48.0,24.0,0.01932,0.19,ci,ci40382016,2022-11-29T21:56:12.361Z,"3km SSE of Lake Henshaw, CA",earthquake,0.2,0.52,0.15,24.0,reviewed,ci,ci
2022-11-28T19:15:26.660Z,19.5065002441406,-155.566162109375,-2.13000011444092,2.58,ml,29.0,57.0,,0.25,hv,hv73242522,2022-11-29T18:23:22.040Z,"31 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.30000000000000004,0.479999989,4.98,3.0,automatic,hv,hv
2022-11-28T19:14:15.720Z,36.8945,-121.6203333,-0.12,1.7000000000000002,md,19.0,74.0,0.02485,0.1,nc,nc73812426,2022-11-30T06:47:16.448Z,"2km ENE of Aromas, CA",quarry blast,0.26,31.61,0.34500000000000003,17.0,reviewed,nc,nc
2022-11-28T19:11:49.612Z,65.0804,-148.7333,17.2,1.4,ml,,,,0.12,ak,ak022f9dsx5d,2022-11-28T19:12:59.292Z,"29 km ESE of Minto, Alaska",earthquake,,0.2,,,automatic,ak,ak
2022-11-28T19:10:46.580Z,19.5101666666667,-155.559,-1.21,2.92,ml,8.0,108.0,,0.12,hv,hv73242507,2022-11-29T18:26:04.040Z,"32 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.49,0.8200000000000001,0.033624952528865,6.0,reviewed,hv,hv
2022-11-28T19:10:12.760Z,19.5103340148926,-155.668334960938,9.90999984741211,2.54,ml,11.0,227.0,,0.109999999,hv,hv73242502,2022-11-29T18:29:25.040Z,"21 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,2.48,0.730000019,4.77,3.0,automatic,hv,hv
2022-11-28T19:03:09.350Z,19.4521675109863,-155.477996826172,-0.740000009536743,2.61,ml,23.0,108.0,,0.280000001,hv,hv73242487,2022-11-29T18:31:54.040Z,"25 km W of Volcano, Hawaii",earthquake,0.5,0.74000001,0.11,3.0,automatic,hv,hv
2022-11-28T19:01:38.750Z,19.4783325195312,-155.509674072266,1.57000005245209,2.26999998,md,26.0,58.0,,0.36000001400000003,hv,hv73242482,2022-11-28T19:04:53.770Z,"29 km W of Volcano, Hawaii",earthquake,0.62,2.61999989,1.52999997,10.0,automatic,hv,hv
2022-11-28T18:59:23.630Z,31.55439337,-104.1371084,6.645727539,3.5,ml,28.0,94.0,0.06394206948,0.2,tx,tx2022xifc,2022-11-29T20:18:15.527Z,"42 km NW of Toyah, Texas",earthquake,0.951248195,0.8525760928,0.2,28.0,reviewed,tx,tx
2022-11-28T18:57:51.100Z,19.4843333333333,-155.503,-0.43,2.89,ml,14.0,102.0,,0.1,hv,hv73242472,2022-11-29T20:11:31.040Z,"28 km W of Volcano, Hawaii",earthquake,0.30000000000000004,0.67,0.145722226503943,32.0,reviewed,hv,hv
2022-11-28T18:57:09.170Z,36.0086666666667,-91.27,5.5600000000000005,1.52,md,5.0,157.0,0.11220000000000001,0.07,nm,nm60500128,2022-11-29T17:55:18.100Z,"1 km W of Lynn, Arkansas",earthquake,1.1400000000000001,5.19,0.068845280852618,6.0,reviewed,nm,nm
