time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-04-11T07:30:35.452Z,61.952,-149.2452,7.5,1.6,ml,,,,0.86,ak,ak0224n5mlbe,2022-06-17T02:36:42.009Z,"23 km N of Fishhook, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-11T07:28:16.593Z,51.7866,-174.6452,19.7,1.8,ml,,,,0.26,ak,ak0224n5m4fv,2022-06-17T02:36:45.796Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,21.8,,,reviewed,ak,ak
2022-04-11T07:26:22.187Z,57.2139,-156.1796,80.5,1.6,ml,,,,0.2,ak,ak0224n5loi4,2022-06-17T02:36:41.781Z,"80 km ESE of Ugashik, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2022-04-11T07:25:31.950Z,62.1657,-151.4082,80.6,2.8,ml,,,,0.62,ak,ak0224n5lieo,2022-06-20T22:07:47.040Z,"19 km N of Skwentna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-11T07:13:18.470Z,19.2343,-64.7908,23,3.73,md,13,321,1.0492,0.26,pr,pr2022101001,2022-06-20T22:07:47.040Z,"99 km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,1.79,22.79,0.17,5,reviewed,pr,pr
2022-04-11T07:12:42.513Z,60.0463,-152.1471,65,1.6,ml,,,,0.45,ak,ak0224n5ir1c,2022-06-17T02:36:41.079Z,"25 km WNW of Happy Valley, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-11T07:11:32.211Z,-6.3832,148.8586,67.16,4.5,mb,,50,3.441,0.32,us,us7000h18c,2022-06-20T22:07:47.040Z,"78 km WSW of Kandrian, Papua New Guinea",earthquake,8.6,6.3,0.11,26,reviewed,us,us
2022-04-11T07:08:49.990Z,17.9585,-66.9908333333333,7.21,1.92,md,6,202,,0.07,pr,pr71344198,2022-04-11T18:46:14.810Z,"6 km ESE of La Parguera, Puerto Rico",earthquake,0.52,0.82,0.149996031514245,4,reviewed,pr,pr
2022-04-11T07:07:22.650Z,44.768,-110.9705,10.35,0.27,md,7,184,0.02684,0.13,uu,uu60490187,2022-04-11T18:33:02.230Z,"15 km NE of West Yellowstone, Montana",earthquake,1.05,1.57,0.343,5,reviewed,uu,uu
2022-04-11T07:02:34.060Z,17.9045,-67.1305,7.95,1.33,md,3,298,,0.1,pr,pr71344193,2022-04-11T07:39:24.160Z,"9 km SE of Pole Ojea, Puerto Rico",earthquake,1.01,9.75,1.03280630132978,2,reviewed,pr,pr
2022-04-11T07:01:55.469Z,52.0307,-176.144,126.5,2.3,ml,,,,0.3,ak,ak0224n5gf3u,2022-06-17T02:36:45.553Z,"37 km ENE of Adak, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-04-11T07:00:51.610Z,58.3131666666667,-154.925333333333,4.77,0.35,ml,10,142,,0.26,av,av91535691,2022-04-12T00:44:04.440Z,"87 km NNW of Karluk, Alaska",earthquake,0.5,0.84,0.170906899273174,10,reviewed,av,av
2022-04-11T06:56:52.371Z,69.0999,-144.4971,16.9,1.7,ml,,,,0.49,ak,ak0224n56rol,2022-06-17T02:36:40.851Z,"116 km NNE of Arctic Village, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-04-11T06:56:15.066Z,51.9102,178.761,163.19,2.7,ml,,153,0.126,0.64,us,us7000h5qx,2022-06-20T22:08:41.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,10.1,4.1,0.115,10,reviewed,us,us
2022-04-11T06:53:02.587Z,-6.4851,149.0233,58.35,4.5,mb,,60,3.438,0.76,us,us7000h184,2022-06-20T22:07:47.040Z,"65 km WSW of Kandrian, Papua New Guinea",earthquake,5.4,7.8,0.079,47,reviewed,us,us
2022-04-11T06:52:43.290Z,36.0786667,-117.8548333,3.65,0.97,ml,17,72,0.03883,0.09,ci,ci39990231,2022-04-11T20:19:09.240Z,"9km ENE of Coso Junction, CA",earthquake,0.18,0.38,0.221,10,reviewed,ci,ci
2022-04-11T06:51:40.844Z,57.0532,-135.6512,7.1,1.5,ml,,,,0.72,ak,ak0224n55o6c,2022-06-17T02:36:45.331Z,"19 km W of Sitka, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-11T06:50:18.430Z,17.9076666666667,-66.8606666666667,13.03,2.44,md,14,197,,0.14,pr,pr71344188,2022-04-11T07:08:39.310Z,"8 km SSE of Maria Antonia, Puerto Rico",earthquake,0.49,0.27,0.111307093156098,13,reviewed,pr,pr
2022-04-11T06:48:03.100Z,38.8356667,-122.8051682,1.95,0.75,md,15,54,0.0119,0.01,nc,nc73716846,2022-04-11T07:07:18.196Z,"7km WNW of Cobb, CA",earthquake,0.26,0.73,0.1,2,automatic,nc,nc
2022-04-11T06:47:32.030Z,44.3058333,-115.1505,8.59,1.86,ml,11,81,0.802,0.26,mb,mb80542809,2022-04-11T15:08:44.060Z,"19 km WNW of Stanley, Idaho",earthquake,0.59,1.45,0.263,12,reviewed,mb,mb
2022-04-11T06:40:25.311Z,61.3298,-151.2092,67,1.6,ml,,,,0.48,ak,ak0224n53a2y,2022-06-17T02:36:40.307Z,"22 km NNW of Beluga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-11T06:40:18.250Z,51.936,178.3878,1.5,1.6,ml,,,,0.29,ak,ak0224n539rc,2022-06-17T02:36:40.620Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-11T06:36:37.359Z,36.759,-98.06083333,7.91,2.67,ml,94,82,0,0.21,ok,ok2022hbfk,2022-06-20T22:07:47.040Z,"8 km E of Nescatunga, Oklahoma",earthquake,,0.4,0.22,42,reviewed,ok,ok
2022-04-11T06:34:10.830Z,45.6626667,-111.912,5.81,0.22,ml,5,102,0.177,0.04,mb,mb80543324,2022-04-18T18:11:08.550Z,"1 km WNW of Pony, Montana",earthquake,0.58,5.56,0.263,2,reviewed,mb,mb
2022-04-11T06:31:54.908Z,51.6406,-177.3497,70.1,1.7,ml,,,,0.36,ak,ak0224n51exu,2022-06-17T02:36:44.854Z,"55 km WSW of Adak, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-04-11T06:14:59.827Z,60.3369,-152.2063,85.3,1.4,ml,,,,0.5,ak,ak0224n4xs4c,2022-06-17T02:36:40.008Z,"43 km NW of Ninilchik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-11T06:10:16.689Z,65.1359,-148.9944,12.1,0.4,ml,,,,0.82,ak,ak0224n4wtxc,2022-06-17T02:36:39.769Z,"16 km E of Minto, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-11T06:09:28.240Z,59.724,-152.8482,91.5,1.8,ml,,,,0.44,ak,ak0224n4wn22,2022-06-17T02:36:39.464Z,"57 km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-11T06:08:01.254Z,60.3544,-142.6673,17.9,1.2,ml,,,,0.65,ak,ak0224n4wdbx,2022-06-17T02:36:44.623Z,"121 km S of McCarthy, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-04-11T06:07:23.450Z,33.0465,-116.443,8.54,1.08,ml,41,80,0.03098,0.17,ci,ci39990223,2022-04-11T20:17:16.210Z,"15km ESE of Julian, CA",earthquake,0.2,0.46,0.178,22,reviewed,ci,ci
2022-04-11T06:04:55.770Z,38.8251648,-122.8088303,-0.38,0.85,md,7,115,0.002017,0.02,nc,nc73716831,2022-04-11T07:52:12.460Z,"7km NW of The Geysers, CA",earthquake,0.28,4.77,,1,automatic,nc,nc
2022-04-11T05:57:23.771Z,62.3596,-150.3685,13.6,0.8,ml,,,,0.66,ak,ak0224n4lhgz,2022-06-17T02:36:39.223Z,"8 km NW of Trapper Creek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-11T05:54:26.750Z,41.5083333,-112.17,1.73,0.54,md,9,108,0.1016,0.06,uu,uu60490182,2022-04-11T18:31:24.480Z,"6 km SW of Corinne, Utah",earthquake,0.34,3.96,0.305,7,reviewed,uu,uu
2022-04-11T05:52:41.070Z,38.8171654,-122.8188324,2.46,0.75,md,15,60,0.009247,0.02,nc,nc73716826,2022-04-11T07:28:13.330Z,"7km NW of The Geysers, CA",earthquake,0.27,0.65,0.11,2,automatic,nc,nc
2022-04-11T05:50:41.949Z,57.0991,-135.6718,5.5,1.5,ml,,,,0.8,ak,ak0224n4k0xu,2022-06-17T02:36:44.394Z,"21 km WNW of Sitka, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-04-11T05:44:42.731Z,65.269,-158.2784,13.3,1.9,ml,,,,0.56,ak,ak0224n4iqu7,2022-06-17T02:36:38.948Z,"51 km NNW of Koyukuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-11T05:35:57.350Z,17.8546666666667,-66.783,6.32,2.61,md,8,254,,0.06,pr,pr71344178,2022-04-11T05:55:14.140Z,"15 km SSE of Indios, Puerto Rico",earthquake,0.49,0.4,0.0330956041775377,5,reviewed,pr,pr
2022-04-11T05:33:05.820Z,61.7984,-148.4462,7.2,0.8,ml,,,,0.81,ak,ak0224n4gayc,2022-06-17T02:36:38.709Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-11T05:24:09.410Z,43.499,-110.7411667,2.26,0.8,ml,6,153,0.04,0.08,mb,mb80542804,2022-04-11T13:49:39.030Z,"2 km NE of Jackson, Wyoming",earthquake,0.82,1.2,0.21,6,reviewed,mb,mb
2022-04-11T05:20:19.660Z,17.9851666666667,-66.8926666666667,10.72,1.83,md,5,137,,0.1,pr,pr71344173,2022-04-11T05:41:37.780Z,"0 km NNW of Maria Antonia, Puerto Rico",earthquake,0.75,0.61,0.250969887602529,4,reviewed,pr,pr
2022-04-11T05:12:10.195Z,60.7111,-147.555,11.1,1.8,ml,,,,0.72,ak,ak0224n4btaa,2022-06-17T02:36:38.454Z,"50 km WSW of Tatitlek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-11T05:11:47.023Z,57.2907,-153.5456,36.9,3.4,ml,,,,0.65,ak,ak0224n4bocm,2022-06-20T22:07:46.040Z,"17 km NW of Old Harbor, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-04-11T05:10:54.220Z,44.7605,-110.9721667,10.33,0.11,md,7,164,0.02425,0.08,uu,uu60490177,2022-04-11T18:29:18.710Z,"15 km NE of West Yellowstone, Montana",earthquake,0.75,0.58,0.211,5,reviewed,uu,uu
2022-04-11T05:06:30.240Z,51.3553,177.3119,30.26,2.7,ml,,322,0.954,0.56,us,us7000h5qw,2022-06-20T22:08:41.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,3.8,11.4,0.148,6,reviewed,us,us
2022-04-11T04:58:14.308Z,61.45,-147.4963,21.8,1.7,ml,,,,0.69,ak,ak0224n408x0,2022-06-17T02:36:37.833Z,"40 km SSE of Glacier View, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-11T04:57:51.272Z,63.697,-149.3516,10.9,0.7,ml,,,,1.09,ak,ak0224n4041y,2022-06-17T02:36:37.362Z,"21 km W of Denali Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-11T04:57:21.326Z,62.5466,-148.9399,17.9,0.4,ml,,,,0.6,ak,ak0224n401eq,2022-06-17T02:36:37.608Z,"60 km E of Chase, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2022-04-11T04:42:37.768Z,66.2873,-157.0466,7.8,1.4,ml,,,,0.62,ak,ak0224n3wv9j,2022-06-17T02:36:37.133Z,"67 km S of Shungnak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-11T04:40:27.393Z,51.3792,-178.1041,15.91,3.2,ml,,201,0.457,0.55,us,us7000h5qt,2022-06-20T22:08:40.040Z,"115 km WSW of Adak, Alaska",earthquake,2.4,4.1,0.091,16,reviewed,us,us
2022-04-11T04:40:01.860Z,38.8121667,-122.8196667,3.24,0.19,md,13,87,0.008128,0.02,nc,nc73716816,2022-04-11T11:43:11.805Z,"7km NW of The Geysers, CA",earthquake,0.35,0.88,0.372,2,reviewed,nc,nc
2022-04-11T04:38:30.601Z,63.0243,-151.0342,120.3,1.3,ml,,,,0.5,ak,ak0224n3vzvp,2022-06-17T02:36:36.596Z,"60 km NNW of Petersville, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-04-11T04:33:48.680Z,44.7646667,-110.9718333,10.57,0.44,md,7,176,0.02503,0.09,uu,uu60490172,2022-04-11T18:26:11.320Z,"15 km NE of West Yellowstone, Montana",earthquake,0.79,1.15,0.17,5,reviewed,uu,uu
2022-04-11T04:28:58.260Z,43.5003333,-110.7421667,2.22,0.89,ml,6,152,0.041,0.06,mb,mb80542799,2022-04-11T14:46:49.480Z,"2 km NE of Jackson, Wyoming",earthquake,0.67,0.98,0.26,6,reviewed,mb,mb
2022-04-11T04:23:55.036Z,60.5943,-149.1148,4.3,1.7,ml,,,,0.9,ak,ak0224n3su53,2022-06-17T02:36:36.315Z,"18 km NE of Moose Pass, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-11T04:21:40.539Z,65.133,-149.007,14.3,1.3,ml,,,,0.7,ak,ak0224n3sdgv,2022-06-17T02:36:36.062Z,"16 km E of Minto, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-04-11T04:19:38.423Z,67.3387,-156.5499,9.3,1.1,ml,,,,0.58,ak,ak0224n3rxv6,2022-06-17T02:36:43.936Z,"50 km NNE of Kobuk, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-04-11T04:19:04.162Z,59.6726,-152.3057,68.6,1,ml,,,,0.33,ak,ak0224n3rv8t,2022-06-17T02:36:35.826Z,"29 km WSW of Anchor Point, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-04-11T03:58:36.394Z,55.1833,-160.8315,60.4,2,ml,,,,0.15,ak,ak0224n3ev13,2022-06-17T02:36:43.711Z,"27 km SW of Sand Point, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2022-04-11T03:57:29.020Z,53.0783,-166.9195,31.26,2.8,ml,,252,0.682,0.24,us,us7000h5qr,2022-06-20T22:08:40.040Z,"92 km SSW of Unalaska, Alaska",earthquake,3.4,19.9,0.115,10,reviewed,us,us
2022-04-11T03:50:00.290Z,19.1889991760254,-155.413833618164,33.7299995422363,1.90999997,md,36,168,,0.109999999,hv,hv72980397,2022-04-11T03:53:06.050Z,"6 km ESE of P?hala, Hawaii",earthquake,0.66,0.819999993,1.15999997,8,automatic,hv,hv
2022-04-11T03:47:01.160Z,38.8326683,-122.8195038,1.23,0.85,md,12,57,0.01183,0.01,nc,nc73716811,2022-04-11T05:09:16.473Z,"8km NW of The Geysers, CA",earthquake,0.29,0.81,,1,automatic,nc,nc
2022-04-11T03:45:12.440Z,38.8325,-122.8178333,1.64,1.47,md,36,50,0.01093,0.03,nc,nc73716806,2022-04-11T23:39:16.283Z,"8km NW of The Geysers, CA",earthquake,0.13,0.27,0.3,7,reviewed,nc,nc
2022-04-11T03:40:39.510Z,33.6346667,-116.6731667,15.88,0.43,ml,15,86,0.03415,0.08,ci,ci39990199,2022-04-11T16:26:58.310Z,"9km N of Anza, CA",earthquake,0.37,0.26,0.219,2,reviewed,ci,ci
2022-04-11T03:40:16.182Z,67.3559,-156.5288,9.2,1.1,ml,,,,0.86,ak,ak0224n3ayk8,2022-06-17T02:36:35.359Z,"52 km NNE of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-11T03:34:34.950Z,33.4455,-116.6355,4.65,0.43,ml,14,150,0.0529,0.07,ci,ci39990191,2022-04-11T19:48:54.846Z,"13km SSE of Anza, CA",earthquake,0.24,0.17,0.208,5,reviewed,ci,ci
2022-04-11T03:33:24.380Z,18.7661,-68.6315,117,4.22,md,27,153,0.7643,0.66,pr,pr2022101000,2022-06-20T22:07:46.040Z,"13 km NNE of Otra Banda, Dominican Republic",earthquake,6.73,4.17,0.1,23,reviewed,pr,pr
2022-04-11T03:30:09.210Z,40.5063333,-112.1598333,-0.51,0.99,md,21,66,0.07314,0.18,uu,uu60490167,2022-04-11T16:40:54.260Z,"6 km SSW of Bingham Canyon, Utah",earthquake,0.28,0.74,0.472,8,reviewed,uu,uu
2022-04-11T03:21:40.300Z,38.8323333,-122.8171667,2.12,0.97,md,10,79,0.0105,0.03,nc,nc73716801,2022-04-11T23:13:15.113Z,"8km NW of The Geysers, CA",earthquake,0.26,0.65,,1,reviewed,nc,nc
2022-04-11T03:08:10.780Z,38.8014984,-122.7756653,-0.03,0.35,md,7,137,0.01238,0.02,nc,nc73716791,2022-04-11T03:48:14.956Z,"3km NNW of The Geysers, CA",earthquake,0.52,0.82,,1,automatic,nc,nc
2022-04-11T03:00:43.211Z,63.0931,-150.5356,111.8,1.8,ml,,,,0.56,ak,ak0224n32g1y,2022-06-17T02:36:35.043Z,"67 km N of Petersville, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-04-11T02:55:55.680Z,33.6698333,-116.7693333,10.91,1.09,ml,39,38,0.06177,0.18,ci,ci39990175,2022-04-11T13:32:22.976Z,"9km SSW of Idyllwild, CA",earthquake,0.28,0.44,0.237,28,reviewed,ci,ci
2022-04-11T02:53:51.420Z,43.483,-110.7403333,4.81,1.07,ml,8,92,0.025,0.1,mb,mb80542794,2022-04-11T15:13:33.780Z,"1 km E of Jackson, Wyoming",earthquake,0.36,0.89,0.223,7,reviewed,mb,mb
2022-04-11T02:53:29.317Z,59.7659,-151.8957,60.3,1.1,ml,,,,0.23,ak,ak0224n2scar,2022-06-17T02:36:43.485Z,"3 km WSW of Anchor Point, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2022-04-11T02:50:41.080Z,19.1965007781982,-155.369003295898,31.8600006103516,1.83000004,md,18,190,,0.140000001,hv,hv72980367,2022-04-11T02:54:00.300Z,"11 km E of P?hala, Hawaii",earthquake,1,1.57000005,0.00999999978,5,automatic,hv,hv
2022-04-11T02:49:06.330Z,18.0215,-66.8883333333333,8.1,2.14,md,3,263,,0.02,pr,pr71344153,2022-04-11T03:34:35.860Z,"1 km WNW of Palomas, Puerto Rico",earthquake,1.7,1.83,0.0548124496112217,3,reviewed,pr,pr
2022-04-11T02:48:52.427Z,53.8461,-164.168,33.1,3.1,ml,,207,0.725,0.55,us,us7000h5qq,2022-06-20T22:08:40.040Z,"110 km ESE of Akutan, Alaska",earthquake,3,9.3,0.081,20,reviewed,us,us
2022-04-11T02:46:50.726Z,61.7956,-148.427,8.9,1,ml,,,,0.78,ak,ak0224n2qvwk,2022-06-17T02:36:34.554Z,"Southern Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-04-11T02:40:32.905Z,60.2046,-152.6931,99.2,1.1,ml,,,,0.38,ak,ak0224n2pk7e,2022-06-17T02:36:34.312Z,"59 km WNW of Ninilchik, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-04-11T02:34:59.612Z,51.4539,-175.7696,17.9,1.8,ml,,,,0.24,ak,ak0224n2oc15,2022-06-17T02:36:43.251Z,"75 km SE of Adak, Alaska",earthquake,,3.8,,,reviewed,ak,ak
2022-04-11T02:32:13.250Z,17.9725,-67.0103333333333,9.36,1.75,md,3,177,,0.08,pr,pr71344143,2022-04-11T03:34:11.230Z,"3 km E of La Parguera, Puerto Rico",earthquake,2.5,0.96,0.0396213254499953,3,reviewed,pr,pr
2022-04-11T02:26:40.840Z,44.7548333,-110.979,11.44,1.7,ml,26,71,0.01987,0.18,uu,uu60490152,2022-04-11T15:44:30.900Z,"14 km NE of West Yellowstone, Montana",earthquake,0.37,0.51,0.115,4,reviewed,uu,uu
2022-04-11T02:20:03.670Z,39.4235,-110.307,-3.31,2.69,ml,21,116,0.01403,0.19,uu,uu60490147,2022-06-20T22:07:46.040Z,"15 km SSE of Sunnyside, Utah",earthquake,0.6,3.65,0.183,14,reviewed,uu,uu
2022-04-11T02:17:42.670Z,18.0308333333333,-66.741,11.96,2.59,md,8,174,,0.1,pr,pr71344133,2022-04-11T09:55:41.391Z,"3 km ENE of Magas Arriba, Puerto Rico",earthquake,0.44,1.35,0.17522266980522,6,reviewed,pr,pr
2022-04-11T02:16:52.680Z,63.5753,-150.8973,9.5,1.8,ml,,,,0.82,ak,ak0224n2kglr,2022-06-17T02:36:34.040Z,"41 km E of Denali National Park, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-04-11T02:10:29.726Z,58.7766,-153.5819,12.3,1.1,ml,,,,0.89,ak,ak0224n2j4tg,2022-06-17T02:36:33.789Z,"88 km NNW of Aleneva, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-11T02:07:22.690Z,40.511,-112.159,2.63,1.8,ml,49,34,0.07321,0.19,uu,uu60490142,2022-04-11T18:32:28.630Z,"5 km SSW of Bingham Canyon, Utah",earthquake,0.22,0.82,0.116,7,reviewed,uu,uu
2022-04-11T02:04:54.010Z,19.1771659851074,-155.449661254883,33.75,2.20000005,md,39,157,,0.129999995,hv,hv72980347,2022-04-11T02:08:01.990Z,"4 km SE of P?hala, Hawaii",earthquake,0.54,0.629999995,0.310000002,21,automatic,hv,hv
2022-04-11T02:04:14.090Z,18.0263333333333,-66.8413333333333,16.51,2.44,md,11,102,,0.16,pr,pr71344123,2022-04-11T02:33:11.910Z,"1 km SE of Yauco, Puerto Rico",earthquake,0.38,0.75,0.205828309738578,8,reviewed,pr,pr
2022-04-11T01:57:21.634Z,-17.5122,168.1214,10,4,mb,,118,2.234,0.87,us,us7000h27s,2022-06-20T22:08:16.040Z,"32 km NW of Port-Vila, Vanuatu",earthquake,10.4,1.9,0.259,5,reviewed,us,us
2022-04-11T01:56:12.827Z,53.471,-165.194,35,2.8,ml,,223,0.743,0.66,us,us7000h17b,2022-06-20T22:07:46.040Z,"83 km SSE of Akutan, Alaska",earthquake,2,2,0.105,12,reviewed,us,us
2022-04-11T01:55:29.930Z,65.1636,-148.9817,10.9,0.5,ml,,,,0.73,ak,ak0224n27c6o,2022-06-17T02:36:33.314Z,"17 km E of Minto, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-11T01:48:08.130Z,38.822834,-122.8111649,1.24,0.83,md,17,58,0.01864,0.04,nc,nc73716766,2022-04-11T02:24:16.465Z,"7km NW of The Geysers, CA",earthquake,0.23,0.72,0.45,2,automatic,nc,nc
2022-04-11T01:46:28.028Z,-21.1104,-68.5739,127.86,4.6,mb,,47,0.855,0.85,us,us7000h16t,2022-06-20T22:07:46.040Z,"153 km NNE of Calama, Chile",earthquake,6,5.3,0.056,96,reviewed,us,us
2022-04-11T01:41:41.895Z,33.2832,70.5607,41.19,4.8,mb,,70,1.779,0.8,us,us7000h16s,2022-06-20T22:07:46.040Z,"22 km SW of Doaba, Pakistan",earthquake,4.2,5,0.048,131,reviewed,us,us
2022-04-11T01:40:09.040Z,17.9601666666667,-66.9758333333333,13.66,2.26,md,3,199,,0.04,pr,pr71344118,2022-04-11T02:36:02.900Z,"7 km WSW of Fuig, Puerto Rico",earthquake,2.29,0.88,0.123941203533687,2,reviewed,pr,pr
2022-04-11T01:37:24.500Z,19.4995,-155.658,-1.71,1.36,md,20,59,,0.15,hv,hv72980312,2022-04-13T03:29:47.970Z,"22 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.23,0.42,0.230846804146474,8,reviewed,hv,hv
2022-04-11T01:34:32.306Z,42.6299,41.0325,10,4.4,mb,,111,1.751,0.79,us,us7000h27q,2022-06-20T22:08:16.040Z,"28 km SSW of Dranda, Georgia",earthquake,5.9,1.7,0.179,9,reviewed,us,us
2022-04-11T01:29:34.599Z,36.6348,71.3624,98.32,4.3,mb,,81,0.798,1.03,us,us7000h16k,2022-06-20T22:07:45.040Z,"16 km WSW of Ashk?sham, Afghanistan",earthquake,7.1,6,0.085,39,reviewed,us,us
2022-04-11T01:26:57.790Z,35.9013333,-117.7113333,6.42,1.18,ml,19,64,0.06787,0.05,ci,ci39990159,2022-04-11T19:42:42.030Z,"18km ESE of Little Lake, CA",earthquake,0.11,0.36,0.264,12,reviewed,ci,ci
2022-04-11T01:22:41.980Z,18.0216666666667,-66.719,12.78,2.54,md,7,135,,0.1,pr,pr71344113,2022-04-11T03:47:54.971Z,"2 km N of Tallaboa, Puerto Rico",earthquake,0.7,1.29,0.0519580442888419,3,reviewed,pr,pr
2022-04-11T01:22:21.481Z,-58.0554,-25.5114,66,4.9,mb,,82,7.197,0.7,us,us7000h16j,2022-06-20T22:07:45.040Z,"South Sandwich Islands region",earthquake,11.1,5.3,0.087,41,reviewed,us,us
2022-04-11T01:07:25.912Z,57.302,-155.6266,84.9,1.7,ml,,,,0.42,ak,ak0224n1x1mc,2022-06-17T02:36:33.049Z,"76 km WSW of Karluk, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-04-11T01:07:05.800Z,52.0758,-175.5021,15,1.8,ml,,,,0.24,ak,ak0224n1wzxw,2022-06-17T02:36:43.020Z,"80 km ENE of Adak, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2022-04-11T01:03:58.350Z,18.0075,-66.6818333333333,6.83,2,md,11,198,,0.22,pr,pr71344098,2022-04-11T01:21:43.150Z,"3 km ENE of Tallaboa, Puerto Rico",earthquake,1.05,0.6,0.382789608027623,5,reviewed,pr,pr
2022-04-11T01:00:25.900Z,17.8918333333333,-67.0091666666667,20.4,2.27,md,3,264,,0.13,pr,pr71344108,2022-04-11T01:36:00.920Z,"10 km SSE of La Parguera, Puerto Rico",earthquake,2.57,31.61,,1,reviewed,pr,pr
2022-04-11T00:54:57.674Z,61.7885,-148.4523,9.3,0.8,ml,,,,0.82,ak,ak0224n1lqz0,2022-06-17T02:36:32.812Z,"1 km SSE of Chickaloon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-11T00:54:13.076Z,61.7928,-148.4264,6.5,1,ml,,,,0.88,ak,ak0224n1lnkb,2022-06-17T02:36:32.565Z,"1 km ESE of Chickaloon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-11T00:53:16.115Z,61.8009,-148.4516,9.9,1,ml,,,,0.65,ak,ak0224n1lg2v,2022-06-17T02:36:32.093Z,"0 km NE of Chickaloon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-11T00:52:41.139Z,61.805,-148.4386,9.3,0.9,ml,,,,0.78,ak,ak0224n1la93,2022-06-17T02:36:32.331Z,"1 km NE of Chickaloon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-11T00:50:58.769Z,61.8142,-148.4492,9.6,0.8,ml,,,,0.73,ak,ak0224n1kw78,2022-06-17T02:36:31.859Z,"2 km NNE of Chickaloon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-11T00:48:14.230Z,18.0238333333333,-66.8165,16.85,2.4,md,8,154,,0.12,pr,pr71344093,2022-04-11T01:15:46.370Z,"2 km WNW of Guayanilla, Puerto Rico",earthquake,0.53,0.92,0.0838111492431257,7,reviewed,pr,pr
2022-04-11T00:47:05.230Z,19.1938323974609,-155.426498413086,33.9799995422363,2.39,ml,46,151,,0.119999997,hv,hv72980277,2022-06-20T22:07:45.040Z,"5 km E of P?hala, Hawaii",earthquake,0.48,0.670000017,3.03,9,automatic,hv,hv
2022-04-11T00:45:53.885Z,63.5453,-147.5111,15.1,1,ml,,,,0.94,ak,ak0224n1jt8x,2022-06-17T02:36:31.618Z,"72 km ESE of Denali Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
