time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-03-15T15:06:26.660Z,38.757,-122.7166672,1.43,0.33,md,7,119,0.007879,0.01,nc,nc73705966,2022-03-15T15:40:12.871Z,"3km SW of Anderson Springs, CA",earthquake,0.65,0.4,,1,automatic,nc,nc
2022-03-15T15:04:09.947Z,63.2299,-151.5421,1.8,1.1,ml,,,,0.49,ak,ak0223emq25u,2022-04-19T19:39:05.492Z,"35 km SSE of Denali National Park, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-15T14:56:29.714Z,54.5842,-163.3209,13.2,1.8,ml,,,,0.37,ak,ak0223emftej,2022-04-19T19:39:34.384Z,"30 km S of False Pass, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2022-03-15T14:56:08.980Z,51.4687,-177.0448,34.1,1.5,ml,,,,0.43,ak,ak0223emfrsy,2022-04-19T19:39:33.320Z,"53 km SSW of Adak, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2022-03-15T14:49:16.190Z,33.7035,-116.7298333,16.6,0.99,ml,39,65,0.01513,0.13,ci,ci40208312,2022-03-15T17:16:56.610Z,"4km SSW of Idyllwild, CA",earthquake,0.17,0.32,0.139,14,reviewed,ci,ci
2022-03-15T14:30:17.763Z,60.7287,-152.0999,83.8,1.3,ml,,,,0.35,ak,ak0223ema7v4,2022-04-19T19:39:32.245Z,"44 km W of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-15T14:29:32.644Z,-58.929,-25.5957,38.58,4.6,mb,,91,7.598,0.41,us,us6000h5tc,2022-05-27T14:55:39.040Z,"South Sandwich Islands region",earthquake,11.5,6.4,0.152,17,reviewed,us,us
2022-03-15T14:29:15.970Z,38.8181648,-122.8058319,3.08,0.49,md,21,51,0.006185,0.02,nc,nc73705951,2022-03-15T16:11:17.044Z,"6km NW of The Geysers, CA",earthquake,0.25,0.57,0.24,3,automatic,nc,nc
2022-03-15T14:28:51.870Z,19.1961669921875,-155.380661010742,30.5799999237061,1.98000002,md,44,172,,0.119999997,hv,hv72951012,2022-03-15T14:32:16.830Z,"10 km E of P?hala, Hawaii",earthquake,0.59,0.860000014,0.280000001,9,automatic,hv,hv
2022-03-15T14:25:38.407Z,65.6553,-165.2253,6.5,2.3,ml,,,,0.68,ak,ak0223em96vk,2022-05-27T14:55:26.040Z,"68 km NE of Teller, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-03-15T14:19:34.941Z,0.276,125.6528,39.59,4.8,mb,,52,1.783,0.63,us,us6000h5t7,2022-05-27T14:55:38.040Z,"140 km SE of Tondano, Indonesia",earthquake,8,7.6,0.107,30,reviewed,us,us
2022-03-15T14:18:02.145Z,0.4166,125.8515,34.02,5,mb,,52,1.555,0.61,us,us6000h4qh,2022-05-27T14:55:26.040Z,"143 km SE of Tondano, Indonesia",earthquake,6.6,5.1,0.06,92,reviewed,us,us
2022-03-15T14:15:34.830Z,19.1644992828369,-155.47216796875,31.5300006866455,2.14,ml,48,91,,0.159999996,hv,hv72951002,2022-03-15T14:21:06.090Z,"4 km S of P?hala, Hawaii",earthquake,0.56,0.800000012,4.04,5,automatic,hv,hv
2022-03-15T14:15:31.988Z,13.1201,144.871,50.43,4.4,mb,,84,0.466,0.54,us,us6000h5t9,2022-05-27T14:55:38.040Z,"Guam region",earthquake,11.1,7.6,0.126,21,reviewed,us,us
2022-03-15T14:15:01.730Z,47.1463333,-112.8028333,10.81,1.43,ml,15,174,0.385,0.11,mb,mb80540534,2022-03-15T17:37:28.320Z,"23 km NNW of Lincoln, Montana",earthquake,0.46,0.9,0.237,3,reviewed,mb,mb
2022-03-15T14:06:54.050Z,14.0072,119.2482,10,4.4,mb,,126,8.933,0.56,us,us6000h5t6,2022-05-27T14:55:38.040Z,"87 km W of Cabra, Philippines",earthquake,13.1,1.9,0.162,13,reviewed,us,us
2022-03-15T14:06:14.400Z,17.9125,-66.8628333333333,16.55,2.65,md,9,195,,0.15,pr,pr71340298,2022-03-15T14:30:27.510Z,"7 km SSE of Maria Antonia, Puerto Rico",earthquake,0.79,0.85,0.334990302650965,3,reviewed,pr,pr
2022-03-15T13:58:51.910Z,33.3741667,-116.8778333,6.34,1.02,ml,37,38,0.02412,0.16,ci,ci40208296,2022-03-15T17:29:41.500Z,"2km NNW of Palomar Observatory, CA",earthquake,0.2,0.46,0.1,22,reviewed,ci,ci
2022-03-15T13:55:52.779Z,-60.322,-27.1364,10,4.8,mb,,66,7.886,0.49,us,us6000h4qc,2022-05-27T14:55:26.040Z,"South Sandwich Islands region",earthquake,13.7,1.9,0.111,28,reviewed,us,us
2022-03-15T13:50:30.804Z,-21.1138,-69.3336,98.68,4.8,mww,,47,0.159,0.58,us,us6000h4q8,2022-05-27T14:55:26.040Z,"131 km SE of Iquique, Chile",earthquake,5,3.8,0.08,15,reviewed,us,us
2022-03-15T13:46:31.876Z,37.1183,-115.2935,3.6,1.8,ml,26,113.62,0.347,0.1576,nn,nn00835369,2022-03-16T02:38:05.287Z,"29 km SSW of Alamo, Nevada",earthquake,,2.6,0.71,16,reviewed,nn,nn
2022-03-15T13:43:08.540Z,32.657,-115.6335,11.18,1.82,ml,38,139,0.07873,0.2,ci,ci40208280,2022-03-15T16:56:41.153Z,"10km NNW of Progreso, B.C., MX",earthquake,0.25,0.33,0.15,18,reviewed,ci,ci
2022-03-15T13:43:08.170Z,32.743,-115.5781667,13.88,1.34,ml,17,136,0.156,0.18,ci,ci37490701,2022-03-15T16:52:49.132Z,"5km WNW of Heber, CA",earthquake,0.36,0.56,0.021,2,reviewed,ci,ci
2022-03-15T13:23:35.150Z,34.6168333,-120.3868333,0.96,2.05,ml,18,193,0.08881,0.28,ci,ci40208272,2022-03-16T00:17:20.778Z,"7km ESE of Lompoc, CA",earthquake,1.07,31.61,0.146,27,automatic,ci,ci
2022-03-15T13:17:06.219Z,39.6128,-119.4469,11.5,1.2,ml,14,53.51,0.109,0.1438,nn,nn00835368,2022-03-16T02:37:57.151Z,"14 km W of Wadsworth, Nevada",earthquake,,1.5,0.27,9,reviewed,nn,nn
2022-03-15T13:14:06.493Z,64.3104,-153.278,8.1,0.8,ml,,,,0.56,ak,ak0223ellbxl,2022-04-19T19:39:29.058Z,"67 km NW of Lake Minchumina, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-15T13:12:59.683Z,60.697,-152.1827,89.5,1.3,ml,,,,0.49,ak,ak0223ell0ls,2022-04-19T19:39:30.112Z,"48 km W of Salamatof, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-15T13:11:02.594Z,37.8791,101.2676,10,4.2,mb,,52,2.732,0.94,us,us6000h4q0,2022-05-27T14:55:26.040Z,"106 km SW of Jinchang, China",earthquake,9,1.9,0.121,22,reviewed,us,us
2022-03-15T13:03:55.069Z,59.7045,-152.496,79.8,1.6,ml,,,,0.31,ak,ak0223elj2rq,2022-04-19T19:39:04.415Z,"38 km WSW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-15T13:02:32.420Z,38.8105,-122.8111667,3.27,1.58,md,45,51,0.01265,0.03,nc,nc73705931,2022-03-16T01:09:20.265Z,"6km NW of The Geysers, CA",earthquake,0.16,0.25,0.133,13,reviewed,nc,nc
2022-03-15T13:00:34.930Z,38.8230019,-122.8083344,1.31,0.84,md,11,63,0.001414,0.01,nc,nc73705926,2022-03-15T14:37:13.499Z,"7km NW of The Geysers, CA",earthquake,0.26,1.23,,1,automatic,nc,nc
2022-03-15T12:49:35.141Z,64.4157,-158.3755,12.6,1.1,ml,,,,0.6,ak,ak0223el7glm,2022-04-19T19:39:27.998Z,"19 km ENE of Kaltag, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-15T12:49:00.336Z,39.6165,-119.4339,14,1.3,ml,15,57.81,0.101,0.1252,nn,nn00835366,2022-03-16T02:37:55.370Z,"12 km W of Wadsworth, Nevada",earthquake,,1.9,0.21,9,reviewed,nn,nn
2022-03-15T12:48:57.512Z,28.76495361,-98.99896599,5.942504883,2.4,ml,11,87,0.2523318411,0.3,tx,tx2022fejc,2022-04-25T16:57:22.689Z,"16 km SSE of Pearsall, Texas",earthquake,3.724480578,3.248297027,0.1,6,reviewed,tx,tx
2022-03-15T12:47:12.741Z,39.6117,-119.4373,11.4,1.2,ml,21,57.23,0.107,0.1492,nn,nn00835365,2022-03-16T02:37:52.439Z,"13 km W of Wadsworth, Nevada",earthquake,,1.4,0.31,9,reviewed,nn,nn
2022-03-15T12:46:43.392Z,-16.4257,-175.3761,10,4.4,mb,,107,3.383,0.31,us,us6000h5t5,2022-05-27T14:55:38.040Z,"176 km WSW of Hihifo, Tonga",earthquake,8.7,1.9,0.22,11,reviewed,us,us
2022-03-15T12:36:57.876Z,52.2707,-179.2326,220.76,3.8,mb,,125,0.523,0.53,us,us6000h5tb,2022-05-27T14:55:39.040Z,"183 km WNW of Adak, Alaska",earthquake,9.5,6.7,0.073,49,reviewed,us,us
2022-03-15T12:34:55.716Z,51.6196,178.8079,60.5,1.9,ml,,,,0.38,ak,ak0223el4ag3,2022-04-19T19:39:26.936Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-15T12:33:59.070Z,33.9498333,-116.3346667,1.75,1.24,ml,44,47,0.1277,0.15,ci,ci40208240,2022-03-15T15:51:50.691Z,"15km NNE of Thousand Palms, CA",earthquake,0.13,0.34,0.157,20,reviewed,ci,ci
2022-03-15T12:31:31.420Z,38.8139992,-122.7505035,1.57,0.36,md,7,231,0.02237,0.01,nc,nc73705921,2022-03-15T14:11:15.362Z,"2km WSW of Cobb, CA",earthquake,1.69,1,,1,automatic,nc,nc
2022-03-15T12:27:20.200Z,37.4315,-118.4786667,7.47,0.98,md,16,91,0.03966,0.06,nc,nc73705916,2022-03-15T19:34:11.212Z,"8km NW of Dixon Lane-Meadow Creek, CA",earthquake,0.52,1.05,0.234,11,reviewed,nc,nc
2022-03-15T12:25:58.936Z,42.0409,42.7475,10,4.7,mb,,37,1.468,0.78,us,us6000h4pa,2022-05-27T14:55:26.040Z,"20 km ESE of Vani, Georgia",earthquake,4.8,1.8,0.064,75,reviewed,us,us
2022-03-15T12:25:09.450Z,38.8311667,-122.7531667,0.49,0.6,md,21,129,0.007835,0.05,nc,nc73705911,2022-03-15T22:43:13.422Z,"3km WNW of Cobb, CA",earthquake,0.24,0.3,0.175,3,reviewed,nc,nc
2022-03-15T12:24:26.521Z,59.8634,-152.8654,102,1.9,ml,,,,0.38,ak,ak0223el22zd,2022-04-19T19:39:02.187Z,"58 km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-15T12:23:38.790Z,39.4236667,-110.309,-1.96,1.77,md,8,196,0.01248,0.14,uu,uu60485657,2022-03-15T15:20:46.240Z,"15 km SSE of Sunnyside, Utah",earthquake,1.21,1.13,0.148,7,reviewed,uu,uu
2022-03-15T12:22:00.420Z,19.2451667785645,-155.389495849609,31,1.99000001,md,31,138,,0.209999993,hv,hv72950907,2022-03-15T12:25:19.010Z,"10 km ENE of P?hala, Hawaii",earthquake,0.76,1.02999997,0.99000001,3,automatic,hv,hv
2022-03-15T12:14:58.554Z,59.3699,-152.0978,69.2,1.4,ml,,,,0.32,ak,ak0223el009x,2022-04-19T19:39:01.076Z,"10 km W of Nanwalek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-15T12:12:32.092Z,-0.5284,98.5948,43.75,5.2,mww,,47,2.086,0.54,us,us6000h4p4,2022-05-27T14:55:26.040Z,"170 km W of Pariaman, Indonesia",earthquake,4.7,6.3,0.075,17,reviewed,us,us
2022-03-15T12:08:22.591Z,37.1559,-115.308,3.9,2.3,ml,21,102.47,0.537,0.2717,nn,nn00835362,2022-03-15T12:11:58.102Z,"26 km SSW of Alamo, Nevada",earthquake,,1.3,0.61,16,automatic,nn,nn
2022-03-15T12:06:07.408Z,39.5976,-120.621,8,0.5,ml,3,172.84,0.046,0.0453,nn,nn00835947,2022-03-24T18:29:42.359Z,"3 km NNE of Sierra City, California",earthquake,,4.7,0.26,2,reviewed,nn,nn
2022-03-15T12:00:12.017Z,37.1137,-115.3083,3.2,1.4,ml,24,114.22,0.357,0.1853,nn,nn00835360,2022-03-15T20:47:39.516Z,"30 km SSW of Alamo, Nevada",earthquake,,3.7,0.52,13,reviewed,nn,nn
2022-03-15T11:57:30.130Z,52.6187,-175.7318,245.04,3.7,mb,,77,0.563,0.5,us,us6000h5ta,2022-05-27T14:55:38.040Z,"103 km NE of Adak, Alaska",earthquake,12.1,8.8,0.08,40,reviewed,us,us
2022-03-15T11:54:49.230Z,38.8419991,-122.8416672,1.85,0.87,md,15,91,0.005907,0.01,nc,nc73705906,2022-03-15T13:17:18.008Z,"10km NW of The Geysers, CA",earthquake,0.26,0.57,,1,automatic,nc,nc
2022-03-15T11:53:57.639Z,37.1242,-115.3228,0,1.3,ml,19,129.4,0.356,0.1692,nn,nn00835357,2022-03-15T20:07:03.661Z,"30 km SSW of Alamo, Nevada",earthquake,,0,0.31,11,reviewed,nn,nn
2022-03-15T11:48:32.728Z,37.1209,-115.3165,11.8,3.4,ml,30,75.07,0.355,0.1972,nn,nn00835351,2022-05-27T14:55:26.040Z,"30 km SSW of Alamo, Nevada",earthquake,,1,0.44,16,reviewed,nn,nn
2022-03-15T11:46:33.320Z,13.0553,123.025,10,4.2,mb,,129,6.457,0.44,us,us6000h5t4,2022-05-27T14:55:38.040Z,"8 km ESE of San Rafael, Philippines",earthquake,10.8,1.5,0.152,14,reviewed,us,us
2022-03-15T11:44:09.115Z,57.2682,-145.9918,10,2.4,ml,,275,2.79,0.8,us,us7000h3en,2022-05-27T14:55:48.040Z,"Gulf of Alaska",earthquake,4.9,2,0.066,30,reviewed,us,us
2022-03-15T11:41:51.990Z,33.4475,-116.5766667,10.64,0.6,ml,38,44,0.05257,0.11,ci,ci40208216,2022-03-15T15:40:43.960Z,"15km SE of Anza, CA",earthquake,0.13,0.23,0.231,14,reviewed,ci,ci
2022-03-15T11:41:28.649Z,60.107,-153.2322,125,1.5,ml,,,,0.34,ak,ak0223ekkark,2022-04-19T19:39:25.883Z,"60 km NE of Pedro Bay, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-03-15T11:33:25.800Z,17.9351666666667,-67.001,3.62,2.26,md,3,234,,0.01,pr,pr71340293,2022-03-15T12:03:44.960Z,"Puerto Rico region",earthquake,1.43,1.57,0.127137631876341,3,reviewed,pr,pr
2022-03-15T11:30:54.293Z,63.5974,-149.9431,107.2,1.2,ml,,,,0.47,ak,ak0223ekhzv9,2022-04-19T19:39:23.753Z,"53 km WSW of Denali Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-15T11:23:47.030Z,38.7906685,-122.7618332,0.22,0.36,md,8,101,0.01008,0.04,nc,nc73705896,2022-03-15T12:52:12.849Z,"2km NNW of The Geysers, CA",earthquake,0.31,1.13,,1,automatic,nc,nc
2022-03-15T11:22:06.927Z,-17.547,-178.6829,533.63,4.1,mb,,114,3.118,0.56,us,us6000h5t2,2022-05-27T14:55:38.040Z,"219 km ENE of Levuka, Fiji",earthquake,13.1,7.5,0.082,40,reviewed,us,us
2022-03-15T11:18:06.663Z,61.1364,-148.4317,0,1.5,ml,,,,0.77,ak,ak0223ekfbii,2022-04-19T19:38:58.915Z,"42 km NNE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-03-15T11:11:34.745Z,62.2609,-150.9465,72.8,1.1,ml,,,,0.32,ak,ak0223ekdvr6,2022-04-19T19:39:22.684Z,"27 km SSW of Petersville, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-03-15T11:06:27.230Z,36.5518333,-89.613,7.69,1.21,md,17,61,0.03159,0.05,nm,nm60376537,2022-03-15T15:18:51.410Z,"2 km SSW of Howardville, Missouri",earthquake,0.36,0.71,0.069,10,reviewed,nm,nm
2022-03-15T10:56:32.640Z,44.3475,-115.1788333,8.47,2.12,ml,10,83,0.944,0.25,mb,mb80540529,2022-03-15T17:22:26.250Z,"24 km NW of Stanley, Idaho",earthquake,0.77,1.37,0.208,9,reviewed,mb,mb
2022-03-15T10:55:47.315Z,43.0466,145.0351,97.37,4.3,mb,,140,1.729,0.42,us,us6000h4nv,2022-05-27T14:55:26.040Z,"53 km SW of Nemuro, Japan",earthquake,9.2,8,0.111,23,reviewed,us,us
2022-03-15T10:53:53.863Z,57.1835,-152.9321,28.4,2.2,ml,,,,0.52,ak,ak0223ek1hp6,2022-04-19T19:39:21.609Z,"Kodiak Island region, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-03-15T10:52:37.673Z,63.4983,-150.8536,8.7,1.2,ml,,,,0.75,ak,ak0223ek18pl,2022-04-19T19:38:57.846Z,"43 km E of Denali National Park, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-03-15T10:52:05.830Z,34.033,-117.026,8.88,0.81,ml,31,110,0.09615,0.13,ci,ci40208208,2022-03-15T15:24:36.578Z,"2km E of Yucaipa, CA",earthquake,0.17,0.6,0.155,13,reviewed,ci,ci
2022-03-15T10:40:46.883Z,54.6152,-156.7519,6,2.8,ml,,,,0.66,ak,ak0223ejyouo,2022-05-27T14:55:48.040Z,"209 km SE of Perryville, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-03-15T10:40:21.010Z,38.831665,-122.8188324,1.63,0.74,md,15,55,0.01072,0.03,nc,nc73705891,2022-03-15T12:26:12.706Z,"8km NW of The Geysers, CA",earthquake,0.25,0.47,0.13,2,automatic,nc,nc
2022-03-15T10:35:22.030Z,33.6255,-116.6768333,13.95,0.55,ml,18,92,0.07025,0.14,ci,ci40208200,2022-03-15T14:54:27.922Z,"8km N of Anza, CA",earthquake,0.33,0.52,0.165,10,reviewed,ci,ci
2022-03-15T10:34:56.855Z,-15.003,-173.7806,10,4.3,mb,,119,2.22,0.28,us,us6000h5t1,2022-05-27T14:55:38.040Z,"105 km N of Hihifo, Tonga",earthquake,7.2,1.7,0.133,17,reviewed,us,us
2022-03-15T10:34:06.759Z,54.6952,-156.7993,1.7,3,ml,,,,0.59,ak,ak0223ejxbgi,2022-05-27T14:55:48.040Z,"201 km SE of Perryville, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-03-15T10:33:59.906Z,54.6267,-162.9037,55.9,1.6,ml,,,,0.19,ak,ak0223ejx7ue,2022-04-19T19:39:18.340Z,"41 km SE of False Pass, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-15T10:33:20.030Z,44.5391667,-115.2486667,12.1,2.15,ml,12,82,0.766,0.25,mb,mb80540519,2022-03-15T16:04:34.120Z,"43 km NW of Stanley, Idaho",earthquake,0.63,1.55,0.149,8,reviewed,mb,mb
2022-03-15T10:30:20.234Z,67.3345,-156.1763,5.1,2.3,ml,,,,0.56,ak,ak0223ejwhng,2022-05-27T14:55:26.040Z,"56 km NNE of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-15T10:23:21.610Z,18.1673333333333,-67.3711666666667,55.95,3.28,md,47,168,,0.25,pr,pr71340283,2022-08-06T08:44:21.950Z,"21 km SW of Stella, Puerto Rico",earthquake,0.47,0.42,0.126043013864354,19,reviewed,pr,pr
2022-03-15T10:22:44.840Z,19.1615009307861,-155.462493896484,32.5,2.16000009,md,47,109,,0.170000002,hv,hv72950812,2022-03-15T10:25:57.530Z,"4 km SSE of P?hala, Hawaii",earthquake,0.5,0.75999999,1.82000005,22,automatic,hv,hv
2022-03-15T10:20:08.046Z,-15.7764,-71.9649,10,4.7,mb,,127,2.987,0.82,us,us6000h4nn,2022-08-06T08:44:43.046Z,"16 km ESE of Huambo, Peru",earthquake,7,1.9,0.065,72,reviewed,us,us
2022-03-15T10:18:25.995Z,50.7982,-170.8519,10,3.1,ml,,239,2.113,0.74,us,us7000h3ej,2022-05-27T14:55:48.040Z,"274 km SSW of Nikolski, Alaska",earthquake,9,2,0.091,16,reviewed,us,us
2022-03-15T10:14:52.669Z,62.0249,-147.947,27.5,1.4,ml,,,,0.44,ak,ak0223ejt4lv,2022-04-19T19:38:55.622Z,"28 km NNW of Glacier View, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-15T10:14:29.580Z,44.3253333,-115.187,7.87,2.01,ml,10,82,0.945,0.26,mb,mb80540524,2022-03-15T16:18:04.860Z,"23 km WNW of Stanley, Idaho",earthquake,0.77,1.66,0.135,8,reviewed,mb,mb
2022-03-15T10:12:31.470Z,19.2113342285156,-155.432662963867,33.5699996948242,2.1,ml,45,137,,0.109999999,hv,hv72950802,2022-03-15T10:18:01.040Z,"4 km E of P?hala, Hawaii",earthquake,0.57,0.680000007,3.42,4,automatic,hv,hv
2022-03-15T10:07:18.752Z,60.1637,-150.4395,32.6,1.3,ml,,,,0.39,ak,ak0223ejrjz2,2022-04-19T19:38:54.555Z,"41 km SSE of Funny River, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-03-15T10:07:10.746Z,51.8945,-173.612,30.1,1.7,ml,,,,0.13,ak,ak0223ejrjfm,2022-04-19T19:39:15.130Z,"52 km SE of Atka, Alaska",earthquake,,4.4,,,reviewed,ak,ak
2022-03-15T10:06:18.070Z,60.429,-147.3945,4.1,1.4,ml,,,,0.55,ak,ak0223ejrca7,2022-04-19T19:39:16.188Z,"52 km NE of Chenega, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-15T10:03:14.130Z,48.706,-122.90633333333334,17.09,1.12,ml,9,124,0.002904,0.22,uw,uw61822476,2022-03-15T16:59:35.360Z,"12 km NNE of Orcas, Washington",earthquake,1.07,1.08,0.08647009682128592,3,reviewed,uw,uw
2022-03-15T09:59:35.990Z,35.5071667,-118.3908333,5.23,1.74,ml,32,64,0.1694,0.11,ci,ci40208192,2022-03-18T18:51:21.200Z,"13km SE of Bodfish, CA",earthquake,0.15,0.9,0.235,25,reviewed,ci,ci
2022-03-15T09:58:24.473Z,63.0445,-150.8032,106,1.6,ml,,,,0.47,ak,ak0223ejh2hn,2022-04-19T19:38:53.422Z,"61 km N of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-15T09:57:56.281Z,57.8655,-154.5532,55.3,1.6,ml,,,,0.37,ak,ak0223ejgx58,2022-04-19T19:39:14.081Z,"33 km N of Karluk, Alaska",earthquake,,2,,,reviewed,ak,ak
2022-03-15T09:57:26.360Z,17.9261666666667,-66.8645,16.06,2.6,md,11,221,,0.15,pr,pr71340268,2022-03-15T10:56:39.860Z,"6 km SSE of Maria Antonia, Puerto Rico",earthquake,0.85,0.59,0.154629240518576,8,reviewed,pr,pr
2022-03-15T09:54:37.950Z,17.9398333333333,-66.8135,20.88,2.25,md,5,216,,0.31,pr,pr71340263,2022-03-15T12:30:54.870Z,"6 km S of Indios, Puerto Rico",earthquake,1.63,2.64,0.13578469081596,5,reviewed,pr,pr
2022-03-15T09:52:23.920Z,38.8356667,-122.7903366,1.75,1.01,md,8,84,0.002738,0.01,nc,nc73705881,2022-03-15T10:04:11.081Z,"6km WNW of Cobb, CA",earthquake,0.51,0.81,0.15,2,automatic,nc,nc
2022-03-15T09:50:28.960Z,33.641,-116.6988333,13.9,0.05,ml,22,65,0.03479,0.09,ci,ci40208184,2022-03-15T15:09:10.477Z,"10km NNW of Anza, CA",earthquake,0.18,0.29,0.158,6,reviewed,ci,ci
2022-03-15T09:48:59.980Z,52.0446666666667,178.36,10.44,1.42,ml,4,349,,0.07,av,av91052198,2022-03-22T03:48:22.710Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,3.8,2.78,0.226084672520749,4,reviewed,av,av
2022-03-15T09:47:46.060Z,38.8268318,-122.7971649,2.95,0.84,md,8,154,0.01065,0.01,nc,nc73705871,2022-03-15T10:32:13.133Z,"6km W of Cobb, CA",earthquake,1.18,2.03,,1,automatic,nc,nc
2022-03-15T09:38:52.140Z,62.0253,-147.9933,34.9,1.1,ml,,,,0.41,ak,ak0223ejcu7y,2022-04-19T19:39:13.022Z,"30 km NW of Glacier View, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-15T09:29:41.640Z,17.968,-66.9138333333333,12.48,2.1,md,5,194,,0.06,pr,pr71340258,2022-03-15T10:23:27.670Z,"0 km WSW of Guánica, Puerto Rico",earthquake,1.72,0.48,0.126346157016749,4,reviewed,pr,pr
2022-03-15T09:29:23.530Z,33.6405,-116.6946667,14.69,0.23,ml,15,96,0.07233,0.1,ci,ci40208176,2022-03-15T13:35:02.432Z,"10km NNW of Anza, CA",earthquake,0.28,0.35,0.096,6,reviewed,ci,ci
2022-03-15T09:28:26.990Z,38.8071671,-122.7923355,0.5,0.83,md,9,111,0.002453,0.02,nc,nc73705861,2022-03-15T09:35:11.960Z,"5km NW of The Geysers, CA",earthquake,0.4,0.65,,1,automatic,nc,nc
2022-03-15T09:25:50.692Z,2.3278,96.0664,10,4.4,mb,,105,1.819,0.31,us,us6000h5t0,2022-05-27T14:55:38.040Z,"38 km WSW of Sinabang, Indonesia",earthquake,6.9,1.5,0.143,14,reviewed,us,us
2022-03-15T09:25:23.150Z,19.2434997558594,-155.394332885742,31.2199993133545,1.98000002,md,49,137,,0.119999997,hv,hv72950782,2022-03-15T09:28:39.810Z,"9 km ENE of P?hala, Hawaii",earthquake,0.48,0.779999971,0.25,21,automatic,hv,hv
2022-03-15T09:23:46.120Z,36.4655,-121.0608333,0.4,2.34,md,51,65,0.01046,0.14,nc,nc73705856,2022-08-06T08:45:02.824Z,"10km SE of Pinnacles, CA",earthquake,0.24,0.3,0.256,54,reviewed,nc,nc
2022-03-15T09:17:36.344Z,63.0196,-151.5765,3.5,1.1,ml,,,,0.57,ak,ak0223ej8au3,2022-04-19T19:38:52.352Z,"58 km S of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-15T09:12:11.780Z,38.7638321,-122.6975021,1.27,0.45,md,8,122,0.004556,0.02,nc,nc73705851,2022-03-15T10:09:13.981Z,"1km SSW of Anderson Springs, CA",earthquake,0.78,0.46,0.11,2,automatic,nc,nc
2022-03-15T09:09:38.540Z,19.1603333333333,-155.4685,33.2,2.82,ml,56,98,,0.12,hv,hv72950767,2022-07-19T12:13:16.040Z,"4 km SSE of P?hala, Hawaii",earthquake,0.4,0.52,0.203917140667721,37,reviewed,hv,hv
2022-03-15T09:08:50.021Z,2.4181,96.1621,10,4.7,mb,,184,1.794,0.65,us,us6000h4nc,2022-05-27T14:55:26.040Z,"25 km WSW of Sinabang, Indonesia",earthquake,5.5,1.9,0.106,27,reviewed,us,us
2022-03-15T09:05:23.881Z,-26.8669,-176.0883,10,5.2,mww,,70,2.883,1.07,us,us6000h4nb,2022-05-27T14:55:26.040Z,"south of the Fiji Islands",earthquake,10.9,1.9,0.078,16,reviewed,us,us
2022-03-15T09:03:13.986Z,53.6378,-166.5522,71.3,2,ml,,,,0.28,ak,ak0223ej59fa,2022-04-19T19:38:51.282Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-15T08:58:31.234Z,60.072,-152.2813,79.6,1.3,ml,,,,0.4,ak,ak0223eivnbn,2022-04-19T19:39:11.965Z,"33 km WNW of Happy Valley, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-03-15T08:58:28.090Z,33.638,-116.6946667,14.54,0.75,ml,26,53,0.07287,0.12,ci,ci40208168,2022-03-15T13:36:55.880Z,"9km NNW of Anza, CA",earthquake,0.21,0.35,0.118,24,reviewed,ci,ci
