time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-10-20T03:08:28.077Z,-20.6725,-178.3118,580.859,4.3,mb,39,49,2.947,0.57,us,us6000iv20,2022-10-25T20:46:27.040Z,"Fiji region",earthquake,10.65,7.603,0.113,22,reviewed,us,us
2022-10-20T03:04:51.630Z,38.8165016,-122.8161697,1.93,0.84,md,15,54,0.00837,0.03,nc,nc73796551,2022-10-20T03:06:26.329Z,"7km NW of The Geysers, CA",earthquake,0.26,0.63,,1,automatic,nc,nc
2022-10-20T03:03:21.500Z,38.8235,-122.8088333,1.96,1.49,md,41,37,0.0009748,0.03,nc,nc73796541,2022-10-25T02:20:10.559Z,"7km NW of The Geysers, CA",earthquake,0.14,0.23,0.127,15,reviewed,nc,nc
2022-10-20T03:00:09.380Z,36.2393333,-120.8183333,5.61,1.14,md,26,130,0.02715,0.14,nc,nc73796531,2022-10-25T04:48:11.472Z,"22km NE of San Lucas, CA",earthquake,0.35,0.45,0.246,18,reviewed,nc,nc
2022-10-20T02:59:53.890Z,61.6928,-149.8901,6.2,1.2,ml,,,,0.68,ak,ak022dgm0bay,2022-11-12T00:04:14.668Z,"7 km NNW of Houston, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-20T02:59:23.560Z,19.2360000610352,-155.4306640625,33.5200004577637,2.13,ml,47,121,,0.119999997,hv,hv73186837,2022-11-23T23:02:34.040Z,"6 km NE of P?hala, Hawaii",earthquake,0.5,0.670000017,3.64,10,automatic,hv,hv
2022-10-20T02:58:51.560Z,19.1883335113525,-155.502838134766,29.6399993896484,2.32,ml,15,237,,0.100000001,hv,hv73186832,2022-10-20T03:04:21.050Z,"3 km WSW of P?hala, Hawaii",earthquake,1.17,1.01999998,4.32,7,automatic,hv,hv
2022-10-20T02:58:42.011Z,31.65140206,-104.2254331,7.674047852000001,2.2,ml,26,55,0.03926314994,0.2,tx,tx2022unsu,2022-10-20T21:13:01.972Z,"55 km NW of Toyah, Texas",earthquake,0.968673234,0.9313098401,0,6,reviewed,tx,tx
2022-10-20T02:55:27.050Z,38.8156662,-122.807663,2.15,0.81,md,24,41,0.007944,0.03,nc,nc73796526,2022-10-20T02:57:01.545Z,"6km NW of The Geysers, CA",earthquake,0.21,0.42,0.28,3,automatic,nc,nc
2022-10-20T02:52:32.440Z,38.8240013,-122.8119965,2.59,0.35,md,8,100,0.001619,0.01,nc,nc73796521,2022-10-20T02:54:06.395Z,"7km NW of The Geysers, CA",earthquake,0.42,1.7,,1,automatic,nc,nc
2022-10-20T02:51:32.120Z,38.8400002,-122.8778305,2.29,0.39,md,8,155,0.004736,0.04,nc,nc73796511,2022-10-20T03:55:16.016Z,"13km WNW of The Geysers, CA",earthquake,0.82,0.58,,1,automatic,nc,nc
2022-10-20T02:50:01.420Z,17.9778333333333,-66.751,17.34,2.36,md,15,156,0.03917,0.18,pr,pr71378498,2022-10-20T03:55:42.010Z,"Puerto Rico region",earthquake,0.38,0.41,0.226405645842871,4,reviewed,pr,pr
2022-10-20T02:45:40.130Z,44.7925,-110.8145,6.1,0.21,md,10,146,0.02597,0.11,uu,uu60521222,2022-10-20T15:47:33.520Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.63,0.91,0.153,6,reviewed,uu,uu
2022-10-20T02:44:58.750Z,17.9623333333333,-66.911,11.64,2.36,md,13,200,0.01007,0.18,pr,pr71378483,2022-10-20T04:10:18.310Z,"1 km SSW of Guánica, Puerto Rico",earthquake,0.54,0.49,0.141095515653795,4,reviewed,pr,pr
2022-10-20T02:43:25.425Z,62.8212,-150.9185,104.9,1.4,ml,,,,0.62,ak,ak022dglwtni,2022-11-09T13:58:12.652Z,"37 km NNW of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-20T02:41:23.500Z,44.8013333,-110.8091667,7.29,0.78,ml,13,211,0.03217,0.1,uu,uu60521217,2022-10-20T15:45:55.580Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.53,0.81,0.409,2,reviewed,uu,uu
2022-10-20T02:41:12.166Z,19.4808,-155.6587,12.406,2.8,ml,29,114,0.048,0.29,us,us6000iv1n,2022-10-20T04:56:27.040Z,"21 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.99,1.776,0.057,40,reviewed,us,us
2022-10-20T02:39:10.957Z,17.4363,-95.0985,126.794,4.1,mb,59,61,0.4,0.72,us,us6000iv1p,2022-11-23T23:00:08.040Z,"Oaxaca-Veracruz border region, Mexico",earthquake,4.82,4.148,0.114,21,reviewed,us,us
2022-10-20T02:31:16.810Z,19.1831665039062,-155.473007202148,33.3400001525879,2.02999997,md,20,276,,0.119999997,hv,hv73186787,2022-10-20T02:34:23.300Z,"2 km SSE of P?hala, Hawaii",earthquake,2.12,1.39999998,0.370000005,9,automatic,hv,hv
2022-10-20T02:30:21.810Z,19.1445007324219,-155.474838256836,9.57999992370605,1.95000005,md,36,163,,0.379999995,hv,hv73186777,2022-10-20T02:33:27.710Z,"6 km S of P?hala, Hawaii",earthquake,0.77,1.15999997,0.589999974,13,automatic,hv,hv
2022-10-20T02:28:37.960Z,36.036,-120.5981667,2.99,0.52,md,14,115,0.03278,0.06,nc,nc73796506,2022-10-24T22:56:12.320Z,"21km NW of Parkfield, CA",earthquake,0.37,0.89,0.291,10,reviewed,nc,nc
2022-10-20T02:26:44.371Z,-5.1643,102.4005,35,4.6,mb,45,94,0.971,0.68,us,us6000iv1l,2022-11-23T22:52:44.040Z,"151 km S of Bengkulu, Indonesia",earthquake,6.89,1.909,0.116,22,reviewed,us,us
2022-10-20T02:26:07.116Z,-21.1495,-68.9392,118.42,4.3,mb,40,40,0.523,0.75,us,us6000iv1i,2022-10-25T22:44:15.040Z,"144 km N of Calama, Chile",earthquake,4.99,5.374,0.148,13,reviewed,us,us
2022-10-20T02:25:50.130Z,58.2371666666667,-155.122833333333,7.16,0.47,ml,8,77,,0.13,av,av91699021,2022-10-20T19:51:28.220Z,"84 km NNW of Karluk, Alaska",earthquake,0.32,0.73,0.379322655643227,8,reviewed,av,av
2022-10-20T02:22:34.570Z,18.2221666666667,-67.0236666666667,19.44,2.62,md,21,50,0.1096,0.23,pr,pr71378468,2022-10-20T03:41:27.700Z,"4 km SW of Las Marías, Puerto Rico",earthquake,0.32,0.5,0.0865772674365464,15,reviewed,pr,pr
2022-10-20T02:18:11.965Z,49.1774,158.4282,10,4.8,mb,71,85,3.854,0.52,us,us6000iv1j,2022-10-25T21:07:32.040Z,"234 km SE of Severo-Kuril’sk, Russia",earthquake,8.78,1.82,0.045,154,reviewed,us,us
2022-10-20T02:17:41.627Z,31.70144944,-104.1401725,8.496704102000002,2.2,ml,24,74,0.05623452067,0.1,tx,tx2022unrj,2022-11-09T19:20:26.227Z,"51 km W of Mentone, Texas",earthquake,0.7874673397,0.9139108583,0.2,10,reviewed,tx,tx
2022-10-20T02:16:33.760Z,38.8053322,-122.8225021,2.97,0.74,md,10,70,0.01356,0.01,nc,nc73796501,2022-10-20T03:31:14.875Z,"6km WNW of The Geysers, CA",earthquake,0.4,1.12,0.11,2,automatic,nc,nc
2022-10-20T02:12:49.335Z,52.6333,-164.9759,10,2.4,ml,14,259,1.523,0.32,us,us7000inkf,2022-11-23T22:49:51.040Z,"172 km SE of Unalaska, Alaska",earthquake,5.16,2.007,0.148,6,reviewed,us,us
2022-10-20T01:57:02.304Z,62.1175,-149.2006,48.5,1.1,ml,,,,0.45,ak,ak022dgleca6,2022-11-12T00:04:17.147Z,"34 km E of Susitna North, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-20T01:55:01.310Z,38.835,-122.7968333,2.18,0.51,md,11,78,0.006105,0.02,nc,nc73796486,2022-10-24T22:48:11.268Z,"6km WNW of Cobb, CA",earthquake,0.31,0.7,0.054,2,reviewed,nc,nc
2022-10-20T01:54:27.710Z,38.8198318,-122.8148346,1.69,0.84,md,11,86,0.005147,0.02,nc,nc73796481,2022-10-20T03:09:17.738Z,"7km NW of The Geysers, CA",earthquake,0.31,0.79,,1,automatic,nc,nc
2022-10-20T01:53:18.130Z,59.3202,-151.6494,12.4,1.1,ml,,,,0.28,ak,ak022dgldipt,2022-11-12T00:04:16.970Z,"10 km ESE of Port Graham, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-20T01:52:23.370Z,44.7988333,-110.8125,6.44,0.75,ml,13,189,0.02902,0.11,uu,uu60521212,2022-10-20T15:41:46.630Z,"Wyoming",earthquake,0.51,0.77,0.393,2,reviewed,uu,uu
2022-10-20T01:51:27.630Z,44.7981667,-110.8101667,7.49,1.2,ml,17,188,0.03036,0.12,uu,uu60521207,2022-10-20T15:38:08.460Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.55,0.68,0.335,3,reviewed,uu,uu
2022-10-20T01:49:26.631Z,60.3837,-152.5199,94.2,1.5,ml,,,,0.54,ak,ak022dglcofr,2022-11-09T13:58:11.849Z,"",earthquake,,0.3,,,reviewed,ak,ak
2022-10-20T01:45:25.290Z,38.8214989,-122.8123322,2.27,0.99,md,20,40,0.002588,0.03,nc,nc73796476,2022-10-20T02:57:15.665Z,"7km NW of The Geysers, CA",earthquake,0.24,0.55,0.24,2,automatic,nc,nc
2022-10-20T01:37:56.620Z,42.364,-123.002,5.65,1.42,ml,8,120,0.3149,0.12,uw,uw61879942,2022-10-20T18:35:56.870Z,"",earthquake,0.52,1.46,0.045689505434304944,6,reviewed,uw,uw
2022-10-20T01:34:46.610Z,38.8171654,-122.8051682,1.73,0.84,md,10,101,0.007306,0.02,nc,nc73796466,2022-10-20T02:45:15.594Z,"6km NW of The Geysers, CA",earthquake,0.38,0.73,,1,automatic,nc,nc
2022-10-20T01:34:13.660Z,46.19916666666666,-122.18416666666667,0.75,0.05,ml,9,135,0.001388,0.07,uw,uw61879937,2022-10-20T18:18:21.940Z,"",earthquake,0.49,0.35,0.2597036076387694,4,reviewed,uw,uw
2022-10-20T01:34:08.923Z,57.6445,-155.8396,4.9,2,ml,,,,0.62,ak,ak022dgl9fbb,2022-11-23T22:37:33.040Z,"83 km W of Karluk, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-20T01:31:16.830Z,37.8783333,-122.2578333,8.69,0.73,md,18,63,0.005416,0.06,nc,nc73796461,2022-10-24T22:29:15.148Z,"2km ENE of Berkeley, CA",earthquake,0.23,0.44,0.128,14,reviewed,nc,nc
2022-10-20T01:26:04.710Z,38.821167,-122.8161697,1.86,0.35,md,9,89,0.005256,0.01,nc,nc73796456,2022-10-20T01:27:41.741Z,"7km NW of The Geysers, CA",earthquake,0.35,0.82,,1,automatic,nc,nc
2022-10-20T01:25:26.150Z,38.8924,-117.879,9.3,2.1,ml,19,56.52,0.233,0.1333,nn,nn00849635,2022-10-20T16:47:21.260Z,"4 km NE of Gabbs, Nevada",earthquake,,1,0.24,7,reviewed,nn,nn
2022-10-20T01:24:39.070Z,38.8058319,-122.8028336,2.52,0.34,md,5,208,0.006258,0.01,nc,nc73796451,2022-10-20T01:26:16.618Z,"5km NW of The Geysers, CA",earthquake,1.69,2.87,,1,automatic,nc,nc
2022-10-20T01:21:39.956Z,31.70284507,-104.1364118,8.239624022999998,2.3,ml,16,77,0.05541680301,0.2,tx,tx2022unpm,2022-11-09T18:05:55.076Z,"50 km W of Mentone, Texas",earthquake,1.14229089,1.019783761,0.2,13,reviewed,tx,tx
2022-10-20T01:19:58.290Z,38.8123322,-122.8069992,2,0.88,md,20,44,0.0113,0.02,nc,nc73796446,2022-10-20T01:21:31.672Z,"6km NW of The Geysers, CA",earthquake,0.21,0.52,0.01,3,automatic,nc,nc
2022-10-20T01:17:41.090Z,38.8168333,-122.8168333,2.13,0.38,md,22,47,0.008415,0.04,nc,nc73796441,2022-10-25T21:16:10.539Z,"7km NW of The Geysers, CA",earthquake,0.19,0.44,0.144,3,reviewed,nc,nc
2022-10-20T01:17:16.030Z,38.8083344,-122.8251648,2.09,0.83,md,12,65,0.00318,0.02,nc,nc73796436,2022-10-20T01:18:51.638Z,"7km WNW of The Geysers, CA",earthquake,0.33,0.63,0.46,2,automatic,nc,nc
2022-10-20T01:16:28.090Z,38.8211667,-122.7988333,2.87,0.49,md,35,30,0.009058,0.02,nc,nc73796431,2022-10-25T20:18:12.207Z,"6km NW of The Geysers, CA",earthquake,0.17,0.35,0.037,4,reviewed,nc,nc
2022-10-20T01:14:56.520Z,38.8395,-122.8108333,2.1,0.5,md,20,57,0.01604,0.01,nc,nc73796426,2022-10-20T17:07:14.013Z,"8km WNW of Cobb, CA",earthquake,0.21,0.61,0.086,3,reviewed,nc,nc
2022-10-20T01:13:43.720Z,38.8095016,-122.8171692,1.75,0.83,md,15,58,0.009404,0.02,nc,nc73796421,2022-10-20T01:15:16.550Z,"6km NW of The Geysers, CA",earthquake,0.25,0.74,0.46,2,automatic,nc,nc
2022-10-20T01:10:38.470Z,38.8185,-122.8135,2.05,1.64,md,52,44,0.005573,0.04,nc,nc73796416,2022-10-25T19:51:12.041Z,"7km NW of The Geysers, CA",earthquake,0.12,0.18,0.213,21,reviewed,nc,nc
2022-10-20T01:08:01.990Z,38.8303333,-122.8086667,1.05,0.46,md,30,40,0.007015,0.02,nc,nc73796411,2022-10-20T20:31:58.768Z,"7km NW of The Geysers, CA",earthquake,0.15,0.25,0.142,5,reviewed,nc,nc
2022-10-20T01:08:01.990Z,38.8301667,-122.8081667,1.16,0.44,md,26,40,0.006924,0.03,nc,nc73796401,2022-10-25T17:19:14.114Z,"7km NW of The Geysers, CA",earthquake,0.16,0.37,0.502,3,reviewed,nc,nc
2022-10-20T01:07:03.630Z,38.833168,-122.8116684,1.9,0.85,md,12,71,0.01746,0.02,nc,nc73796406,2022-10-20T01:08:36.489Z,"8km W of Cobb, CA",earthquake,0.34,0.98,,1,automatic,nc,nc
2022-10-20T01:05:54.450Z,38.814167,-122.8174973,2.08,0.56,md,15,61,0.01055,0.03,nc,nc73796391,2022-10-20T01:07:31.750Z,"7km NW of The Geysers, CA",earthquake,0.3,0.53,0.34,2,automatic,nc,nc
2022-10-20T01:04:11.100Z,37.6033333,-118.8206667,4.78,0.47,md,12,204,0.01488,0.07,nc,nc73796396,2022-10-20T07:55:13.630Z,"13km WNW of Toms Place, CA",earthquake,1.12,1.12,0.026,9,reviewed,nc,nc
2022-10-20T01:03:37.270Z,35.52916667,-96.76333333,7.71,0.87,ml,30,77,0.1250754559,0.18,ok,ok2022unoz,2022-10-21T13:29:52.978Z,"8 km WNW of Prague, Oklahoma",earthquake,,0.7,0.2,10,reviewed,ok,ok
2022-10-20T01:03:06.690Z,38.8248333,-122.8073333,1.39,1.83,md,57,33,0.002578,0.05,nc,nc73796376,2022-10-25T19:12:28.943Z,"7km NW of The Geysers, CA",earthquake,0.11,0.18,0.164,27,reviewed,nc,nc
2022-10-20T01:02:09.770Z,38.8129997,-122.8181686,2.07,0.87,md,19,53,0.00954,0.02,nc,nc73796371,2022-10-20T01:03:47.255Z,"7km NW of The Geysers, CA",earthquake,0.23,0.38,0.3,4,automatic,nc,nc
2022-10-20T01:00:48.400Z,39.3488333,-123.2546667,3.95,1.33,md,11,88,0.06248,0.07,nc,nc73796381,2022-10-20T11:00:14.727Z,"10km NNW of Redwood Valley, CA",earthquake,0.26,31.61,0.119,12,reviewed,nc,nc
2022-10-20T00:58:42.430Z,38.8083344,-122.8223343,2.7,0.25,md,12,64,0.005373,0.02,nc,nc73796361,2022-10-20T01:00:17.273Z,"7km WNW of The Geysers, CA",earthquake,0.35,0.8,0.11,2,automatic,nc,nc
2022-10-20T00:57:41.270Z,38.8201675,-122.8144989,2.05,0.84,md,15,57,0.004726,0.02,nc,nc73796356,2022-10-20T00:59:17.223Z,"7km NW of The Geysers, CA",earthquake,0.29,0.71,,1,automatic,nc,nc
2022-10-20T00:56:20.370Z,38.8238335,-122.8085022,2.51,0.84,md,13,98,0.001304,0.01,nc,nc73796351,2022-10-20T00:57:57.264Z,"7km NW of The Geysers, CA",earthquake,0.32,1.03,,1,automatic,nc,nc
2022-10-20T00:55:47.640Z,38.8186684,-122.8160019,1.85,0.35,md,5,178,0.006612,0.02,nc,nc73796346,2022-10-20T00:57:22.205Z,"7km NW of The Geysers, CA",earthquake,0.64,1.57,,1,automatic,nc,nc
2022-10-20T00:55:44.274Z,39.4719,-120.2894,9.8,1,ml,3,301.09,0.123,0.0112,nn,nn00849753,2022-10-21T20:13:06.357Z,"14 km SSE of Sierraville, California",earthquake,,6,0.25,3,reviewed,nn,nn
2022-10-20T00:55:12.290Z,38.8233337,-122.8028336,2.57,1.15,md,25,32,0.005656,0.02,nc,nc73796341,2022-10-20T01:46:16.253Z,"6km NW of The Geysers, CA",earthquake,0.21,0.43,0.03,5,automatic,nc,nc
2022-10-20T00:52:25.340Z,38.8181648,-122.8138351,2.21,0.74,md,11,83,0.005992,0.03,nc,nc73796336,2022-10-20T00:54:02.313Z,"7km NW of The Geysers, CA",earthquake,0.39,0.84,0.1,2,automatic,nc,nc
2022-10-20T00:49:53.140Z,38.8170013,-122.8134995,3.56,0.84,md,8,124,0.006922,0.04,nc,nc73796331,2022-10-20T00:51:27.789Z,"7km NW of The Geysers, CA",earthquake,0.65,0.99,,1,automatic,nc,nc
2022-10-20T00:49:18.447Z,61.2523,-146.8746,27.6,1.1,ml,,,,0.5,ak,ak022dgkr85m,2022-11-12T00:04:16.778Z,"31 km WNW of Valdez, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-10-20T00:49:00.670Z,38.8013344,-122.8133316,2.63,0.35,md,9,155,0.01449,0.03,nc,nc73796326,2022-10-20T00:50:37.066Z,"6km WNW of The Geysers, CA",earthquake,1.3,1.6,,1,automatic,nc,nc
2022-10-20T00:47:51.590Z,38.8083344,-122.8199997,1.65,0.84,md,7,127,0.007191,0.01,nc,nc73796321,2022-10-20T00:49:27.992Z,"6km WNW of The Geysers, CA",earthquake,0.82,1.98,,1,automatic,nc,nc
2022-10-20T00:47:28.590Z,63.5912,-148.8697,7.1,1,ml,,,,0.72,ak,ak022dgkqtjv,2022-11-09T13:58:11.240Z,"15 km S of Denali Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-20T00:42:36.216Z,60.2125,-153.1718,140.7,2.4,ml,,,,0.49,ak,ak022dgkpret,2022-11-17T04:22:30.040Z,"63 km E of Port Alsworth, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-20T00:42:12.130Z,38.8328323,-122.8209991,1.45,0.36,md,6,102,0.01269,0.04,nc,nc73796306,2022-10-20T00:43:47.078Z,"8km NW of The Geysers, CA",earthquake,0.72,2.84,,1,automatic,nc,nc
2022-10-20T00:41:02.880Z,38.8268318,-122.8121643,1.17,0.35,md,7,88,0.0038,0.02,nc,nc73796301,2022-10-20T00:42:37.913Z,"7km NW of The Geysers, CA",earthquake,0.39,0.88,,1,automatic,nc,nc
2022-10-20T00:37:20.044Z,-20.1467,-173.2588,10,4.8,mb,35,82,1.075,0.9,us,us6000iwbq,2022-11-11T23:36:46.040Z,"120 km ESE of Pangai, Tonga",earthquake,6.82,1.844,0.135,17,reviewed,us,us
2022-10-20T00:34:22.010Z,38.7874985,-122.7669983,2.99,0.47,md,11,78,0.01678,0.03,nc,nc73796281,2022-10-20T00:35:56.082Z,"2km NW of The Geysers, CA",earthquake,0.32,0.83,0.22,3,automatic,nc,nc
2022-10-20T00:33:15.320Z,47.3225,-117.895,-0.67,2.43,ml,7,101,0.119,0.41,uw,uw61888886,2022-10-20T22:07:52.330Z,"6 km ENE of Sprague, Washington",explosion,1.35,31.61,0.07542331010399228,2,reviewed,uw,uw
2022-10-20T00:28:33.524Z,63.2727,-150.5589,129,1.6,ml,,,,0.56,ak,ak022dgkmqeu,2022-11-09T13:58:05.880Z,"65 km ESE of Denali National Park, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-20T00:27:30.510Z,38.8176667,-122.8163333,2.17,0.17,md,17,46,0.007525,0.02,nc,nc73796276,2022-10-20T16:33:05.835Z,"7km NW of The Geysers, CA",earthquake,0.26,0.38,0.353,2,reviewed,nc,nc
2022-10-20T00:24:40.270Z,38.8214989,-122.8274994,0.01,1.18,md,11,77,0.0061,0.02,nc,nc73796261,2022-10-20T00:26:16.885Z,"8km NW of The Geysers, CA",earthquake,0.22,0.62,,1,automatic,nc,nc
2022-10-20T00:24:05.350Z,38.8041667,-122.8133333,1.38,0.1,md,19,65,0.01324,0.02,nc,nc73796256,2022-10-27T09:20:09.805Z,"6km WNW of The Geysers, CA",earthquake,0.2,0.46,0.386,2,reviewed,nc,nc
2022-10-20T00:23:14.300Z,38.82,-122.8146667,1.73,0.18,md,16,55,0.004936,0.01,nc,nc73796241,2022-10-27T08:53:10.653Z,"7km NW of The Geysers, CA",earthquake,0.27,0.47,0.333,2,reviewed,nc,nc
2022-10-20T00:22:56.000Z,62.9172,-151.3705,101.7,1.6,ml,,,,0.63,ak,ak0223qlpz6yk,2022-11-09T13:58:11.008Z,"56 km NNW of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-20T00:22:51.960Z,38.8226662,-122.8103333,1.78,1.17,md,13,57,0.0007554,0.03,nc,nc73796236,2022-10-20T00:42:11.845Z,"7km NW of The Geysers, CA",earthquake,0.29,0.75,,1,automatic,nc,nc
2022-10-20T00:22:51.497Z,61.3528,-147.545,13.7,1.7,ml,,,,0.61,ak,ak022dgklice,2022-11-09T13:58:05.634Z,"51 km S of Glacier View, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-20T00:22:38.470Z,38.8131676,-122.8174973,2.71,0.87,md,17,53,0.01009,0.02,nc,nc73796231,2022-10-20T00:24:11.871Z,"7km NW of The Geysers, CA",earthquake,0.26,0.51,0.27,5,automatic,nc,nc
2022-10-20T00:21:56.770Z,38.8236656,-122.8069992,1.8,0.84,md,9,81,0.01814,0.04,nc,nc73796226,2022-10-20T00:23:32.035Z,"7km NW of The Geysers, CA",earthquake,0.42,2.22,,1,automatic,nc,nc
2022-10-20T00:21:55.400Z,34.1138333,-117.3205,16.23,1.13,ml,51,35,0.09962,0.16,ci,ci40363640,2022-10-20T14:53:08.001Z,"3km SW of San Bernardino, CA",earthquake,0.16,0.4,0.139,27,reviewed,ci,ci
2022-10-20T00:21:07.310Z,38.8284988,-122.8123322,0.88,0.63,md,13,60,0.005393,0.02,nc,nc73796221,2022-10-20T00:22:41.914Z,"8km NW of The Geysers, CA",earthquake,0.25,0.58,,1,automatic,nc,nc
2022-10-20T00:21:01.040Z,38.8236656,-122.8115005,1.5,0.85,md,11,64,0.001147,0.01,nc,nc73796216,2022-10-20T00:22:37.018Z,"7km NW of The Geysers, CA",earthquake,0.27,0.79,,1,automatic,nc,nc
2022-10-20T00:20:50.980Z,38.5401667,-122.1753333,-0.43,1.29,md,9,94,0.06386,0.11,nc,nc73796246,2022-10-20T11:26:15.881Z,"18km W of Winters, CA",earthquake,0.42,1.4,0.166,6,reviewed,nc,nc
2022-10-20T00:20:49.370Z,38.8168335,-122.8170013,1.55,0.84,md,7,113,0.008498,0.01,nc,nc73796211,2022-10-20T00:22:21.890Z,"7km NW of The Geysers, CA",earthquake,0.41,1.23,,1,automatic,nc,nc
2022-10-20T00:20:39.039Z,35.93066667,-97.89183333,4.22,1.18,ml,48,66,0.08188393158,0.25,ok,ok2022unno,2022-10-21T13:05:14.591Z,"5 km SSE of Dover, Oklahoma",earthquake,,0.7,0.17,17,reviewed,ok,ok
2022-10-20T00:18:52.390Z,38.8303333,-122.8128333,1.13,0.75,md,21,46,0.007256,0.02,nc,nc73796206,2022-10-27T08:27:11.466Z,"8km NW of The Geysers, CA",earthquake,0.19,0.32,0.195,4,reviewed,nc,nc
2022-10-20T00:18:37.990Z,38.8278333,-122.8123333,0.99,1.34,md,33,41,0.00477,0.05,nc,nc73796201,2022-10-27T16:10:13.306Z,"7km NW of The Geysers, CA",earthquake,0.14,0.22,0.114,7,reviewed,nc,nc
2022-10-20T00:16:30.300Z,38.8380013,-122.7969971,-0.81,1.15,md,24,73,0.005212,0.25,nc,nc73796191,2022-10-20T00:18:06.791Z,"7km WNW of Cobb, CA",earthquake,0.44,1.09,0.26,4,automatic,nc,nc
2022-10-20T00:16:10.120Z,38.8279991,-122.8126678,0.93,1.18,md,22,46,0.005024,0.03,nc,nc73796186,2022-10-20T00:36:10.809Z,"8km NW of The Geysers, CA",earthquake,0.19,0.36,0.1,5,automatic,nc,nc
2022-10-20T00:16:04.240Z,38.8188324,-122.81633,1.61,0.85,md,8,83,0.006681,0.01,nc,nc73796181,2022-10-20T00:17:41.804Z,"7km NW of The Geysers, CA",earthquake,0.35,0.91,,1,automatic,nc,nc
2022-10-20T00:14:56.710Z,38.838665,-122.8183365,0.34,1.18,md,12,76,0.01339,0.01,nc,nc73796171,2022-10-20T00:33:19.932Z,"8km WNW of Cobb, CA",earthquake,0.22,0.64,,1,automatic,nc,nc
2022-10-20T00:14:10.540Z,38.8088341,-122.8164978,1.57,0.84,md,17,59,0.009907,0.02,nc,nc73796166,2022-10-20T00:15:46.781Z,"6km NW of The Geysers, CA",earthquake,0.25,0.54,,1,automatic,nc,nc
2022-10-20T00:14:02.510Z,38.8386667,-122.818,0.36,0.97,md,37,52,0.01366,0.03,nc,nc73796161,2022-10-28T00:24:10.358Z,"8km WNW of Cobb, CA",earthquake,0.12,0.24,0.056,7,reviewed,nc,nc
2022-10-20T00:12:02.460Z,38.824501,-122.8108368,2.34,0.97,md,20,37,0.001255,0.02,nc,nc73796141,2022-10-20T00:13:36.916Z,"7km NW of The Geysers, CA",earthquake,0.21,0.5,0.2,3,automatic,nc,nc
2022-10-20T00:11:43.780Z,38.8395004,-122.8108368,2.01,0.64,md,8,64,0.01604,0.01,nc,nc73796136,2022-10-20T00:13:16.856Z,"8km WNW of Cobb, CA",earthquake,0.53,1.02,,1,automatic,nc,nc
2022-10-20T00:09:32.440Z,38.8153343,-122.8166656,2.74,0.35,md,12,101,0.009555,0.01,nc,nc73796121,2022-10-20T00:11:06.800Z,"7km NW of The Geysers, CA",earthquake,0.41,1.04,,1,automatic,nc,nc
2022-10-20T00:09:18.910Z,38.8144989,-122.8160019,2.62,0.92,md,27,50,0.01002,0.02,nc,nc73796111,2022-10-20T00:10:51.846Z,"7km NW of The Geysers, CA",earthquake,0.2,0.39,0.04,3,automatic,nc,nc
2022-10-20T00:08:14.410Z,38.8154984,-122.8161697,2.33,0.86,md,25,49,0.01213,0.03,nc,nc73796106,2022-10-20T00:09:51.663Z,"7km NW of The Geysers, CA",earthquake,0.21,0.43,0.29,5,automatic,nc,nc
2022-10-20T00:08:03.530Z,38.8058319,-122.817337,2.89,1.19,md,29,59,0.009736,0.03,nc,nc73796101,2022-10-20T00:12:11.106Z,"6km WNW of The Geysers, CA",earthquake,0.22,0.42,0.01,4,automatic,nc,nc
2022-10-20T00:07:52.940Z,38.8121667,-122.8056667,0.78,0.55,md,24,43,0.009118,0.04,nc,nc73796096,2022-10-27T07:34:11.128Z,"6km NW of The Geysers, CA",earthquake,0.15,0.29,0.075,4,reviewed,nc,nc
2022-10-20T00:07:47.430Z,38.8223343,-122.8266678,0.1,0.36,md,10,81,0.006579,0.02,nc,nc73796091,2022-10-20T00:09:21.593Z,"8km NW of The Geysers, CA",earthquake,0.28,0.7,,1,automatic,nc,nc
2022-10-20T00:07:16.210Z,38.8176651,-122.8101654,1.66,0.57,md,14,84,0.01512,0.02,nc,nc73796086,2022-10-20T00:08:51.756Z,"6km NW of The Geysers, CA",earthquake,0.27,0.63,0.56,2,automatic,nc,nc
