time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-07-10T12:53:09.224Z,65.2628,-144.5644,6.3,1.3,ml,,,,0.84,ak,ak0228s33vbl,2022-08-30T01:39:10.352Z,"36 km SSE of Central, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-10T12:49:14.970Z,65.2701,-144.579,4.9,1.7,ml,,,,0.82,ak,ak0228s330vj,2022-08-30T01:39:10.144Z,"35 km SSE of Central, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-10T12:46:05.056Z,62.9523,-149.4292,63.3,0.9,ml,,,,0.64,ak,ak0228s32cwp,2022-08-29T22:26:37.066Z,"54 km SSW of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-07-10T12:39:01.490Z,40.2111667,-121.1341667,4.85,2.04,md,16,84,0.03749,0.19,nc,nc73757076,2022-07-11T02:32:40.001Z,"2km E of Prattville, CA",earthquake,0.9,0.47,0.147,27,reviewed,nc,nc
2022-07-10T12:31:28.701Z,65.8609,-156.2095,3.7,0.9,ml,,,,0.77,ak,ak0228s2z70t,2022-08-30T01:39:11.541Z,"20 km NNE of Huslia, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-10T12:23:00.010Z,33.7685,-116.0316667,2.46,2.05,ml,80,45,0.1182,0.17,ci,ci40301216,2022-07-11T22:44:19.040Z,"16km NE of Coachella, CA",earthquake,0.12,0.27,0.123,24,reviewed,ci,ci
2022-07-10T12:12:53.620Z,34.2226667,-117.5236667,4.22,1.52,ml,71,36,0.03597,0.19,ci,ci40301208,2022-07-11T22:26:06.960Z,"5km SSW of Lytle Creek, CA",earthquake,0.13,0.31,0.108,17,reviewed,ci,ci
2022-07-10T12:11:23.120Z,38.7755,-122.7133333,2.02,0.24,md,16,54,0.008412,0.05,nc,nc73757066,2022-07-10T17:38:14.530Z,"2km W of Anderson Springs, CA",earthquake,0.33,0.32,0.102,5,reviewed,nc,nc
2022-07-10T12:07:18.011Z,-5.4658,151.7495,35,4.5,mb,56,65,1.331,0.36,us,us6000i3gv,2022-09-24T21:26:02.040Z,"136 km SSW of Kokopo, Papua New Guinea",earthquake,3.6,2,0.081,45,reviewed,us,us
2022-07-10T11:50:30.580Z,46.850833333333334,-121.7555,1.96,0.3,ml,12,72,0.02168,0.1,uw,uw61851517,2022-07-10T16:27:36.040Z,"23 km ENE of Ashford, Washington",earthquake,0.25,0.73,0.15969475903910824,12,reviewed,uw,uw
2022-07-10T11:46:04.942Z,66.3499,-157.5435,11,1.1,ml,,,,0.35,ak,ak0228s2gxbc,2022-08-30T01:39:11.366Z,"62 km SSW of Shungnak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-10T11:45:13.130Z,37.503,-121.6221667,7.34,0.88,md,27,56,0.0353,0.09,nc,nc73757061,2022-07-10T16:44:14.232Z,"24km NE of Alum Rock, CA",earthquake,0.18,0.43,0.304,23,reviewed,nc,nc
2022-07-10T11:40:47.840Z,19.470832824707,-155.644836425781,0.25,1.76999998,md,25,76,,0.200000003,hv,hv73071522,2022-07-10T11:46:18.110Z,"23 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.43,1.5,0.879999995,8,automatic,hv,hv
2022-07-10T11:40:16.020Z,37.4555,-119.0145,3.57,0.79,md,16,178,0.1535,0.06,nc,nc73757056,2022-07-10T16:22:12.228Z,"20km S of Mammoth Lakes, CA",earthquake,0.44,2.04,0.177,14,reviewed,nc,nc
2022-07-10T11:39:30.710Z,-12.5595,167.1051,229.657,4.2,mb,60,111,2.872,0.43,us,us6000i3gj,2022-09-24T21:26:02.040Z,"153 km NNW of Sola, Vanuatu",earthquake,11.87,6.856,0.077,47,reviewed,us,us
2022-07-10T11:35:40.770Z,38.7705,-122.738,0.82,0.03,md,17,73,0.01276,0.03,nc,nc73757051,2022-07-10T17:36:10.847Z,"2km ESE of The Geysers, CA",earthquake,0.22,0.25,0.111,4,reviewed,nc,nc
2022-07-10T11:34:29.941Z,18.7309,147.0197,10,4.4,mb,62,86,5.514,0.48,us,us6000i3gi,2022-09-24T21:26:02.040Z,"Mariana Islands region",earthquake,12,1.9,0.074,52,reviewed,us,us
2022-07-10T11:22:10.416Z,51.7561,-176.0632,72.9,1.5,ml,,,,0.16,ak,ak0228s2bsjk,2022-08-29T22:26:32.058Z,"41 km ESE of Adak, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-07-10T11:19:54.195Z,52.2058,-174.7388,13.6,1.2,ml,,,,0.32,ak,ak0228s2b8rf,2022-08-29T22:26:36.290Z,"36 km W of Atka, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-10T11:19:48.523Z,61.2393,-151.7048,79.3,1.2,ml,,,,0.39,ak,ak0228s2b8bo,2022-08-29T22:26:36.474Z,"35 km WNW of Beluga, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-10T11:18:29.290Z,48.83416666666667,-122.12916666666666,-0.41,2.0100000000000002,ml,17,47,0.05707,0.31,uw,uw61851512,2022-07-10T16:36:58.340Z,"6 km E of Deming, Washington",earthquake,0.36,1.24,0.09249773408024309,13,reviewed,uw,uw
2022-07-10T11:07:08.380Z,61.5513,-151.2767,8.1,1.1,ml,,,,0.45,ak,ak0228s28ksm,2022-08-29T22:26:31.866Z,"40 km W of Susitna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-10T10:58:43.390Z,33.5175,-116.4325,5.5,0.41,ml,16,75,0.09143,0.14,ci,ci40301192,2022-07-10T15:21:26.239Z,"20km SW of La Quinta, CA",earthquake,0.28,1.35,0.215,7,reviewed,ci,ci
2022-07-10T10:53:41.358Z,38.1452,-118.2127,6.5,0.5,ml,8,177.35,0.199,0.0954,nn,nn00843583,2022-07-25T22:43:00.408Z,"28 km SSW of Mina, Nevada",earthquake,,11.1,0.13,2,reviewed,nn,nn
2022-07-10T10:51:30.778Z,53.2413,-166.0887,9.1,2,ml,,,,0.62,ak,ak0228s1wmvs,2022-08-29T22:26:31.666Z,"76 km SSE of Unalaska, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-07-10T10:47:32.030Z,41.601,-112.4418333,4.51,1,ml,14,121,0.07055,0.11,uu,uu60505172,2022-07-11T13:41:26.230Z,"16 km SW of Thatcher, Utah",earthquake,0.34,1.44,0.075,2,reviewed,uu,uu
2022-07-10T10:46:37.639Z,64.4313,-149.5115,6.9,0.7,ml,,,,0.89,ak,ak0228s1vk7h,2022-08-29T22:26:31.463Z,"18 km WNW of Anderson, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-10T10:44:22.166Z,26.782,126.4232,10,4.2,mb,24,146,1.653,0.52,us,us6000i3ha,2022-09-24T21:26:02.040Z,"140 km WNW of Naha, Japan",earthquake,6,1.9,0.167,10,reviewed,us,us
2022-07-10T10:43:45.380Z,38.8334999,-122.8171692,1.46,0.85,md,8,86,0.01151,0.01,nc,nc73757041,2022-07-10T11:23:11.421Z,"8km NW of The Geysers, CA",earthquake,0.35,1.13,,1,automatic,nc,nc
2022-07-10T10:40:19.360Z,17.9386666666667,-67.0643333333333,6.05,2.19,md,8,250,,0.08,pr,pr71358653,2022-07-10T11:34:08.020Z,"4 km SSW of La Parguera, Puerto Rico",earthquake,0.5,0.28,0.132221187729072,5,reviewed,pr,pr
2022-07-10T10:39:59.770Z,36.8221667,-121.271,13.31,1.03,md,14,157,0.08323,0.06,nc,nc73757036,2022-07-10T16:33:16.160Z,"6km NE of Tres Pinos, CA",earthquake,0.52,1.22,0.214,13,reviewed,nc,nc
2022-07-10T10:36:16.000Z,33.775,-116.1081667,2.07,0.67,ml,21,94,0.1267,0.13,ci,ci40301184,2022-07-11T21:40:23.822Z,"12km ENE of Indio, CA",earthquake,0.16,0.35,0.106,8,reviewed,ci,ci
2022-07-10T10:29:55.850Z,33.7753333,-116.1048333,2.19,0.91,ml,36,95,0.09951,0.16,ci,ci40301176,2022-07-11T21:34:44.590Z,"12km ENE of Indio, CA",earthquake,0.16,0.3,0.108,13,reviewed,ci,ci
2022-07-10T10:26:52.754Z,56.3902,-157.2093,46.7,1.9,ml,,,,0.41,ak,ak0228s1rb23,2022-08-29T22:26:36.076Z,"74 km E of Chignik, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-07-10T10:25:50.220Z,19.1788330078125,-155.474670410156,33.0699996948242,2.1400001,md,39,82,,0.119999997,hv,hv73071442,2022-07-10T10:29:05.450Z,"2 km S of P?hala, Hawaii",earthquake,0.57,0.769999981,1.14999998,11,automatic,hv,hv
2022-07-10T10:24:00.361Z,31.71098187,-104.1660815,7.879711914,2.1,ml,14,66,0.04816016153,0.2,tx,tx2022njye,2022-07-12T12:50:21.214Z,"53 km W of Mentone, Texas",earthquake,0.9151461356,1.160082402,0.3,10,reviewed,tx,tx
2022-07-10T10:14:38.475Z,26.6559,126.4475,10,4.3,mb,44,86,1.641,0.34,us,us6000i3gf,2022-09-24T21:26:02.040Z,"132 km WNW of Naha, Japan",earthquake,8.2,1.9,0.113,22,reviewed,us,us
2022-07-10T10:00:54.100Z,38.8168335,-122.8261642,3.25,0.58,md,18,70,0.008295,0.02,nc,nc73757031,2022-07-10T10:57:18.285Z,"8km NW of The Geysers, CA",earthquake,0.31,0.6,0.27,3,automatic,nc,nc
2022-07-10T10:00:34.140Z,38.823,-122.8521667,2.13,0.21,md,18,89,0.00584,0.02,nc,nc73757026,2022-07-10T18:32:14.836Z,"10km WNW of The Geysers, CA",earthquake,0.25,0.43,0.372,3,reviewed,nc,nc
2022-07-10T09:57:27.250Z,31.65207613,-104.228398,7.596923828000001,2.4,ml,11,66,0.1063660386,0.2,tx,tx2022njxh,2022-07-12T13:00:27.464Z,"55 km NW of Toyah, Texas",earthquake,1.242887214,1.541299693,0.1,7,reviewed,tx,tx
2022-07-10T09:55:04.800Z,36.1041667,-117.873,3.59,1.3,ml,14,111,0.01987,0.1,ci,ci40301168,2022-07-11T21:27:44.307Z,"9km NE of Coso Junction, CA",earthquake,0.23,0.29,0.114,4,reviewed,ci,ci
2022-07-10T09:48:00.335Z,63.2632,-149.5744,88.8,1.3,ml,,,,0.62,ak,ak0228s1ah5t,2022-08-29T22:26:35.839Z,"34 km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-10T09:47:53.489Z,52.1898,-174.8501,13.2,1.4,ml,,,,0.59,ak,ak0228s1adjo,2022-08-29T22:26:35.646Z,"44 km W of Atka, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-07-10T09:39:15.060Z,32.8386667,-115.6015,10.33,1.23,ml,25,96,0.07142,0.19,ci,ci40301160,2022-07-11T21:20:24.507Z,"3km WSW of Imperial, CA",earthquake,0.31,0.53,0.204,11,reviewed,ci,ci
2022-07-10T09:37:12.099Z,38.8439,43.5181,10,4,mb,34,75,0.641,0.49,us,us6000i3gd,2022-09-24T21:26:02.040Z,"24 km SE of Erci?, Turkey",earthquake,4.3,1.9,0.129,16,reviewed,us,us
2022-07-10T09:35:29.471Z,54.6271,-163.5292,14.6,1.5,ml,,,,0.43,ak,ak0228s17r3n,2022-08-29T22:26:35.474Z,"26 km SSW of False Pass, Alaska",earthquake,,3.5,,,reviewed,ak,ak
2022-07-10T09:28:11.823Z,60.9513,-148.8237,11.6,1.2,ml,,,,0.55,ak,ak0228s162mb,2022-08-29T22:26:31.234Z,"18 km E of Girdwood, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-10T09:26:45.400Z,17.9383333333333,-66.9836666666667,9.53,2.22,md,14,231,,0.12,pr,pr71358648,2022-07-10T09:39:59.870Z,"7 km ESE of La Parguera, Puerto Rico",earthquake,0.53,0.95,0.152686865957171,6,reviewed,pr,pr
2022-07-10T09:20:52.720Z,33.9536667,-116.7023333,15.85,0.53,ml,29,58,0.09594,0.13,ci,ci40301144,2022-07-11T21:15:36.571Z,"9km ENE of Cabazon, CA",earthquake,0.17,0.45,0.084,16,reviewed,ci,ci
2022-07-10T09:15:17.633Z,61.6389,-150.9899,64.3,1.4,ml,,,,0.37,ak,ak0228s13ftl,2022-08-29T22:26:30.997Z,"27 km WNW of Susitna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-10T09:11:21.597Z,-20.6587,-177.7725,466.92,4.3,mb,71,115,4.895,0.6,us,us6000i1d9,2022-09-24T21:26:02.040Z,"271 km WNW of Haveluloto, Tonga",earthquake,9.5,6.5,0.055,94,reviewed,us,us
2022-07-10T09:09:33.840Z,19.1548328399658,-155.488494873047,34.0499992370605,1.96000004,md,37,133,,0.170000002,hv,hv73071397,2022-07-10T09:12:48.970Z,"5 km S of P?hala, Hawaii",earthquake,0.6,0.75,1.02999997,12,automatic,hv,hv
2022-07-10T09:09:27.610Z,37.4448333,-119.017,7.06,0.88,md,16,198,0.1466,0.08,nc,nc73757021,2022-07-10T20:40:14.580Z,"22km S of Mammoth Lakes, CA",earthquake,0.73,1.32,0.217,15,reviewed,nc,nc
2022-07-10T09:04:57.814Z,55.0474,-161.1363,59.8,2.1,ml,,,,0.4,ak,ak0228s11650,2022-08-29T22:26:30.807Z,"51 km SW of Sand Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-07-10T09:04:26.770Z,17.7565,-66.0621666666667,16.22,2.54,md,3,320,,0.06,pr,pr71358643,2022-07-10T09:18:50.540Z,"23 km S of Arroyo, Puerto Rico",earthquake,0.94,2.44,0.0659908872505226,3,reviewed,pr,pr
2022-07-10T09:03:53.648Z,2.4194,99.1304,154.65,4.3,mb,45,71,1.908,0.46,us,us6000i1d4,2022-09-24T21:26:02.040Z,"34 km SE of Parapat, Indonesia",earthquake,3.9,7.3,0.099,29,reviewed,us,us
2022-07-10T09:02:09.342Z,53.9029,-165.4792,120.263,2.7,ml,23,174,0.29,0.32,us,us7000i3jc,2022-09-24T21:26:02.040Z,"32 km SE of Akutan, Alaska",earthquake,10.58,16.496,0.085,18,reviewed,us,us
2022-07-10T08:55:06.340Z,36.1058333,-117.9243333,2.79,1.51,ml,20,74,0.05746,0.13,ci,ci40301136,2022-07-10T13:13:38.449Z,"7km NNE of Coso Junction, CA",earthquake,0.24,0.76,0.182,17,reviewed,ci,ci
2022-07-10T08:55:03.120Z,19.2093334197998,-155.401504516602,36.75,2.19000006,md,34,154,,0.159999996,hv,hv73071377,2022-07-10T08:58:28.630Z,"8 km E of P?hala, Hawaii",earthquake,0.82,0.810000002,1.42999995,6,automatic,hv,hv
2022-07-10T08:54:27.466Z,63.4008,-166.7303,2.5,1.8,ml,,,,0.83,ak,ak0228s0qe3i,2022-08-30T01:39:11.195Z,"131 km WNW of Emmonak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-07-10T08:53:53.696Z,1.1881,99.4489,8.998,4.3,mb,27,137,1.586,0.63,us,us6000i3gb,2022-09-24T21:26:02.040Z,"28 km SE of Padangsidempuan, Indonesia",earthquake,5.51,4.984,0.168,12,reviewed,us,us
2022-07-10T08:49:23.320Z,64.8701,-147.3234,8.8,0.8,ml,,,,0.76,ak,ak0228s0pb1d,2022-08-29T22:26:30.372Z,"12 km NE of Badger, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-10T08:42:52.458Z,18.4654,145.2029,443.47,3.7,mb,27,132,4.859,0.52,us,us6000i3ga,2022-09-24T21:26:02.040Z,"Pagan region, Northern Mariana Islands",earthquake,10.27,9.814,0.113,20,reviewed,us,us
2022-07-10T08:41:02.165Z,69.4077,-143.5936,9.6,1.3,ml,,,,0.73,ak,ak0228s0njsx,2022-08-30T01:39:11.027Z,"80 km S of Kaktovik, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-07-10T08:39:58.680Z,33.8816667,-116.7858333,17.94,0.98,ml,39,42,0.04891,0.13,ci,ci40301128,2022-07-11T21:08:29.130Z,"4km S of Cabazon, CA",earthquake,0.17,0.36,0.172,24,reviewed,ci,ci
2022-07-10T08:37:25.730Z,33.4933333,-116.5373333,3.74,0.26,ml,13,241,0.05422,0.08,ci,ci37506917,2022-07-11T17:19:03.534Z,"14km ESE of Anza, CA",earthquake,0.36,0.43,0.114,4,reviewed,ci,ci
2022-07-10T08:37:25.550Z,33.4848333,-116.528,3.97,0.17,ml,26,53,0.06278,0.12,ci,ci40301120,2022-07-10T14:58:15.694Z,"16km ESE of Anza, CA",earthquake,0.16,0.3,0.045,4,reviewed,ci,ci
2022-07-10T08:37:11.850Z,31.63553466,-104.3864814,7.699755859,2.3,ml,12,78,0.102926172,0.3,tx,tx2022njur,2022-07-12T12:39:10.919Z,"59 km S of Whites City, New Mexico",earthquake,1.85743937,2.169962625,0.2,10,reviewed,tx,tx
2022-07-10T08:37:04.700Z,34.0885,-117.2696667,13.61,0.31,ml,16,152,0.1292,0.1,ci,ci37429564,2022-07-11T17:13:42.306Z,"4km ENE of Colton, CA",earthquake,0.25,0.66,0.209,4,reviewed,ci,ci
2022-07-10T08:36:41.813Z,51.2968,-177.4357,34.6,1.7,ml,,,,0.4,ak,ak0228s0mk2e,2022-08-29T22:26:30.157Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-07-10T08:25:20.640Z,17.943,-66.842,14.63,2.33,md,7,267,,0.09,pr,pr71358633,2022-07-10T08:56:11.150Z,"6 km SSW of Indios, Puerto Rico",earthquake,0.77,0.56,0.0849532375648308,6,reviewed,pr,pr
2022-07-10T08:24:40.897Z,62.1509,-150.439,12.6,1,ml,,,,0.56,ak,ak0228s0jzi1,2022-08-29T22:26:34.907Z,"21 km SSW of Trapper Creek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-10T08:16:50.810Z,17.9716666666667,-66.7291666666667,14.45,2.5,md,7,216,,0.21,pr,pr71358628,2022-07-10T08:52:20.220Z,"2 km SSW of Tallaboa, Puerto Rico",earthquake,1.9,1.04,0.0321109628646479,3,reviewed,pr,pr
2022-07-10T08:12:47.103Z,62.4621,-148.5006,28.7,1.4,ml,,,,1.02,ak,ak0228s0hfbb,2022-08-30T01:39:09.886Z,"74 km N of Chickaloon, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-07-10T08:11:06.428Z,57.6297,-155.8718,6.6,1.1,ml,,,,0.42,ak,ak0228s0h4j6,2022-08-29T22:26:34.711Z,"84 km W of Karluk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-10T08:10:23.750Z,33.2801667,-115.9628333,5.12,0.94,ml,34,79,0.01928,0.21,ci,ci40301112,2022-07-11T21:04:04.438Z,"2km SSW of Salton City, CA",earthquake,0.24,0.56,0.126,9,reviewed,ci,ci
2022-07-10T08:04:12.565Z,61.9878,-150.4856,9.9,1,ml,,,,0.74,ak,ak0228s0fn09,2022-08-30T01:39:10.798Z,"35 km NW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-10T07:58:53.080Z,37.5516667,-118.9296667,6.09,0.64,md,13,165,0.07727,0.08,nc,nc73757016,2022-07-10T20:14:14.416Z,"10km SSE of Mammoth Lakes, CA",earthquake,0.5,2.19,0.158,12,reviewed,nc,nc
2022-07-10T07:49:43.282Z,-6.1524,122.9868,9.475,4.8,mb,61,46,2.577,0.55,us,us6000i1cp,2022-09-24T21:26:03.040Z,"Flores Sea",earthquake,6.61,3.942,0.096,41,reviewed,us,us
2022-07-10T07:41:36.455Z,61.9986,-146.6816,20,0.9,ml,,,,0.82,ak,ak0228s026q5,2022-08-24T19:55:07.731Z,"4 km E of Nelchina, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-07-10T07:34:36.740Z,17.9685,-66.9808333333333,6.61,1.93,md,5,186,,0.12,pr,pr71358623,2022-07-10T08:47:28.980Z,"7 km E of La Parguera, Puerto Rico",earthquake,0.57,1.14,0.0887700027744325,5,reviewed,pr,pr
2022-07-10T07:34:33.535Z,36.8498,-115.5911,10.1,0.5,ml,6,302.51,0.287,0.1616,nn,nn00844092,2022-08-03T19:45:22.676Z,"31 km NNE of Indian Springs, Nevada",earthquake,,16.4,0.04,3,reviewed,nn,nn
2022-07-10T07:16:38.445Z,-9.5802,112.8849,43.837,4.4,mb,35,117,1.668,0.42,us,us6000i1cn,2022-09-24T21:26:03.040Z,"152 km S of Dampit, Indonesia",earthquake,5.82,7.429,0.135,17,reviewed,us,us
2022-07-10T07:10:29.245Z,61.6074,-141.0968,8.2,1.3,ml,,,,0.48,ak,ak0228rzvizj,2022-08-24T19:55:03.964Z,"99 km E of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-10T07:09:00.233Z,62.7252,-151.0188,84.3,1,ml,,,,0.54,ak,ak0228rzv90n,2022-08-24T19:55:07.536Z,"28 km NNW of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-07-10T07:01:25.452Z,38.1649,-118.1893,9.8,0.8,ml,6,166.6,0.183,0.0988,nn,nn00842706,2022-07-12T17:35:10.243Z,"26 km SSW of Mina, Nevada",earthquake,,5.1,0.01,2,reviewed,nn,nn
2022-07-10T06:53:50.010Z,32.4193333,-115.2146667,5.31,2.04,ml,20,72,0.0764,0.27,ci,ci40301096,2022-07-11T17:10:55.224Z,"7km NNW of Delta, B.C., MX",earthquake,0.35,1.15,0.179,8,reviewed,ci,ci
2022-07-10T06:52:32.810Z,18.8736,-68.3085,125,4.01,md,18,248,0.9628,0.28,pr,pr2022191005,2022-09-24T21:26:03.040Z,"33 km NNE of Punta Cana, Dominican Republic",earthquake,3.63,2.76,0.04,6,reviewed,pr,pr
2022-07-10T06:38:16.548Z,59.2484,-153.741,113.5,1.6,ml,,,,0.41,ak,ak0228rzg2zm,2022-08-24T19:55:03.754Z,"54 km SE of Pope-Vannoy Landing, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-10T06:36:11.822Z,63.2186,-150.7289,129.7,1.2,ml,,,,0.35,ak,ak0228rzfmn2,2022-08-24T19:55:07.342Z,"61 km SE of Denali National Park, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-07-10T06:32:27.710Z,38.8376656,-122.8079987,2.12,0.85,md,10,81,0.01381,0.01,nc,nc73757011,2022-07-10T07:21:11.086Z,"8km WNW of Cobb, CA",earthquake,0.35,1.2,,1,automatic,nc,nc
2022-07-10T06:23:58.781Z,63.1988,-149.3974,0.4,1.5,ml,,,,0.58,ak,ak0228rzcxxn,2022-08-24T19:55:03.517Z,"31 km SW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-07-10T06:12:31.190Z,36.4126667,-120.9916667,11.03,1.29,md,21,109,0.06832,0.09,nc,nc73757006,2022-07-12T07:14:12.780Z,"19km SE of Pinnacles, CA",earthquake,0.35,0.75,0.193,15,reviewed,nc,nc
2022-07-10T06:09:26.366Z,64.491,-147.9304,17.1,1.1,ml,,,,0.76,ak,ak0228rz9vej,2022-08-24T19:55:03.301Z,"36 km S of South Van Horn, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-07-10T06:08:32.950Z,36.1056667,-117.8663333,5.21,0.46,ml,10,206,0.01509,0.08,ci,ci40301088,2022-07-11T17:06:49.746Z,"10km NE of Coso Junction, CA",earthquake,0.38,0.42,0.129,3,reviewed,ci,ci
2022-07-10T06:02:01.050Z,33.2393333,-116.7491667,7.56,1.03,ml,47,31,0.008708,0.18,ci,ci40301080,2022-07-10T13:19:16.910Z,"1km ESE of Lake Henshaw, CA",earthquake,0.21,0.52,0.158,25,reviewed,ci,ci
2022-07-10T05:56:41.410Z,46.212666666666664,-122.17533333333333,5.11,0.21,ml,7,147,0.01433,0.13,uw,uw61851487,2022-07-10T16:41:55.530Z,"39 km SSE of Morton, Washington",earthquake,0.48,0.77,0.052319125460212446,4,reviewed,uw,uw
2022-07-10T05:45:39.670Z,17.9443333333333,-67.072,5.11,2.34,md,6,250,,0.2,pr,pr71358588,2022-07-10T08:36:20.860Z,"4 km SW of La Parguera, Puerto Rico",earthquake,1.01,0.61,0.0387753874301537,4,reviewed,pr,pr
2022-07-10T05:43:45.640Z,51.1822,-178.2291,25.4,1.4,ml,,,,0.41,ak,ak0228ryvrno,2022-08-24T19:55:07.146Z,"134 km SW of Adak, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-07-10T05:41:31.530Z,17.9416666666667,-66.8436666666667,13.22,2.15,md,7,268,,0.17,pr,pr71358583,2022-07-10T08:26:53.820Z,"6 km SE of Maria Antonia, Puerto Rico",earthquake,1.03,0.57,0.116205807429906,6,reviewed,pr,pr
2022-07-10T05:37:01.633Z,61.3568,-150.4915,11.4,1.3,ml,,,,0.94,ak,ak0228ryudwv,2022-08-24T19:55:03.070Z,"20 km S of Susitna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-07-10T05:33:18.540Z,38.7965012,-122.7946701,3.31,0.14,md,15,81,0.006233,0.02,nc,nc73757001,2022-07-10T06:29:11.809Z,"4km WNW of The Geysers, CA",earthquake,0.37,0.71,0.07,3,automatic,nc,nc
2022-07-10T05:22:58.406Z,51.5087,-178.0923,32.2,1.1,ml,,,,0.27,ak,ak0228ryrals,2022-08-24T19:55:06.961Z,"108 km WSW of Adak, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2022-07-10T05:22:24.002Z,51.4785,-176.0492,22.6,0.9,ml,,,,0.3,ak,ak0228ryr7y8,2022-08-24T19:55:06.788Z,"59 km SE of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-07-10T05:20:26.170Z,33.7706667,-116.1435,5.1,0.61,ml,24,85,0.07001,0.14,ci,ci40301064,2022-07-11T20:50:57.387Z,"9km NE of Indio, CA",earthquake,0.19,0.61,0.073,11,reviewed,ci,ci
2022-07-10T05:17:35.747Z,61.7239,-150.0192,45.1,1.1,ml,,,,0.59,ak,ak0228ryq65v,2022-08-24T19:55:02.693Z,"2 km SSE of Willow, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-07-10T05:17:35.182Z,51.4305,-176.137,22.1,1.2,ml,,,,0.34,ak,ak0228ryq6kw,2022-08-24T19:55:02.885Z,"60 km SE of Adak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-10T05:13:10.680Z,19.2468338012695,-155.391830444336,30.7900009155273,2.22,ml,46,136,,0.129999995,hv,hv73071297,2022-09-24T21:26:03.040Z,"10 km ENE of P?hala, Hawaii",earthquake,0.53,0.810000002,4.54,8,automatic,hv,hv
2022-07-10T05:06:16.260Z,18.9618,-65.2195,24,3.67,md,11,269,0.6606,0.26,pr,pr2022191004,2022-07-10T06:39:52.383Z,"73 km N of Culebra, Puerto Rico",earthquake,1.65,19.13,0.03,3,reviewed,pr,pr
2022-07-10T05:06:04.094Z,51.6908,-178.6931,80.6,1.9,ml,,,,0.43,ak,ak0228rynqzv,2022-08-24T19:55:02.484Z,"143 km W of Adak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-07-10T05:05:59.460Z,33.4841667,-116.4553333,9.03,0.63,ml,24,70,0.04631,0.15,ci,ci40301056,2022-07-11T20:34:35.558Z,"22km ESE of Anza, CA",earthquake,0.26,0.58,0.134,11,reviewed,ci,ci
2022-07-10T05:03:17.220Z,35.7025,-117.5111667,7.28,0.5,ml,14,159,0.1224,0.13,ci,ci40301048,2022-07-11T20:31:32.965Z,"12km SW of Searles Valley, CA",earthquake,0.43,0.56,0.187,6,reviewed,ci,ci
2022-07-10T05:01:35.969Z,44.1047,-115.1551,10,2.3,ml,13,80,0.763,0.35,us,us6000i1c2,2022-09-24T21:26:03.040Z,"21 km SW of Stanley, Idaho",earthquake,2.63,2.012,0.062,34,reviewed,us,us
