time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-10-30T16:52:30.735Z,61.5939,-148.2933,12.7,0.9,ml,,,,0.51,ak,ak022dxdoawx,2022-11-17T06:55:19.374Z,"24 km SSE of Chickaloon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-30T16:51:47.064Z,61.6018,-148.2924,15,1.3,ml,,,,0.52,ak,ak022dxdo4f2,2022-11-17T06:55:12.003Z,"23 km SSE of Chickaloon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-30T16:50:46.844Z,61.5786,-148.263,15,1.4,ml,,,,0.39,ak,ak022dxdnwq4,2022-11-17T06:55:19.188Z,"26 km SSE of Chickaloon, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-30T16:49:21.017Z,61.5935,-148.2593,13.5,2.3,ml,,,,0.46,ak,ak022dxdnn0l,2022-11-29T19:07:06.040Z,"25 km SSE of Chickaloon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-30T16:48:19.532Z,61.5965,-148.2599,9.1,4.2,mb,,,,0.88,ak,ak022dxdnf6d,2022-11-18T01:35:49.123Z,"24 km SSE of Chickaloon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-30T16:40:25.480Z,38.8351669,-122.7941666,2.17,0.89,md,20,51,0.004404,0.03,nc,nc73801281,2022-10-30T18:10:10.021Z,"6km WNW of Cobb, CA",earthquake,0.23,0.47,0.13,4,automatic,nc,nc
2022-10-30T16:39:05.307Z,52.3828,-174.2792,189.34,2.6,ml,10,236,0.077,0.38,us,us7000iqcd,2022-11-29T18:27:48.040Z,"21 km NNW of Atka, Alaska",earthquake,22.9,10.635,0.128,8,reviewed,us,us
2022-10-30T16:36:55.319Z,38.5162,-118.4161,9.6,0.1,ml,5,191.08,0.117,0.0905,nn,nn00850431,2022-11-02T21:45:49.596Z,"18 km E of Hawthorne, Nevada",earthquake,,4.1,0,1,reviewed,nn,nn
2022-10-30T16:25:00.330Z,35.0585,-117.5486667,0.6,1.84,ml,34,34,0.1733,0.12,ci,ci40127303,2022-10-31T18:14:29.460Z,"11km NE of Boron, CA",earthquake,0.13,0.28,0.155,53,reviewed,ci,ci
2022-10-30T16:18:16.660Z,38.8149986,-122.7703323,0.16,0.35,md,8,139,0.008272,0.05,nc,nc73801276,2022-10-30T18:10:13.137Z,"4km W of Cobb, CA",earthquake,0.37,0.91,,1,automatic,nc,nc
2022-10-30T16:17:26.730Z,36.4863333,-89.5463333,8.43,1.62,md,20,88,0.05268,0.05,nm,nm60414616,2022-11-01T15:18:29.080Z,"6 km ESE of Marston, Missouri",earthquake,0.64,0.83,0.105,15,reviewed,nm,nm
2022-10-30T16:12:11.271Z,-6.7834,129.6895,138.863,4.6,mb,46,63,1.992,0.42,us,us7000ilcb,2022-11-06T19:29:59.040Z,"",earthquake,9.27,7.168,0.092,38,reviewed,us,us
2022-10-30T16:10:10.340Z,37.6121667,-118.857,2.07,0.36,md,9,136,0.008293,0.03,nc,nc73801271,2022-10-31T21:37:09.998Z,"11km ESE of Mammoth Lakes, CA",earthquake,0.41,0.93,0.268,8,reviewed,nc,nc
2022-10-30T16:09:08.510Z,40.7276667,-112.0645,6.37,0.99,md,23,53,0.04392,0.13,uu,uu60522267,2022-11-02T02:35:02.954Z,"3 km ENE of Magna, Utah",earthquake,0.31,0.93,0.27,12,reviewed,uu,uu
2022-10-30T16:06:56.677Z,60.9382,-150.4149,47.3,1.6,ml,,,,0.24,ak,ak022dxdehzc,2022-11-17T06:55:11.392Z,"",earthquake,,0.4,,,reviewed,ak,ak
2022-10-30T16:04:53.420Z,37.6126667,-118.8583333,2.39,0.34,md,11,135,0.007303,0.01,nc,nc73801266,2022-11-01T22:53:11.354Z,"11km ESE of Mammoth Lakes, CA",earthquake,0.59,0.57,0.249,10,reviewed,nc,nc
2022-10-30T16:00:26.620Z,32.7896667,-116.6485,17.33,0.99,ml,21,55,0.1111,0.13,ci,ci40127295,2022-10-31T14:20:04.247Z,"12km WSW of Pine Valley, CA",earthquake,0.2,0.51,0.096,12,reviewed,ci,ci
2022-10-30T15:54:42.687Z,59.9049,-152.2746,73.1,2.1,ml,,,,0.54,ak,ak022dxd3blh,2022-11-18T01:11:37.740Z,"28 km WNW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-30T15:49:36.750Z,38.8423347,-122.8258362,1.68,0.97,md,18,76,0.008414,0.03,nc,nc73801256,2022-10-30T17:18:15.722Z,"9km WNW of Cobb, CA",earthquake,0.25,0.43,0.21,3,automatic,nc,nc
2022-10-30T15:48:18.538Z,59.969,-139.3826,0,1.6,ml,,,,0.72,ak,ak022dxd1z8n,2022-11-18T01:11:40.674Z,"50 km NNE of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-10-30T15:42:35.490Z,37.3006667,-121.6646667,6.05,0.91,md,21,47,0.04215,0.08,nc,nc73801246,2022-10-31T22:36:10.353Z,"16km E of Seven Trees, CA",earthquake,0.27,0.39,0.138,18,reviewed,nc,nc
2022-10-30T15:28:27.200Z,38.7573333,-122.8606667,3.46,0.56,md,24,157,0.0159,0.04,nc,nc73801241,2022-11-04T21:20:14.235Z,"9km WSW of The Geysers, CA",earthquake,0.31,0.53,0.169,5,reviewed,nc,nc
2022-10-30T15:25:32.636Z,54.7882,-160.7054,17.2,1.9,ml,,,,0.59,ak,ak022dxcx359,2022-11-16T20:11:54.763Z,"62 km SSW of Sand Point, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-10-30T15:23:28.194Z,-2.5693,134.3824,14.534,4.5,mb,20,135,2.161,0.6,us,us7000im91,2022-11-06T19:26:31.040Z,"151 km NW of Nabire, Indonesia",earthquake,9.97,3.328,0.192,11,reviewed,us,us
2022-10-30T15:19:35.190Z,37.4813333,-118.8425,3.17,1.83,md,24,72,0.109,0.03,nc,nc73801236,2022-11-02T01:41:11.544Z,"17km WSW of Toms Place, CA",earthquake,0.31,1.14,0.209,28,reviewed,nc,nc
2022-10-30T15:13:09.260Z,19.1940002441406,-155.493499755859,33.1599998474121,2.38,ml,49,143,,0.100000001,hv,hv73200962,2022-10-30T15:45:40.040Z,"1 km WSW of P?hala, Hawaii",earthquake,0.57,0.850000024,4.27,13,automatic,hv,hv
2022-10-30T15:10:19.040Z,47.234,-124.0705,30.12,2.1,ml,16,214,0.04586,0.24,uw,uw61881632,2022-10-30T16:29:50.510Z,"near the coast of Washington",earthquake,0.72,0.93,0.3761912828491032,11,reviewed,uw,uw
2022-10-30T15:09:18.287Z,-2.5575,134.307,10.118,4.3,mb,17,65,2.087,0.7,us,us7000im8m,2022-11-06T18:18:34.040Z,"159 km NW of Nabire, Indonesia",earthquake,8.2,3.9,0.239,6,reviewed,us,us
2022-10-30T15:09:16.616Z,13.5575,-90.6983,61.414,4.5,mb,103,197,0.956,0.57,us,us7000ilc4,2022-11-06T18:06:22.040Z,"41 km S of Iztapa, Guatemala",earthquake,8.45,5.494,0.042,164,reviewed,us,us
2022-10-30T15:08:45.953Z,-18.7831,-177.7949,579.836,4.3,mb,30,45,3.402,0.41,us,us7000im8n,2022-11-06T17:48:28.040Z,"Fiji region",earthquake,15.57,9.307,0.122,19,reviewed,us,us
2022-10-30T14:59:55.126Z,63.2294,-145.2467,9.4,1.3,ml,,,,0.86,ak,ak022dxcizlk,2022-11-16T20:12:00.824Z,"24 km NE of Paxson, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-30T14:58:46.096Z,61.678,-151.8308,106.7,1.8,ml,,,,0.54,ak,ak022dxcir6p,2022-11-16T20:12:00.641Z,"41 km SSW of Skwentna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-30T14:57:10.930Z,38.8144989,-122.7634964,2.06,0.66,md,14,107,0.01349,0.02,nc,nc73801221,2022-10-30T15:30:10.217Z,"4km WSW of Cobb, CA",earthquake,0.28,0.54,0.12,3,automatic,nc,nc
2022-10-30T14:54:32.270Z,41.757333333333335,-118.726,-1.31,1.41,ml,4,272,0.6793,0.47,uw,uw61881627,2022-10-30T16:47:46.770Z,"26 km SSW of Denio, Nevada",earthquake,8.9,9.74,0.18027094236260854,3,reviewed,uw,uw
2022-10-30T14:51:27.137Z,64.5266,-150.487,24.4,0.8,ml,,,,0.97,ak,ak022dxch7pl,2022-11-16T20:12:00.459Z,"53 km S of Manley Hot Springs, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-10-30T14:49:06.629Z,35.40983333,-97.88066667,5.14,1.73,ml,91,35,0.03509311353,0.49,ok,ok2022vgxg,2022-10-31T15:43:59.158Z,"5 km ENE of Union City, Oklahoma",earthquake,,0.9,0.22,40,reviewed,ok,ok
2022-10-30T14:45:06.392Z,25.1215,92.205,10,4.2,mb,28,157,5.596,0.77,us,us7000ilc3,2022-11-06T17:27:28.040Z,"31 km NNW of Kar?mganj, India",earthquake,6.84,1.913,0.152,14,reviewed,us,us
2022-10-30T14:43:49.742Z,50.951,-175.1867,8.2,2,ml,,,,0.76,ak,ak022dxcfjtc,2022-11-18T01:11:40.490Z,"143 km SE of Adak, Alaska",earthquake,,4.1,,,reviewed,ak,ak
2022-10-30T14:41:03.782Z,36.5144,71.3103,93.169,4.1,mb,21,75,2.701,0.67,us,us7000ilc1,2022-11-06T17:24:06.040Z,"27 km SW of Ashk?sham, Afghanistan",earthquake,8.34,11.867,0.174,10,reviewed,us,us
2022-10-30T14:31:37.568Z,51.5334,-178.4396,13.2,1.7,ml,,,,0.47,ak,ak022dxccy70,2022-11-16T20:12:00.088Z,"130 km WSW of Adak, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-10-30T14:30:36.600Z,19.1924991607666,-155.48583984375,32.939998626709,2.07999992,md,49,74,,0.109999999,hv,hv73200917,2022-10-30T14:33:47.330Z,"1 km SSW of P?hala, Hawaii",earthquake,0.56,0.889999986,1.63,18,automatic,hv,hv
2022-10-30T14:29:56.373Z,31.67876543,-104.4172818,9.319360352,2.3,ml,46,56,0.02586591706,0.4,tx,tx2022vgwq,2022-11-02T11:46:02.963Z,"55 km S of Whites City, New Mexico",earthquake,0.8045631652000002,0.8790028059,0.1,26,reviewed,tx,tx
2022-10-30T14:24:21.971Z,62.9291,-151.3137,106,1.5,ml,,,,0.49,ak,ak022dxcbfcw,2022-11-16T20:11:54.557Z,"55 km NNW of Petersville, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-30T14:21:02.336Z,38.6439,-118.9685,7.3,0.8,ml,7,136.68,0.349,0.0834,nn,nn00850430,2022-11-01T20:51:49.739Z,"California-Nevada border region",earthquake,,7,0.06,2,reviewed,nn,nn
2022-10-30T14:11:40.910Z,38.7745018,-122.7258301,1.98,0.71,md,8,136,0.01219,0.01,nc,nc73801216,2022-10-30T14:45:10.789Z,"3km E of The Geysers, CA",earthquake,0.46,0.79,0.17,2,automatic,nc,nc
2022-10-30T14:06:32.173Z,60.0766,-140.7268,12.3,1.6,ml,,,,0.77,ak,ak022dxc7ktv,2022-11-18T01:11:37.540Z,"81 km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-30T14:04:49.253Z,63.5656,-147.7281,10.5,1.2,ml,,,,0.9,ak,ak022dxc76qo,2022-11-18T01:11:40.276Z,"61 km ESE of Denali Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-30T13:52:50.363Z,59.4592,-152.7564,85.8,1.8,ml,,,,0.24,ak,ak022dxbw1mx,2022-11-18T01:11:40.083Z,"48 km WNW of Nanwalek, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-30T13:51:36.750Z,41.71216666666667,-118.67083333333333,3.58,2.24,ml,5,276,0.7217,0.27,uw,uw61881622,2022-10-31T18:50:12.830Z,"30 km S of Denio, Nevada",earthquake,2.1,31.61,0.11609834657125373,3,reviewed,uw,uw
2022-10-30T13:51:36.509Z,63.273,-151.6672,3.2,1.3,ml,,,,0.74,ak,ak022dxbvsts,2022-11-16T20:11:54.152Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-30T13:49:22.759Z,41.7387,-118.7125,0.52,2.3,ml,14,159,0.697,0.65,us,us7000ilbx,2022-11-06T15:17:06.040Z,"Nevada",earthquake,1.78,2.356,0.085,18,reviewed,us,us
2022-10-30T13:42:42.465Z,51.581,-178.051,69.6,1.9,ml,,,,0.26,ak,ak022dxbtvvu,2022-11-16T20:11:53.955Z,"103 km WSW of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-30T13:40:32.094Z,61.1637,-147.3936,11,1.4,ml,,,,1.43,ak,ak022dxbtfh3,2022-11-16T20:11:53.758Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-30T13:34:21.341Z,63.5675,-150.0306,134.2,2.9,ml,,,,0.4,ak,ak022dxbs4gl,2022-11-16T20:11:53.484Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-30T13:24:56.920Z,36.5111667,-117.3738333,4.9,2.52,ml,24,80,0.2971,0.21,ci,ci40127287,2022-11-06T15:09:01.040Z,"23km WSW of Stovepipe Wells, CA",earthquake,0.33,31.61,0.125,40,reviewed,ci,ci
2022-10-30T13:21:20.966Z,61.8697,-149.2364,16.8,0.8,ml,,,,0.44,ak,ak022dxbpc48,2022-11-18T01:11:39.903Z,"14 km N of Fishhook, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-30T13:19:44.910Z,32.365,-115.319,9.01,1.95,ml,17,114,0.05562,0.15,ci,ci40127279,2022-10-31T17:44:21.009Z,"12km W of Delta, B.C., MX",earthquake,0.38,0.62,0.156,21,reviewed,ci,ci
2022-10-30T13:17:52.290Z,34.002,-116.4476667,5.53,2.16,ml,80,22,0.06918,0.14,ci,ci40127271,2022-10-31T17:42:02.090Z,"7km NE of Desert Hot Springs, CA",earthquake,0.1,0.46,0.171,112,reviewed,ci,ci
2022-10-30T13:12:47.710Z,47.67483333333333,-120.12133333333334,5.02,1.04,ml,8,108,0.04588,0.04,uw,uw61881612,2022-10-31T18:15:03.830Z,"4 km NW of Waterville, Washington",earthquake,0.28,0.68,0.1889160963524037,5,reviewed,uw,uw
2022-10-30T13:10:57.650Z,61.7545,-147.7001,37.2,1.4,ml,,,,0.54,ak,ak022dxbn23p,2022-11-16T20:11:59.333Z,"6 km SSW of Glacier View, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-30T13:06:12.100Z,19.0308333333333,-64.4755,22.03,3.37,md,13,233,0.7501,0.33,pr,pr71380223,2022-10-30T13:33:41.550Z,"84 km NNE of Cruz Bay, U.S. Virgin Islands",earthquake,1.73,23.75,0.105350116537291,7,reviewed,pr,pr
2022-10-30T13:03:45.759Z,-15.9824,-71.8862,138.155,4.6,mb,42,128,2.796,0.72,us,us7000ilbn,2022-11-06T15:02:03.040Z,"14 km ENE of Lluta, Peru",earthquake,8.97,7.957,0.109,26,reviewed,us,us
2022-10-30T12:59:10.195Z,62.7919,-149.4448,72.3,1.4,ml,,,,0.46,ak,ak022dxbc0vu,2022-11-16T20:11:53.278Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-30T12:55:25.530Z,51.8668333333333,-178.011,7.19,0.04,ml,3,178,,0.04,av,av91706036,2022-11-01T05:48:52.570Z,"94 km W of Adak, Alaska",earthquake,0.58,0.79,0.0982687591432991,3,reviewed,av,av
2022-10-30T12:45:12.298Z,61.2282,-149.5908,28.7,1.3,ml,,,,0.41,ak,ak022dxb912e,2022-11-18T01:11:39.707Z,"3 km SE of Elmendorf Air Force Base, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-30T12:42:14.390Z,58.265,-154.918166666667,6.96,0.38,ml,6,184,,0.21,av,av91706031,2022-11-01T05:43:20.830Z,"82 km NNW of Karluk, Alaska",earthquake,0.74,1.58,0.310817530453584,6,reviewed,av,av
2022-10-30T12:42:11.258Z,32.49481201,-101.6755192,0.0244547526,2.5,ml,50,46,0.1404306237,0.3,tx,tx2022vgtb,2022-11-04T07:44:22.040Z,"5 km SE of Ackerly, Texas",earthquake,1.001705304,0.2322947184,0.1,21,reviewed,tx,tx
2022-10-30T12:42:11.167Z,32.49389648,-101.6744474,6.358235677,2.4,ml,30,46,0.139211672,0.2,tx,tx2022vgsz,2022-11-07T16:37:56.055Z,"5 km SE of Ackerly, Texas",earthquake,1.124933763,1.512591418,0.1,19,reviewed,tx,tx
2022-10-30T12:41:54.789Z,59.0068,-152.1554,56.4,1.9,ml,,,,0.33,ak,ak022dxb89ig,2022-11-18T01:11:39.529Z,"41 km SSW of Nanwalek, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2022-10-30T12:40:21.800Z,44.7791667,-110.8185,6.84,1.96,ml,19,93,0.02456,0.21,uu,uu60522262,2022-10-31T15:46:03.690Z,"Wyoming",earthquake,0.46,0.85,0.245,5,reviewed,uu,uu
2022-10-30T12:29:25.740Z,36.1648333,-118.1788333,10.71,1.5,ml,23,68,0.1095,0.15,ci,ci40127255,2022-10-31T17:24:35.165Z,"20km SW of Olancha, CA",earthquake,0.22,0.67,0.167,13,reviewed,ci,ci
2022-10-30T12:26:01.576Z,38.5395,-119.4562,6.7,0.9,ml,7,136.8,0.038,0.0805,nn,nn00850243,2022-11-01T20:32:57.654Z,"3 km NNE of Walker, California",earthquake,,1.5,0.15,2,reviewed,nn,nn
2022-10-30T12:23:01.827Z,61.452,-146.1005,26.8,1.7,ml,,,,0.54,ak,ak022dxb4af3,2022-11-16T20:11:53.036Z,"38 km NNE of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-30T12:20:46.622Z,29.23919678,-97.46449908,3.105753581,2.4,ml,10,73,0.04901431548,0.1,tx,tx2022vgsj,2022-11-04T07:32:22.040Z,"16 km E of Smiley, Texas",earthquake,1.102542738,1.842117052,0,11,reviewed,tx,tx
2022-10-30T12:19:49.650Z,58.2578333333333,-154.9,4.96,0.67,ml,9,190,,0.19,av,av91706016,2022-11-01T05:37:59.380Z,"81 km NNW of Karluk, Alaska",earthquake,0.71,2.22,0.362584533517982,9,reviewed,av,av
2022-10-30T12:05:14.129Z,61.7996,-151.1942,69.9,1.4,ml,,,,0.34,ak,ak022dxb0gk4,2022-11-16T20:11:58.749Z,"23 km SSE of Skwentna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-30T11:53:42.517Z,31.50474435,-104.026647,6.542895508,2,ml,37,60,0.03820925805,0.2,tx,tx2022vgrm,2022-11-07T01:45:21.077Z,"30 km NW of Toyah, Texas",earthquake,0.6447248212,0.6466594621,0.1,21,reviewed,tx,tx
2022-10-30T11:48:59.719Z,34.55133333,-97.33933333,2.25,1.58,ml,75,55,0.0224955856,0.31,ok,ok2022vgri,2022-10-31T17:43:09.495Z,"",earthquake,,0.7,0.23,21,reviewed,ok,ok
2022-10-30T11:45:43.590Z,17.9301666666667,-66.8338333333333,13.75,2.44,md,13,220,0.06215,0.09,pr,pr71380218,2022-10-30T12:03:12.580Z,"7 km SSW of Indios, Puerto Rico",earthquake,0.6,0.35,0.0573372818806934,8,reviewed,pr,pr
2022-10-30T11:43:52.377Z,62.9396,-148.3784,11.4,1,ml,,,,0.36,ak,ak022dxan945,2022-11-16T20:11:58.566Z,"58 km SSE of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-30T11:35:36.366Z,63.0786,-149.9443,14.6,1.1,ml,,,,0.92,ak,ak022dxali5g,2022-11-16T20:11:58.376Z,"60 km SW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-30T11:29:40.065Z,63.5265,-152.2848,11.9,0.8,ml,,,,0.69,ak,ak022dxak852,2022-11-16T20:11:58.199Z,"27 km W of Denali National Park, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-30T11:22:55.677Z,66.2716,-157.2169,11.6,1.3,ml,,,,0.74,ak,ak022dxairbx,2022-11-18T01:11:39.341Z,"68 km S of Shungnak, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-10-30T11:20:41.342Z,61.5882,-150.6867,46.9,1.4,ml,,,,0.52,ak,ak022dxaiasm,2022-11-16T20:11:57.844Z,"10 km WNW of Susitna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-10-30T11:17:54.509Z,34.5475,-97.349,3.91,1.43,ml,68,55,0.01439717478,0.44,ok,ok2022vgqh,2022-10-31T18:20:25.587Z,"3 km S of Katie, Oklahoma",earthquake,,0.7,0.19,23,reviewed,ok,ok
2022-10-30T11:17:19.120Z,48.489333333333335,-123.37833333333333,16.47,1,ml,9,74,0.08412,0.08,uw,uw61881607,2022-11-01T05:02:24.820Z,"",earthquake,0.37,0.55,0.09246918423645267,4,reviewed,uw,uw
2022-10-30T11:11:44.440Z,38.8448334,-122.8174973,1.71,0.72,md,13,89,0.01082,0.02,nc,nc73801191,2022-10-30T11:45:10.732Z,"9km WNW of Cobb, CA",earthquake,0.28,0.61,0.14,2,automatic,nc,nc
2022-10-30T11:10:03.990Z,-59.2149,-23.7976,10,4.4,mb,26,76,8.54,0.21,us,us7000im8q,2022-11-04T07:14:20.040Z,"",earthquake,6.22,1.922,0.107,25,reviewed,us,us
2022-10-30T11:08:52.824Z,0.3198,121.5564,206.271,4.6,mb,59,58,1.104,0.56,us,us7000ilbc,2022-11-04T07:27:47.040Z,"169 km W of Gorontalo, Indonesia",earthquake,8.06,6.497,0.081,45,reviewed,us,us
2022-10-30T10:58:40.597Z,66.238,-157.2013,9.6,1.4,ml,,,,0.44,ak,ak022dxa50iu,2022-11-18T01:11:38.959Z,"70 km NNW of Huslia, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-30T10:57:15.391Z,63.2752,-151.7655,14,0.8,ml,,,,0.71,ak,ak022dxa4qnl,2022-11-18T01:11:39.147Z,"29 km S of Denali National Park, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-30T10:56:37.981Z,57.8579,-154.6895,61.6,1.9,ml,,,,0.28,ak,ak022dxa4knf,2022-11-18T01:11:37.331Z,"35 km NNW of Karluk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-30T10:40:02.180Z,34.54183333,-97.34533333,3.27,1.55,ml,64,55,0.01709664506,0.5,ok,ok2022vgpb,2022-10-31T17:22:33.779Z,"Oklahoma",earthquake,,0.9,0.18,21,reviewed,ok,ok
2022-10-30T10:39:49.892Z,59.6057,-153.0484,92.3,1.8,ml,,,,0.47,ak,ak022dxa0ygz,2022-11-18T01:11:38.778Z,"62 km ESE of Pedro Bay, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-30T10:36:49.710Z,33.5083333,-116.5078333,14.91,0.52,ml,20,54,0.05272,0.17,ci,ci40127247,2022-10-30T13:49:59.940Z,"16km ESE of Anza, CA",earthquake,0.35,0.59,0.092,13,reviewed,ci,ci
2022-10-30T10:35:41.244Z,51.375,-177.0703,35,2.6,ml,17,207,0.401,0.31,us,us7000iq74,2022-11-26T07:14:44.040Z,"63 km SSW of Adak, Alaska",earthquake,2.24,1.894,0.105,12,reviewed,us,us
2022-10-30T10:26:57.973Z,62.4744,-149.1975,3.8,1.4,ml,,,,0.66,ak,ak022dx9y6rp,2022-11-16T20:11:57.100Z,"46 km E of Chase, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-30T10:17:11.384Z,63.3076,-151.2549,4.4,0.9,ml,,,,1.18,ak,ak022dx9w5qa,2022-11-16T20:11:56.919Z,"34 km SE of Denali National Park, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-10-30T10:15:29.318Z,60.7943,-151.705,73.9,1.7,ml,,,,0.29,ak,ak022dx9vrn6,2022-11-16T20:11:52.404Z,"Kenai Peninsula, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-30T10:12:00.790Z,38.8339996,-122.8000031,2.12,0.85,md,12,101,0.008735,0.01,nc,nc73801186,2022-10-30T10:54:12.446Z,"7km WNW of Cobb, CA",earthquake,0.41,0.5,,1,automatic,nc,nc
2022-10-30T10:10:39.120Z,33.1631667,-116.5875,8.59,0.62,ml,7,133,0.06165,0.06,ci,ci40127239,2022-10-30T13:50:02.856Z,"10km N of Julian, CA",earthquake,0.31,0.41,0.203,6,reviewed,ci,ci
2022-10-30T10:10:19.265Z,60.0574,-140.1177,18,1.5,ml,,,,0.53,ak,ak022dx9uo3w,2022-11-18T01:11:38.593Z,"60 km NNW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-30T10:09:42.630Z,33.5073333,-116.496,13.82,0.51,ml,19,97,0.05795,0.11,ci,ci40127231,2022-10-30T13:50:04.826Z,"17km ESE of Anza, CA",earthquake,0.24,0.46,0.076,13,reviewed,ci,ci
2022-10-30T10:07:42.900Z,60.1672,-140.1999,4.9,1.6,ml,,,,0.62,ak,ak022dx9u30c,2022-11-18T01:11:38.394Z,"74 km NNW of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-30T10:07:02.557Z,38.1716,-117.8828,12.5,1.4,ml,10,135.57,0.069,0.068,nn,nn00850239,2022-11-01T19:52:09.988Z,"31 km SE of Mina, Nevada",earthquake,,1.6,0.27,3,reviewed,nn,nn
2022-10-30T10:06:57.289Z,34.55,-97.34333333,3.53,1.24,ml,29,99,0.0188962919,0.26,ok,ok2022vgny,2022-10-31T18:42:47.779Z,"3 km SSE of Katie, Oklahoma",earthquake,,0.8,0.19,11,reviewed,ok,ok
2022-10-30T10:01:12.581Z,59.7838,-153.4741,130.2,2.4,ml,,,,0.53,ak,ak022dx9sqcx,2022-11-26T07:11:10.040Z,"35 km E of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-30T09:58:50.427Z,63.3466,-151.9382,16.1,1,ml,,,,1.23,ak,ak022dx9jlhu,2022-11-16T20:11:56.354Z,"24 km SSW of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-30T09:53:19.418Z,51.9321,-175.3463,70.9,1.7,ml,,,,0.24,ak,ak022dx9igjl,2022-11-18T01:11:38.194Z,"83 km WSW of Atka, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2022-10-30T09:53:18.690Z,19.41233253479,-155.317504882812,3.01999998092651,1.88,md,30,77,,0.170000002,hv,hv73200747,2022-10-30T09:56:30.950Z,"9 km WSW of Volcano, Hawaii",earthquake,0.36,0.50999999,1.11000001,19,automatic,hv,hv
2022-10-30T09:44:02.319Z,62.0986,-148.8401,27.9,1.8,ml,,,,0.51,ak,ak022dx9ghmw,2022-11-16T20:11:51.911Z,"35 km N of Sutton-Alpine, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-30T09:41:38.969Z,34.544,-97.34983333,3,1.46,ml,76,55,0.01349735136,0.41,ok,ok2022vgnc,2022-10-31T17:13:08.723Z,"",earthquake,,0.7,0.22,24,reviewed,ok,ok
2022-10-30T09:27:48.939Z,35.935,-97.90783333,5.95,0.87,ml,42,63,0.06838658022,0.2,ok,ok2022vgmr,2022-11-01T14:29:12.339Z,"5 km S of Dover, Oklahoma",earthquake,,0.5,0.2,15,reviewed,ok,ok
2022-10-30T09:25:16.780Z,37.6133333,-118.8593333,2.24,0.03,md,6,135,0.006338,0.01,nc,nc73801176,2022-10-31T21:31:10.141Z,"11km ESE of Mammoth Lakes, CA",earthquake,0.51,2,0.103,6,reviewed,nc,nc
