time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-09-12T00:46:57.440Z,38.7421667,-122.7281667,1.38,0.44,md,17,120,0.01307,0.04,nc,nc73780606,2022-09-12T18:14:13.120Z,"5km SSE of The Geysers, CA",earthquake,0.24,0.35,0.075,6,reviewed,nc,nc
2022-09-12T00:45:20.900Z,58.1745,-155.345666666667,0.42,0.63,ml,5,119,,0.14,av,av91679061,2022-10-14T01:48:46.385Z,"85 km NW of Karluk, Alaska",earthquake,0.39,2.3,0.209131624934415,6,reviewed,av,av
2022-09-12T00:44:06.550Z,19.4841,-65.8918,25,3.64,md,18,284,1.1906,0.25,pr,pr2022255000,2022-09-12T01:30:13.684Z,"114 km NNE of San Juan, Puerto Rico",earthquake,1.06,19.67,0.07,12,reviewed,pr,pr
2022-09-12T00:43:03.166Z,62.2643,-149.6405,49.3,1.8,ml,,,,0.49,ak,ak022bpqapxa,2022-10-14T01:49:22.298Z,"15 km NE of Susitna North, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-12T00:39:10.980Z,38.8113327,-122.8151703,3.01,0.35,md,9,117,0.01122,0.01,nc,nc73780601,2022-09-12T01:23:11.922Z,"6km NW of The Geysers, CA",earthquake,0.63,1.06,,1,automatic,nc,nc
2022-09-12T00:38:16.262Z,51.6165,178.8436,17.796,2.9,ml,14,198,0.36,0.33,us,us6000itj4,2022-10-17T05:22:29.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,2.18,2.064,0.128,8,reviewed,us,us
2022-09-12T00:34:18.489Z,64.638,-150.8843,9.5,0.9,ml,,,,0.45,ak,ak022bpq8tne,2022-10-14T01:49:21.934Z,"42 km SSW of Manley Hot Springs, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-12T00:27:56.400Z,44.7948333,-110.7968333,7.84,2.89,ml,17,146,0.03876,0.14,uu,uu60514627,2022-09-17T02:40:40.374Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.39,0.53,0.126,4,reviewed,uu,uu
2022-09-12T00:24:41.770Z,36.74233333,-97.72,6.21,0.85,ml,34,54,0.1871632722,0.27,ok,ok2022rwcp,2022-09-13T12:47:19.815Z,"6 km ENE of Jefferson, Oklahoma",earthquake,,1,0.22,12,reviewed,ok,ok
2022-09-12T00:20:39.150Z,38.7965012,-122.8071671,3.07,0.84,md,11,104,0.008769,0.02,nc,nc73780596,2022-09-12T01:14:12.872Z,"5km WNW of The Geysers, CA",earthquake,0.47,1.06,,1,automatic,nc,nc
2022-09-12T00:12:15.207Z,63.3268,-145.4209,4.3,1.1,ml,,,,0.86,ak,ak022bpq43ow,2022-10-15T20:13:51.263Z,"28 km NNE of Paxson, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-09-11T23:57:23.605Z,-20.5019,-64.1013,10,4.6,mb,16,118,1.919,0.65,us,us7000i9ak,2022-09-20T02:36:39.040Z,"79 km S of Monteagudo, Bolivia",earthquake,5.23,1.946,0.273,4,reviewed,us,us
2022-09-11T23:55:41.491Z,38.1365,-117.8924,3.8,1,ml,8,157.34,0.053,0.1535,nn,nn00846826,2022-09-11T23:59:22.427Z,"33 km SE of Mina, Nevada",earthquake,,0.6,0.49,6,automatic,nn,nn
2022-09-11T23:55:02.190Z,36.3156667,-120.896,5.67,1.55,md,32,88,0.04718,0.09,nc,nc73780591,2022-09-13T02:46:11.277Z,"23km WSW of New Idria, CA",earthquake,0.24,0.43,0.381,27,reviewed,nc,nc
2022-09-11T23:50:19.843Z,66.5723,-18.2098,10,4.2,mb,36,54,2.242,0.51,us,us7000i9ai,2022-10-18T19:07:27.597Z,"Iceland region",earthquake,4.89,1.897,0.121,19,reviewed,us,us
2022-09-11T23:44:52.223Z,61.2434,-151.4723,73.5,1.6,ml,,,,0.36,ak,ak022boggnte,2022-10-14T23:36:46.553Z,"23 km WNW of Beluga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-09-11T23:32:45.465Z,53.9588,-166.4257,16.036,2.9,ml,14,137,0.123,0.25,us,us7000i7ft,2022-11-04T04:50:09.040Z,"10 km NE of Dutch Harbor, Alaska",earthquake,1.17,3.713,0.115,10,reviewed,us,us
2022-09-11T23:20:04.020Z,58.1716666666667,-155.370666666667,1.86,0.13,ml,5,130,,0.03,av,av91679016,2022-09-12T18:50:34.920Z,"86 km NW of Karluk, Alaska",earthquake,0.33,0.98,0.162496784960029,5,reviewed,av,av
2022-09-11T23:19:15.695Z,62.3026,-148.5399,46,1.5,ml,,,,0.51,ak,ak022bogb84e,2022-10-14T23:36:46.102Z,"56 km N of Chickaloon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-09-11T23:14:11.050Z,35.039,-117.67,-0.79,1.94,ml,35,67,0.1066,0.16,ci,ci40099063,2022-09-12T18:14:49.941Z,"5km NNW of Boron, CA",quarry blast,0.31,31.61,0.195,34,reviewed,ci,ci
2022-09-11T23:12:51.082Z,36.4051,-114.9311,6.5,1.2,ml,9,154.63,0.207,0.2043,nn,nn00846823,2022-09-12T21:37:34.581Z,"20 km NNE of Nellis Air Force Base, Nevada",earthquake,,2.4,0.36,3,reviewed,nn,nn
2022-09-11T23:12:01.087Z,31.5961458,-103.9762748,6.157275391,2.6,ml,21,60,0.1429129887,0.3,tx,tx2022rwaf,2022-11-04T04:47:20.040Z,"35 km NNW of Toyah, Texas",earthquake,1.641835203,2.845478371,0.1,14,reviewed,tx,tx
2022-09-11T23:09:50.742Z,63.891,-148.36,108.5,1.4,ml,,,,0.44,ak,ak022bog95p5,2022-10-14T23:36:45.885Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-11T23:06:20.926Z,61.4622,-149.7848,47.5,1.2,ml,,,,0.49,ak,ak022bog8g98,2022-10-14T23:36:49.171Z,"3 km W of Knik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-11T22:53:18.200Z,19.2446670532227,-155.400833129883,34.1500015258789,2.07999992,md,38,137,,0.119999997,hv,hv73137582,2022-09-11T22:56:39.750Z,"9 km ENE of P?hala, Hawaii",earthquake,0.55,0.839999974,0.850000024,11,automatic,hv,hv
2022-09-11T22:50:10.236Z,18.4254,120.4992,29.822,4.5,mb,67,112,4.404,0.79,us,us7000i790,2022-09-20T03:28:31.040Z,"9 km WSW of Davila, Philippines",earthquake,6.11,4.825,0.097,31,reviewed,us,us
2022-09-11T22:47:45.878Z,-21.8058,-68.3967,117.408,4.3,mb,30,49,0.786,0.47,us,us7000i78y,2022-10-19T21:53:02.040Z,"90 km NE of Calama, Chile",earthquake,5.18,6.029,0.138,15,reviewed,us,us
2022-09-11T22:45:24.520Z,41.3761667,-122.0973333,6.04,1.01,md,13,129,0.02081,0.02,nc,nc73780571,2022-09-12T16:36:11.565Z,"14km NNE of McCloud, CA",earthquake,0.36,0.73,0.227,9,reviewed,nc,nc
2022-09-11T22:44:59.241Z,63.489,-152.8466,8.8,1.2,ml,,,,0.46,ak,ak022bofv8ss,2022-10-14T23:36:45.498Z,"51 km SSW of Lake Minchumina, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-11T22:44:36.684Z,60.4551,-151.787,65.2,1.4,ml,,,,0.46,ak,ak022bofv59q,2022-10-14T23:36:45.682Z,"27 km W of Kalifornsky, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-09-11T22:41:24.940Z,19.1469993591309,-155.485336303711,31.9200000762939,2.11,ml,38,158,,0.119999997,hv,hv73137567,2022-09-11T22:46:56.570Z,"6 km S of P?hala, Hawaii",earthquake,0.54,1.02999997,5.2,3,automatic,hv,hv
2022-09-11T22:34:54.930Z,37.5656667,-118.9293333,8.57,0.75,md,16,155,0.04769,0.03,nc,nc73780566,2022-09-12T17:24:09.834Z,"9km SSE of Mammoth Lakes, CA",earthquake,0.39,0.79,0.154,12,reviewed,nc,nc
2022-09-11T22:11:43.430Z,37.5576667,-118.9303333,6.97,0.22,md,9,235,0.05565,0.07,nc,nc73780551,2022-09-12T07:16:12.997Z,"10km SSE of Mammoth Lakes, CA",earthquake,1.04,2.04,0.061,8,reviewed,nc,nc
2022-09-11T22:09:18.310Z,57.9174,-156.8204,10,1.4,ml,,,,0.24,ak,ak022bofnmcd,2022-10-14T23:36:45.104Z,"46 km SE of Egegik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-11T22:05:51.123Z,65.0385,-147.0448,0,0.7,ml,,,,0.4,ak,ak022bofmvaj,2022-10-14T23:36:45.311Z,"18 km N of Two Rivers, Alaska",explosion,,0,,,reviewed,ak,ak
2022-09-11T22:05:08.633Z,62.201,-149.9661,13.7,1.2,ml,,,,0.56,ak,ak022bofmrx6,2022-10-14T23:36:44.900Z,"7 km NW of Susitna North, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-11T21:59:20.232Z,59.7748,-151.9091,51.7,1.7,ml,,,,0.53,ak,ak022bofcxyl,2022-10-14T23:36:44.650Z,"4 km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-11T21:57:51.920Z,58.2368333333333,-155.163333333333,3.17,0.4,ml,7,138,,0.11,av,av91678991,2022-09-12T18:46:29.140Z,"85 km NNW of Karluk, Alaska",earthquake,0.32,0.94,0.378433929599198,8,reviewed,av,av
2022-09-11T21:55:05.070Z,36.543,-121.0926667,2.53,2.21,md,48,64,0.04327,0.07,nc,nc73780546,2022-09-12T21:47:17.580Z,"5km ENE of Pinnacles, CA",earthquake,0.13,0.28,0.26,53,reviewed,nc,nc
2022-09-11T21:49:59.984Z,-14.0869,-169.4607,14.607,3.1,ml,3,285,0.144,0.07,us,us7000iku2,2022-10-27T23:17:34.040Z,"17 km NNE of Ta`?, American Samoa",earthquake,6.86,8,0.181,4,reviewed,us,us
2022-09-11T21:46:52.231Z,57.6527,-156.1719,1,1.2,ml,,,,0.27,ak,ak022bofa6h9,2022-10-14T23:36:44.464Z,"74 km ENE of Ugashik, Alaska",earthquake,,0,,,reviewed,ak,ak
2022-09-11T21:41:43.310Z,37.5761667,-118.9285,7.1,1.09,md,12,213,0.03739,0.03,nc,nc73780541,2022-09-12T17:26:10.847Z,"8km SSE of Mammoth Lakes, CA",earthquake,1.37,0.78,0.208,11,reviewed,nc,nc
2022-09-11T21:41:24.390Z,37.5645,-118.9291667,8.16,1.78,md,20,155,0.04879,0.05,nc,nc73780536,2022-09-12T18:46:10.331Z,"9km SSE of Mammoth Lakes, CA",earthquake,0.34,0.56,0.164,19,reviewed,nc,nc
2022-09-11T21:40:31.680Z,37.5656667,-118.9265,8.94,2.2,md,29,101,0.04721,0.02,nc,nc73780531,2022-09-12T18:18:12.152Z,"9km SSE of Mammoth Lakes, CA",earthquake,0.24,0.62,0.178,27,reviewed,nc,nc
2022-09-11T21:37:21.241Z,57.9155,-156.8558,10.3,2.1,ml,,,,0.47,ak,ak022bof88fd,2022-11-16T21:52:27.040Z,"45 km SE of Egegik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-09-11T21:37:02.420Z,37.5565,-118.9296667,8.03,1.57,md,25,104,0.05668,0.07,nc,nc73780526,2022-09-12T18:04:10.054Z,"10km SSE of Mammoth Lakes, CA",earthquake,0.26,0.69,0.21,25,reviewed,nc,nc
2022-09-11T21:34:23.590Z,47.828,-122.76016666666666,24.83,1.5,ml,24,50,0.1029,0.25,uw,uw61879446,2022-09-12T01:30:37.730Z,"7 km WNW of Lofall, Washington",earthquake,0.5,0.81,0.125857005357626,13,reviewed,uw,uw
2022-09-11T21:33:39.110Z,37.5645,-118.9265,8.66,2.32,md,13,157,0.04836,0.03,nc,nc71129059,2022-09-13T17:21:10.592Z,"9km SSE of Mammoth Lakes, CA",earthquake,0.35,0.85,0.101,11,reviewed,nc,nc
2022-09-11T21:33:20.930Z,37.566,-118.926,9.08,2.92,md,37,54,0.04681,0.03,nc,nc73780521,2022-10-19T21:49:27.040Z,"9km SSE of Mammoth Lakes, CA",earthquake,0.21,0.42,0.212,51,reviewed,nc,nc
2022-09-11T21:30:35.420Z,17.8911666666667,-66.862,15.45,2.09,md,4,307,,0.1,pr,pr71371223,2022-09-11T21:40:39.930Z,"10 km SSE of Maria Antonia, Puerto Rico",earthquake,1.15,1.25,0.0281629051180246,3,reviewed,pr,pr
2022-09-11T21:28:27.044Z,59.7996,-136.5826,4.8,1.6,ml,,,,0.57,ak,ak022bof6bb9,2022-10-15T19:54:50.477Z,"40 km NW of Mosquito Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-11T21:24:15.351Z,51.5401,157.34,130.821,4.8,mb,53,111,1.586,0.46,us,us7000i9al,2022-10-19T21:43:32.040Z,"58 km E of Ozernovskiy, Russia",earthquake,7.06,5.482,0.118,22,reviewed,us,us
2022-09-11T21:22:41.912Z,57.6785,-156.1965,6.1,2,ml,,,,0.55,ak,ak022bof527j,2022-10-19T21:40:26.040Z,"74 km ENE of Ugashik, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-09-11T21:21:53.762Z,41.1898,140.1452,169.073,5,mb,126,36,0.803,0.48,us,us7000i78n,2022-10-19T21:00:18.040Z,"45 km NNW of Shimokizukuri, Japan",earthquake,6.66,4.19,0.021,760,reviewed,us,us
2022-09-11T21:18:34.391Z,31.59519859,-103.9848764,7.905419922,2.8,ml,19,53,0.1255905204,0.2,tx,tx2022rvwl,2022-10-19T20:55:26.040Z,"36 km NNW of Toyah, Texas",earthquake,1.017403012,1.870651399,0.2,22,reviewed,tx,tx
2022-09-11T21:16:41.940Z,38.7878342,-122.7073364,2.27,0.93,md,12,126,0.02061,0.03,nc,nc73780516,2022-09-11T21:18:19.183Z,"2km NW of Anderson Springs, CA",earthquake,0.63,1.52,0.09,4,automatic,nc,nc
2022-09-11T21:15:47.890Z,36.5668333,-121.1131667,9.72,2.4,md,60,67,0.0435,0.09,nc,nc73780511,2022-09-12T21:31:13.316Z,"5km NE of Pinnacles, CA",earthquake,0.14,0.19,0.13,78,reviewed,nc,nc
2022-09-11T21:14:24.600Z,38.7961655,-122.7491684,0.81,0.86,md,12,95,0.009365,0.03,nc,nc73780506,2022-09-11T22:10:09.773Z,"2km NNE of The Geysers, CA",earthquake,0.24,0.5,0.01,4,automatic,nc,nc
2022-09-11T21:10:10.400Z,38.8035011,-122.7371674,1.43,0.45,md,7,140,0.02024,0.03,nc,nc73780501,2022-09-11T21:44:11.609Z,"2km SSW of Cobb, CA",earthquake,0.41,2.71,0.41,2,automatic,nc,nc
2022-09-11T20:58:02.221Z,46.927,-112.4954,10,0.6,ml,7,116,0.073,0.18,us,us6000is5w,2022-10-08T22:44:39.040Z,"14 km ESE of Lincoln, Montana",earthquake,2,1.929,0.105,12,reviewed,us,us
2022-09-11T20:53:32.341Z,58.3479,-154.8561,2.4,1.2,ml,,,,0.37,ak,ak022boeq91g,2022-10-14T23:36:43.627Z,"89 km NNW of Karluk, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-09-11T20:46:18.963Z,62.3515,-149.0438,1.5,1.2,ml,,,,0.49,ak,ak022boeopxv,2022-10-14T23:36:43.415Z,"46 km ENE of Susitna North, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-11T20:43:11.708Z,63.2085,-150.7328,127,1.4,ml,,,,0.47,ak,ak022boeo2fy,2022-10-14T23:36:43.207Z,"Central Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-09-11T20:32:30.430Z,38.8348351,-122.8079987,2.38,0.89,md,21,50,0.01154,0.01,nc,nc73780496,2022-09-11T20:52:11.486Z,"8km W of Cobb, CA",earthquake,0.21,0.46,0.24,4,automatic,nc,nc
2022-09-11T20:32:17.031Z,53.6614,-164.3674,25.1,2,ml,,,,0.38,ak,ak022boelprb,2022-10-14T23:36:48.790Z,"Unimak Island region, Alaska",earthquake,,4.9,,,reviewed,ak,ak
2022-09-11T20:28:54.418Z,58.2863,-155.8982,152.2,2,ml,,,,0.43,ak,ak022boekxs1,2022-10-14T23:36:48.980Z,"",earthquake,,0.8,,,reviewed,ak,ak
2022-09-11T20:27:25.721Z,38.1818,-117.792,7.5,1.6,ml,15,115.07,0.124,0.116,nn,nn00846813,2022-09-12T18:36:06.413Z,"",earthquake,,2,0.2,7,reviewed,nn,nn
2022-09-11T20:24:34.090Z,38.8343315,-122.8183365,1.93,0.85,md,10,62,0.01268,0.01,nc,nc73780491,2022-09-11T21:17:11.459Z,"8km NW of The Geysers, CA",earthquake,0.38,1.49,,1,automatic,nc,nc
2022-09-11T20:22:37.480Z,17.95,-67.019,9.74,1.93,md,4,224,,0.05,pr,pr71371218,2022-09-11T20:35:58.420Z,"4 km SE of La Parguera, Puerto Rico",earthquake,0.86,0.67,0.0947527899111392,4,reviewed,pr,pr
2022-09-11T20:20:13.650Z,35.6828333,-117.4746667,6.16,0.8,ml,15,104,0.09666,0.11,ci,ci40099039,2022-09-12T18:05:52.889Z,"11km SW of Searles Valley, CA",earthquake,0.21,0.8,0.124,8,reviewed,ci,ci
2022-09-11T20:14:28.346Z,-2.3798,138.1905,10,4.4,mb,23,118,5.959,1.03,us,us7000i9af,2022-11-10T15:05:41.040Z,"269 km ESE of Biak, Indonesia",earthquake,9.49,1.667,0.12,20,reviewed,us,us
2022-09-11T20:13:56.088Z,51.3593,-177.8944,40.258,2.6,ml,14,216,0.397,0.19,us,us6000itti,2022-11-10T15:04:45.040Z,"104 km SW of Adak, Alaska",earthquake,3.5,12.127,0.128,8,reviewed,us,us
2022-09-11T20:10:38.740Z,37.3763333,-121.319,8.58,1.18,md,14,102,0.02984,0.07,nc,nc73780486,2022-09-12T08:16:13.347Z,"20km WSW of Patterson, CA",earthquake,0.28,0.71,0.211,15,reviewed,nc,nc
2022-09-11T20:04:01.143Z,60.3839,-140.0237,4.5,2.2,ml,,,,0.76,ak,ak022boefohu,2022-10-14T23:36:42.750Z,"94 km N of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-11T19:50:23.628Z,57.9199,-156.8119,4.2,1.4,ml,,,,0.54,ak,ak022boe45ju,2022-10-14T23:36:48.404Z,"46 km SE of Egegik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-11T19:44:30.700Z,38.8393333,-122.8786667,2.24,0.66,md,24,90,0.003899,0.03,nc,nc73780476,2022-09-13T00:38:15.480Z,"13km ENE of Cloverdale, CA",earthquake,0.25,0.37,0.187,6,reviewed,nc,nc
2022-09-11T19:34:11.937Z,57.9074,-156.8183,4.3,1.2,ml,,,,0.39,ak,ak022boe0p6x,2022-10-14T23:36:48.187Z,"47 km SE of Egegik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-11T19:32:41.832Z,57.9124,-156.7995,8.8,2.2,ml,,,,0.45,ak,ak022boe0c13,2022-11-10T15:01:05.040Z,"47 km SE of Egegik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-11T19:32:37.934Z,-2.2821,138.0883,10,4.5,mb,18,127,5.868,0.77,us,us7000i78e,2022-11-10T15:03:15.040Z,"254 km ESE of Biak, Indonesia",earthquake,14.48,1.929,0.14,15,reviewed,us,us
2022-09-11T19:32:21.710Z,38.8663333,-122.8046667,0.71,0.09,md,17,159,0.01288,0.04,nc,nc73780471,2022-09-12T23:57:14.235Z,"9km NW of Cobb, CA",earthquake,0.21,0.32,0.137,3,reviewed,nc,nc
2022-09-11T19:30:52.710Z,60.0644,-151.2884,59.5,1.3,ml,,,,0.25,ak,ak022bodzxh3,2022-10-14T23:36:47.978Z,"19 km SSE of Clam Gulch, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-09-11T19:28:45.189Z,57.9023,-156.8263,7.9,1.5,ml,,,,0.39,ak,ak022bodzheo,2022-10-14T23:36:42.301Z,"47 km SE of Egegik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-11T19:28:42.380Z,19.1760005950928,-155.490997314453,32.3199996948242,1.88,ml,34,94,,0.150000006,hv,hv73137447,2022-09-11T19:34:12.820Z,"3 km SSW of P?hala, Hawaii",earthquake,0.59,0.850000024,0.39,3,automatic,hv,hv
2022-09-11T19:25:30.891Z,60.6608,-147.5849,0.8,1.4,ml,,,,0.51,ak,ak022bodyt7l,2022-10-14T23:36:48.597Z,"54 km WSW of Tatitlek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-11T19:25:15.689Z,58.3589,-154.8813,2.7,1.4,ml,,,,0.3,ak,ak022bodys36,2022-10-14T23:36:42.087Z,"91 km NNW of Karluk, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-09-11T19:08:50.400Z,36.546,-121.0948333,2.55,1.61,md,24,67,0.04253,0.07,nc,nc73780466,2022-09-12T19:51:12.755Z,"5km ENE of Pinnacles, CA",earthquake,0.19,0.33,0.238,25,reviewed,nc,nc
2022-09-11T19:03:14.717Z,62.1215,-147.6649,26.8,1.6,ml,,,,0.68,ak,ak022bodu24m,2022-10-14T23:36:41.848Z,"33 km NW of Eureka Roadhouse, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-11T19:00:28.330Z,38.8241653,-122.8123322,1.95,0.5,md,15,71,0.001924,0.02,nc,nc73780461,2022-09-11T19:33:09.869Z,"7km NW of The Geysers, CA",earthquake,0.28,0.62,0.35,2,automatic,nc,nc
2022-09-11T18:59:08.650Z,33.6785,-116.7796667,16.63,0.87,ml,29,70,0.06359,0.14,ci,ci37444772,2022-09-12T18:02:16.225Z,"9km SW of Idyllwild, CA",earthquake,0.22,0.39,0.141,22,reviewed,ci,ci
2022-09-11T18:58:58.940Z,33.688,-116.7868333,14.6,1.06,ml,40,60,0.06484,0.1,ci,ci40099031,2022-09-12T17:01:08.680Z,"8km SW of Idyllwild, CA",earthquake,0.11,0.16,0.178,22,reviewed,ci,ci
2022-09-11T18:57:09.080Z,18.1743,-67.361,15,3.38,md,24,136,0.2204,0.32,pr,pr2022254000,2022-09-24T18:20:41.040Z,"20 km SW of Stella, Puerto Rico",earthquake,0.74,1.03,0.16,12,reviewed,pr,pr
2022-09-11T18:54:31.790Z,17.9506666666667,-67.0135,10.43,2.03,md,5,223,,0.08,pr,pr71371193,2022-09-11T19:13:11.410Z,"4 km SE of La Parguera, Puerto Rico",earthquake,0.64,0.82,0.0944649271637723,5,reviewed,pr,pr
2022-09-11T18:52:10.140Z,33.883,-116.6908333,8.32,0.47,ml,18,87,0.1014,0.14,ci,ci40099023,2022-09-12T20:23:24.686Z,"10km ESE of Cabazon, CA",earthquake,0.24,1.03,0.108,6,reviewed,ci,ci
2022-09-11T18:50:21.750Z,33.6836667,-116.7873333,14.31,0.94,ml,28,48,0.06688,0.13,ci,ci40099015,2022-09-11T18:58:37.762Z,"9km SW of Idyllwild, CA",earthquake,0.22,0.38,0.23,29,reviewed,ci,ci
2022-09-11T18:47:54.142Z,67.7656,-147.4456,2.3,1.2,ml,,,,0.6,ak,ak022bodi55p,2022-10-15T19:54:50.856Z,"89 km WSW of Arctic Village, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-09-11T18:47:05.509Z,36.286,-97.5125,7,1.71,ml,53,40,0.07108605049,0.21,ok,ok2022rvrl,2022-09-13T13:40:09.317Z,"5 km WNW of Lucien, Oklahoma",earthquake,,0.4,0.27,8,reviewed,ok,ok
2022-09-11T18:46:01.355Z,39.5963,-119.0833,7.3,1.4,ml,7,99.79,0.259,0.0323,nn,nn00846810,2022-09-15T21:18:46.725Z,"14 km E of Fernley, Nevada",earthquake,,7.9,0.29,6,reviewed,nn,nn
2022-09-11T18:43:14.644Z,66.3076,-141.4256,6.7,1.3,ml,,,,0.51,ak,ak022bodh78w,2022-10-15T19:54:50.671Z,"109 km ESE of Chalkyitsik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-11T18:42:13.630Z,19.216667175293,-155.392837524414,32.7799987792969,2.1500001,md,25,154,,0.140000001,hv,hv73137387,2022-09-11T18:45:14.890Z,"9 km E of P?hala, Hawaii",earthquake,0.68,0.790000021,0.100000001,5,automatic,hv,hv
2022-09-11T18:38:13.680Z,36.3413,-114.9795,4.6,1.2,ml,13,325.09,0.217,0.2016,nn,nn00846807,2022-09-16T18:26:09.915Z,"12 km NNE of Nellis Air Force Base, Nevada",earthquake,,5.7,0.44,3,reviewed,nn,nn
2022-09-11T18:27:25.135Z,62.4989,-150.1563,4.7,1.6,ml,,,,0.45,ak,ak022boddslf,2022-10-14T23:36:41.627Z,"6 km NNW of Chase, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-11T18:24:01.404Z,-1.251,98.5818,18.095,4.9,mb,57,118,2.73,0.56,us,us7000i77x,2022-11-10T15:00:01.040Z,"Kepulauan Mentawai region, Indonesia",earthquake,5.24,4.102,0.073,62,reviewed,us,us
2022-09-11T18:12:30.383Z,-6.3112,146.8554,102.756,4.4,mb,15,151,3.088,0.77,us,us7000i9ac,2022-09-23T19:32:32.040Z,"48 km NNW of Lae, Papua New Guinea",earthquake,13.49,8.645,0.179,9,reviewed,us,us
2022-09-11T18:04:00.960Z,33.9681667,-116.9483333,16.63,1.18,ml,43,45,0.08095,0.12,ci,ci40099007,2022-09-12T16:44:39.039Z,"5km NNE of Beaumont, CA",earthquake,0.14,0.4,0.212,30,reviewed,ci,ci
2022-09-11T18:03:59.840Z,33.9718333,-116.9438333,18.41,0.76,ml,23,67,0.07708,0.11,ci,ci37444764,2022-09-12T16:50:25.697Z,"6km NNE of Beaumont, CA",earthquake,0.2,0.48,0.137,7,reviewed,ci,ci
2022-09-11T17:53:39.740Z,18.8311672210693,-155.240325927734,8.77999973297119,1.71000004,md,21,265,,0.150000006,hv,hv73137362,2022-09-11T17:56:57.310Z,"44 km SE of Naalehu, Hawaii",earthquake,3.37,1.25999999,0.360000014,5,automatic,hv,hv
2022-09-11T17:46:01.190Z,19.2670001983643,-155.389831542969,32.0499992370605,2,md,44,127,,0.129999995,hv,hv73137357,2022-09-11T17:49:44.370Z,"11 km NE of P?hala, Hawaii",earthquake,0.57,0.850000024,1.57000005,18,automatic,hv,hv
2022-09-11T17:38:35.489Z,-13.6361,172.0381,613.695,4.5,mb,37,93,5.016,0.8,us,us7000i77q,2022-09-23T19:14:28.040Z,"Vanuatu region",earthquake,8.87,8.983,0.088,38,reviewed,us,us
2022-09-11T17:38:03.530Z,35.9605,-117.3961667,3.56,1.22,ml,22,50,0.1149,0.13,ci,ci40098999,2022-09-12T16:35:14.370Z,"22km N of Searles Valley, CA",earthquake,0.19,0.69,0.071,10,reviewed,ci,ci
2022-09-11T17:37:44.519Z,59.4581,-153.0186,115.7,1.7,ml,,,,0.43,ak,ak022bocujn7,2022-10-14T23:36:47.357Z,"63 km W of Nanwalek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-11T17:27:17.670Z,58.3631666666667,-154.88,2.28,0.15,ml,5,172,,0.16,av,av91678891,2022-09-12T21:49:05.900Z,"91 km NNW of Karluk, Alaska",earthquake,2.08,0.78,0.173291548212538,5,reviewed,av,av
2022-09-11T17:26:11.034Z,58.3549,-154.8746,1.9,1.3,ml,,,,0.23,ak,ak022bocs466,2022-10-14T23:36:41.432Z,"90 km NNW of Karluk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-11T17:19:45.225Z,61.4757,-151.5307,68.7,1.3,ml,,,,0.36,ak,ak022bocqot2,2022-10-14T23:36:41.221Z,"44 km NNW of Beluga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-11T17:18:56.240Z,40.7121667,-124.7048333,20.49,2.49,md,24,242,0.3621,0.1,nc,nc73780451,2022-11-18T19:53:42.040Z,"40km WNW of Ferndale, CA",earthquake,1.09,0.89,0.185,33,reviewed,nc,nc
