time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-06-11T11:53:45.470Z,19.3301658630371,-155.257507324219,28.0499992370605,1.88999999,md,39,82,,0.159999996,hv,hv73041032,2022-06-11T11:56:59.070Z,"12 km S of Volcano, Hawaii",earthquake,0.5,0.649999976,1.38999999,14,automatic,hv,hv
2022-06-11T11:52:12.510Z,44.7933333,-110.8018333,6.21,1.42,ml,15,145,0.03501,0.2,uu,uu60501277,2022-06-13T16:10:52.160Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.83,0.78,0.149,4,reviewed,uu,uu
2022-06-11T11:42:56.960Z,36.3635,-97.71283333,6.72,1.38,ml,51,36,0.1781650379,0.2,ok,ok2022ljbe,2022-06-13T16:11:21.456Z,"1 km NW of Fairmont, Oklahoma",earthquake,,0.5,0.2,4,reviewed,ok,ok
2022-06-11T11:40:10.170Z,37.5026667,-118.7698333,5.71,0.57,md,10,260,0.09912,0.04,nc,nc73743961,2022-06-11T16:55:12.749Z,"10km SW of Toms Place, CA",earthquake,1.04,2.01,0.101,7,reviewed,nc,nc
2022-06-11T11:38:49.150Z,52.5342,-172.9882,2.3,1.8,ml,,,,0.48,ak,ak0227g3u8nn,2022-08-04T20:00:12.473Z,"90 km ENE of Atka, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-06-11T11:36:04.427Z,54.3815,-159.7699,26.7,2.2,ml,,,,0.61,ak,ak0227g3tpru,2022-08-04T20:00:12.645Z,"116 km SSE of Sand Point, Alaska",earthquake,,3,,,reviewed,ak,ak
2022-06-11T11:34:21.730Z,44.8,-110.7893333,7.55,1.03,ml,12,219,0.04509,0.18,uu,uu60501267,2022-06-13T16:06:24.670Z,"20 km SSW of Mammoth, Wyoming",earthquake,1.3,0.57,0.164,2,reviewed,uu,uu
2022-06-11T11:32:33.010Z,34.4973333,-118.3365,6.35,1.05,ml,35,48,0.07269,0.14,ci,ci40038335,2022-06-12T17:37:48.675Z,"1km W of Agua Dulce, CA",earthquake,0.16,0.41,0.117,12,reviewed,ci,ci
2022-06-11T11:31:29.297Z,61.0169,-149.0448,23.3,1.3,ml,,,,0.51,ak,ak0227g3sotx,2022-08-04T20:00:07.468Z,"10 km NE of Girdwood, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-11T11:28:19.310Z,18.0323333333333,-66.7568333333333,10.94,2.07,md,6,160,,0.12,pr,pr71353543,2022-06-11T11:45:16.930Z,"2 km NE of Magas Arriba, Puerto Rico",earthquake,0.52,1.7,0.126323226831063,4,reviewed,pr,pr
2022-06-11T11:25:29.610Z,32.35,-115.2976667,5.04,2.07,ml,19,110,0.06958,0.28,ci,ci40038327,2022-06-12T17:22:36.591Z,"10km W of Delta, B.C., MX",earthquake,0.54,1.46,0.145,22,reviewed,ci,ci
2022-06-11T11:21:59.263Z,59.7301,-153.4713,122.8,1.6,ml,,,,0.31,ak,ak0227g3qm4j,2022-08-04T20:00:07.282Z,"36 km E of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-11T11:19:10.702Z,51.2785,-175.0241,35,3,ml,22,248,0.904,0.61,us,us6000i84y,2022-08-21T00:15:59.040Z,"116 km SSW of Atka, Alaska",earthquake,5.58,2.019,0.105,12,reviewed,us,us
2022-06-11T11:15:23.450Z,33.7813333,-116.1253333,4.26,1.21,ml,51,40,0.08157,0.17,ci,ci40038319,2022-06-12T17:17:17.620Z,"11km NE of Indio, CA",earthquake,0.15,0.43,0.085,36,reviewed,ci,ci
2022-06-11T11:09:46.230Z,44.7991667,-110.797,6.44,0.53,md,10,216,0.0396,0.18,uu,uu60501262,2022-06-13T15:59:57.570Z,"21 km SSW of Mammoth, Wyoming",earthquake,1.14,0.68,0.04,6,reviewed,uu,uu
2022-06-11T11:08:49.399Z,36.36716667,-97.70766667,7.06,1.59,ml,90,34,0.1835639785,0.19,ok,ok2022ljab,2022-06-13T15:43:27.443Z,"1 km N of Fairmont, Oklahoma",earthquake,,0.4,0.15,7,reviewed,ok,ok
2022-06-11T11:05:04.236Z,31.71687758,-104.5800144,7.905419922,2.1,ml,10,148,0.06655333593,0.3,tx,tx2022lizy,2022-07-01T15:16:52.220Z,"54 km SSW of Whites City, New Mexico",earthquake,1.951202463,1.27634229,0.1,8,reviewed,tx,tx
2022-06-11T11:04:52.330Z,17.9953333333333,-66.8828333333333,15.26,2.17,md,7,91,,0.08,pr,pr71353533,2022-06-11T11:20:56.370Z,"2 km NNE of Maria Antonia, Puerto Rico",earthquake,0.65,0.75,0.0777645484056839,4,reviewed,pr,pr
2022-06-11T10:58:24.920Z,33.6488333,-116.6995,12.72,0.36,ml,13,83,0.02933,0.09,ci,ci40038303,2022-06-12T17:06:40.510Z,"10km S of Idyllwild, CA",earthquake,0.27,0.42,0.209,5,reviewed,ci,ci
2022-06-11T10:57:20.050Z,44.7896667,-110.8113333,5.6,0.68,md,9,222,0.02792,0.17,uu,uu60501257,2022-06-13T15:58:22.450Z,"22 km SSW of Mammoth, Wyoming",earthquake,1.85,1.07,0.34,7,reviewed,uu,uu
2022-06-11T10:51:26.440Z,44.7976667,-110.7971667,6.42,1.09,ml,11,214,0.03911,0.17,uu,uu60501252,2022-06-13T15:56:16.540Z,"21 km SSW of Mammoth, Wyoming",earthquake,1.04,0.64,0.025,2,reviewed,uu,uu
2022-06-11T10:50:55.010Z,44.7966667,-110.8145,5.64,0.91,ml,10,209,0.02695,0.15,uu,uu60501242,2022-06-13T15:52:38.450Z,"21 km SSW of Mammoth, Wyoming",earthquake,1.03,0.63,0.052,2,reviewed,uu,uu
2022-06-11T10:49:59.400Z,44.7845,-110.8073333,5.1,0.63,md,6,210,0.03098,0.05,uu,uu60501247,2022-06-13T16:36:11.180Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.96,0.95,0.417,5,reviewed,uu,uu
2022-06-11T10:47:37.860Z,40.8716667,-122.1856667,11.46,1.42,md,18,94,0.1354,0.09,nc,nc73743951,2022-06-21T18:13:15.286Z,"22km WNW of Round Mountain, CA",earthquake,0.31,1.04,0.243,17,reviewed,nc,nc
2022-06-11T10:44:55.290Z,44.7955,-110.7998333,6.16,0.74,md,11,213,0.03678,0.19,uu,uu60501237,2022-06-13T15:50:01.800Z,"21 km SSW of Mammoth, Wyoming",earthquake,1.05,0.67,0.285,7,reviewed,uu,uu
2022-06-11T10:44:40.743Z,54.5295,-159.7615,26.826,2.8,ml,17,220,0.318,0.45,us,us6000i84x,2022-08-21T00:15:59.040Z,"101 km SSE of Sand Point, Alaska",earthquake,5.17,11.224,0.097,14,reviewed,us,us
2022-06-11T10:41:18.907Z,-7.7451,-13.469,10,4.7,mb,30,71,0.902,0.4,us,us7000hht7,2022-08-21T00:15:58.040Z,"105 km E of Georgetown, Saint Helena",earthquake,7.8,1.3,0.115,23,reviewed,us,us
2022-06-11T10:39:16.420Z,44.7896667,-110.8211667,5.28,0.23,md,6,271,0.02093,0.14,uu,uu60501232,2022-06-13T15:47:56.130Z,"Wyoming",earthquake,1.61,1.01,0.163,4,reviewed,uu,uu
2022-06-11T10:31:48.690Z,44.811,-110.7741667,7.88,1.42,ml,12,231,0.05888,0.1,uu,uu60501222,2022-06-13T15:45:47.130Z,"19 km SSW of Mammoth, Wyoming",earthquake,1.03,0.48,0.222,3,reviewed,uu,uu
2022-06-11T10:30:54.810Z,44.8151667,-110.756,7.9,0.36,md,5,296,0.07243,0.02,uu,uu60501227,2022-06-13T16:34:01.850Z,"18 km SSW of Mammoth, Wyoming",earthquake,3.38,1.59,0.169,4,reviewed,uu,uu
2022-06-11T10:19:55.850Z,44.7943333,-110.8065,7.88,1.61,ml,16,104,0.0319,0.15,uu,uu60501217,2022-06-13T16:31:53.420Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.49,0.45,0.138,4,reviewed,uu,uu
2022-06-11T10:12:48.353Z,-7.7221,-13.6163,10,4.7,mb,49,75,0.766,0.36,us,us7000hht6,2022-08-21T00:15:58.040Z,"90 km ENE of Georgetown, Saint Helena",earthquake,8.3,1.9,0.093,42,reviewed,us,us
2022-06-11T10:09:37.530Z,44.8236667,-110.7525,7.97,0.78,ml,8,274,0.0782,0.05,uu,uu60501212,2022-06-13T16:25:02.560Z,"17 km SSW of Mammoth, Wyoming",earthquake,2.19,0.57,0.144,2,reviewed,uu,uu
2022-06-11T10:06:57.230Z,44.7901667,-110.8018333,8.27,2.38,ml,17,145,0.0347,0.2,uu,uu60501207,2022-06-13T13:36:20.020Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.73,0.78,0.186,5,reviewed,uu,uu
2022-06-11T10:01:44.100Z,44.8211667,-110.7623333,7.74,0.27,md,6,289,0.07083,0.04,uu,uu60501202,2022-06-13T16:14:05.000Z,"17 km SSW of Mammoth, Wyoming",earthquake,2.58,0.74,0.147,4,reviewed,uu,uu
2022-06-11T09:58:07.167Z,-7.8681,-13.5469,10,4.5,mb,19,85,0.808,0.27,us,us7000hhub,2022-08-21T00:15:58.040Z,"95 km E of Georgetown, Saint Helena",earthquake,4.6,1.9,0.163,15,reviewed,us,us
2022-06-11T09:58:05.310Z,38.797,-122.7183333,2.37,0.21,md,15,171,0.005002,0.02,nc,nc73743946,2022-06-11T19:44:12.648Z,"3km S of Cobb, CA",earthquake,0.48,0.47,0.013,4,reviewed,nc,nc
2022-06-11T09:57:38.345Z,-7.597,-13.7685,10,4.6,mb,28,63,0.674,0.45,us,us7000hht5,2022-08-21T00:15:58.040Z,"79 km ENE of Georgetown, Saint Helena",earthquake,6.2,1.9,0.125,21,reviewed,us,us
2022-06-11T09:56:48.500Z,38.889,-123.2463333,0.52,1.36,md,12,59,0.02815,0.05,nc,nc73743941,2022-06-11T18:55:12.368Z,"17km SE of Boonville, CA",earthquake,0.25,0.52,0.137,13,reviewed,nc,nc
2022-06-11T09:56:00.070Z,44.7941667,-110.8038333,6.88,2.12,ml,24,104,0.03374,0.18,uu,uu60501197,2022-06-13T16:11:56.460Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.39,0.47,0.215,5,reviewed,uu,uu
2022-06-11T09:48:42.520Z,35.00833333,-97.6535,7,1.49,ml,51,69,0.1025798703,0.31,ok,ok2022lixk,2022-06-13T15:25:36.462Z,"3 km SW of Dibble, Oklahoma",earthquake,,0.7,0.24,5,reviewed,ok,ok
2022-06-11T09:48:08.755Z,36.6169,-115.6248,6.8,1.5,ml,13,136.71,0.31,0.1248,nn,nn00840779,2022-06-16T18:22:32.624Z,"6 km NE of Indian Springs, Nevada",earthquake,,6.7,0.31,8,reviewed,nn,nn
2022-06-11T09:47:40.670Z,17.8915,-66.9431666666667,11.39,2.25,md,6,242,,0.09,pr,pr71353528,2022-06-11T10:21:44.790Z,"Puerto Rico region",earthquake,0.81,0.59,0.024879346498887,2,reviewed,pr,pr
2022-06-11T09:42:55.201Z,-65.2144,177.8433,10,5.4,mww,36,111,13.13,0.32,us,us7000hgq1,2022-08-21T00:15:57.040Z,"Balleny Islands region",earthquake,12.3,1.9,0.093,11,reviewed,us,us
2022-06-11T09:38:11.886Z,53.1553,-166.8108,25.1,1.7,ml,,,,0.45,ak,ak0227g2nbf8,2022-08-04T20:00:06.720Z,"82 km SSW of Unalaska, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2022-06-11T09:37:43.060Z,17.9683333333333,-67.0046666666667,7.98,2.34,md,11,204,,0.11,pr,pr71353523,2022-06-11T10:16:38.700Z,"4 km E of La Parguera, Puerto Rico",earthquake,0.5,1.54,0.0911142500175861,4,reviewed,pr,pr
2022-06-11T09:35:57.780Z,38.7738333,-122.7166667,2.15,0.16,md,15,135,0.0138,0.03,nc,nc73743936,2022-06-11T17:20:10.789Z,"2km W of Anderson Springs, CA",earthquake,0.49,0.42,0.034,4,reviewed,nc,nc
2022-06-11T09:32:40.150Z,32.3463333,-115.298,11.03,1.84,ml,18,117,0.0732,0.24,ci,ci40038295,2022-06-12T16:58:37.091Z,"10km W of Delta, B.C., MX",earthquake,0.44,0.84,0.284,17,reviewed,ci,ci
2022-06-11T09:31:32.923Z,-0.1684,124.9705,63.27,4.5,mb,34,47,2.363,0.39,us,us7000hht2,2022-08-21T00:15:57.040Z,"163 km S of Tondano, Indonesia",earthquake,8,1.4,0.118,22,reviewed,us,us
2022-06-11T09:29:20.300Z,44.7933333,-110.8073333,7.65,2.18,ml,24,131,0.03114,0.16,uu,uu60501192,2022-06-13T16:05:38.920Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.43,0.36,0.17,5,reviewed,uu,uu
2022-06-11T09:24:18.176Z,53.5863,-163.1009,15.254,2.5,ml,17,222,1.196,0.41,us,us6000i852,2022-08-21T00:15:57.040Z,"142 km S of False Pass, Alaska",earthquake,4.21,12.107,0.091,16,reviewed,us,us
2022-06-11T09:23:53.427Z,-14.7797,-72.4557,99.6,4.6,mb,68,122,3.997,0.5,us,us7000hgpu,2022-08-21T00:15:56.040Z,"central Peru",earthquake,7.5,5.4,0.042,172,reviewed,us,us
2022-06-11T09:23:18.491Z,62.2326,-149.1307,45.5,1.1,ml,,,,0.37,ak,ak0227g2jyj1,2022-08-04T20:00:06.525Z,"38 km ENE of Susitna North, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-06-11T09:18:11.432Z,37.2792,-117.5919,7.3,1.1,ml,6,112.05,0.063,0.0528,nn,nn00840777,2022-06-16T21:10:17.148Z,"52 km S of Silver Peak, Nevada",earthquake,,2.3,0.87,4,reviewed,nn,nn
2022-06-11T09:16:55.980Z,33.2351667,-116.1033333,8.92,1.41,ml,60,49,0.09599,0.2,ci,ci40038287,2022-06-12T16:53:59.360Z,"11km NNE of Ocotillo Wells, CA",earthquake,0.16,0.59,0.151,44,reviewed,ci,ci
2022-06-11T09:04:17.498Z,61.9337,-147.5143,31.2,1,ml,,,,0.42,ak,ak0227g2g0mz,2022-08-04T20:00:06.334Z,"15 km NNE of Glacier View, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-11T08:59:14.089Z,63.1748,-151.7299,14.7,1,ml,,,,0.88,ak,ak0227g26d3x,2022-08-04T20:00:06.143Z,"40 km S of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-11T08:55:26.490Z,33.9403333,-116.7166667,15.44,0.52,ml,27,68,0.1134,0.11,ci,ci40038271,2022-06-12T16:41:32.156Z,"7km ENE of Cabazon, CA",earthquake,0.17,0.46,0.168,8,reviewed,ci,ci
2022-06-11T08:51:54.068Z,51.476,-178.1633,13.2,1.3,ml,,,,0.68,ak,ak0227g24qj2,2022-08-04T20:00:12.095Z,"114 km WSW of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-11T08:48:41.020Z,36.7605,-98.0685,7.49,1.8,ml,91,82,0.1007802235,0.24,ok,ok2022livl,2022-06-13T15:13:40.593Z,"7 km E of Nescatunga, Oklahoma",earthquake,,0.5,0.2,12,reviewed,ok,ok
2022-06-11T08:47:08.490Z,18.0306666666667,-66.7623333333333,13.34,2.57,md,23,122,,0.16,pr,pr71353508,2022-06-11T09:18:23.960Z,"1 km NNE of Magas Arriba, Puerto Rico",earthquake,0.25,0.28,0.169043930877139,6,reviewed,pr,pr
2022-06-11T08:45:02.793Z,-7.8915,-13.577,10,4.6,mb,24,70,0.776,0.77,us,us7000hht0,2022-08-21T00:15:56.040Z,"92 km E of Georgetown, Saint Helena",earthquake,8.5,1.9,0.128,18,reviewed,us,us
2022-06-11T08:37:31.522Z,64.7659,-146.7863,11.3,0.7,ml,,,,0.83,ak,ak0227g21orz,2022-08-04T20:00:05.938Z,"13 km SSE of Pleasant Valley, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-11T08:37:26.730Z,38.8344994,-122.7900009,2.09,0.86,md,17,55,0.003913,0.02,nc,nc73743926,2022-06-11T08:54:14.779Z,"6km WNW of Cobb, CA",earthquake,0.24,0.46,0.02,3,automatic,nc,nc
2022-06-11T08:29:58.888Z,59.1973,-136.4776,13.3,1.2,ml,,,,0.55,ak,ak0227g2015c,2022-08-04T20:00:11.919Z,"35 km SW of Covenant Life, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-11T08:29:51.984Z,44.3936,-115.1459,10,2.3,ml,25,60,0.923,0.91,us,us7000hgpk,2022-08-21T00:15:56.040Z,"25 km NW of Stanley, Idaho",earthquake,3,2,0.066,30,reviewed,us,us
2022-06-11T08:27:44.696Z,-7.7819,-13.5651,10,4.6,mb,16,73,0.801,0.36,us,us7000hhtg,2022-08-21T00:15:56.040Z,"94 km E of Georgetown, Saint Helena",earthquake,6.8,1.9,0.157,13,reviewed,us,us
2022-06-11T08:24:07.319Z,32.4105835,-101.6069217,3.252482096,2.8,ml,12,81,0.4626649148,0.1,tx,tx2022liuq,2022-08-21T00:15:55.040Z,"16 km SE of Ackerly, Texas",earthquake,1.483050022,5.008044515,0.1,10,reviewed,tx,tx
2022-06-11T08:23:36.696Z,67.202,-153.734,2.6,1.3,ml,,,,0.99,ak,ak0227g1yp59,2022-08-06T00:40:15.218Z,"84 km NNW of Alatna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-11T08:21:00.333Z,63.8984,-166.1671,6.2,1.9,ml,,,,0.8,ak,ak0227g1y6wi,2022-08-06T00:40:15.047Z,"76 km SSW of Nome, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-06-11T08:11:50.914Z,-7.7579,-13.6167,10,4.5,mb,16,80,0.756,0.6,us,us7000hhtc,2022-08-21T00:15:55.040Z,"89 km ENE of Georgetown, Saint Helena",earthquake,8,1.9,0.163,11,reviewed,us,us
2022-06-11T08:09:31.941Z,52.0279,173.9169,23.705,3.7,mb,29,170,0.712,0.64,us,us7000hhtd,2022-08-21T00:15:55.040Z,"Near Islands, Aleutian Islands, Alaska",earthquake,6.55,6.587,0.179,8,reviewed,us,us
2022-06-11T08:06:53.415Z,-7.9682,-13.6703,10,4.8,mb,34,65,0.684,0.54,us,us7000hgpe,2022-08-21T00:15:55.040Z,"Ascension Island region",earthquake,3.1,1.9,0.105,28,reviewed,us,us
2022-06-11T08:03:09.090Z,19.1946659088135,-155.49299621582,36.0499992370605,1.76999998,md,40,68,,0.170000002,hv,hv73040862,2022-06-11T08:06:17.050Z,"1 km WSW of P?hala, Hawaii",earthquake,0.65,1.16999996,0.879999995,8,automatic,hv,hv
2022-06-11T07:57:05.812Z,-7.8239,-13.5694,10,4.5,mb,17,84,0.79,0.58,us,us7000hhta,2022-08-21T00:15:54.040Z,"93 km E of Georgetown, Saint Helena",earthquake,7.8,1.9,0.172,13,reviewed,us,us
2022-06-11T07:52:42.060Z,17.978,-66.8405,17.03,2.44,md,4,198,,0.11,pr,pr71353493,2022-06-11T08:12:09.640Z,"2 km SW of Indios, Puerto Rico",earthquake,0.75,0.84,0.0715309651305334,3,reviewed,pr,pr
2022-06-11T07:47:05.140Z,-7.8759,-13.5892,10,4.8,mb,33,47,0.765,0.67,us,us7000hhsz,2022-08-21T00:15:54.040Z,"90 km E of Georgetown, Saint Helena",earthquake,6.7,1.8,0.107,27,reviewed,us,us
2022-06-11T07:45:02.360Z,17.9893333333333,-66.977,6.84,2.14,md,4,174,,0.08,pr,pr71353488,2022-06-11T08:08:08.130Z,"6 km W of Fuig, Puerto Rico",earthquake,1.8,1.39,0.0305241230336799,3,reviewed,pr,pr
2022-06-11T07:44:21.260Z,62.2524,-150.1708,11,1.7,ml,,,,0.61,ak,ak0227g1hqax,2022-08-03T00:10:09.759Z,"7 km SSE of Trapper Creek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-11T07:41:59.860Z,18.009,-66.8258333333333,14.71,2.76,md,6,157,,0.11,pr,pr71353483,2022-06-11T10:39:02.137Z,"1 km NNW of Indios, Puerto Rico",earthquake,0.44,0.91,0.170971430842863,3,reviewed,pr,pr
2022-06-11T07:41:09.490Z,46.8255,-112.1038333,3.07,0.59,ml,13,183,0.174,0.12,mb,mb80548724,2022-06-14T23:27:15.040Z,"11 km NNW of Helena Valley Northwest, Montana",earthquake,0.42,0.68,0.224,4,reviewed,mb,mb
2022-06-11T07:39:15.464Z,62.2407,-150.1952,9.9,1.6,ml,,,,0.63,ak,ak0227g1gncq,2022-08-03T00:10:11.437Z,"8 km SSE of Trapper Creek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-11T07:35:09.567Z,51.4224,-176.2959,25.6,1.3,ml,,,,0.23,ak,ak0227g1frmk,2022-08-03T00:10:09.576Z,"55 km SSE of Adak, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2022-06-11T07:31:43.410Z,36.0826667,-120.6536667,0.43,0.53,md,18,178,0.04858,0.06,nc,nc73743916,2022-06-14T23:47:10.892Z,"24km ENE of San Ardo, CA",earthquake,0.45,0.74,0.252,11,reviewed,nc,nc
2022-06-11T07:29:54.270Z,-7.9871,-13.6166,10,5.6,mww,160,45,0.738,0.63,us,us7000hgp6,2022-08-21T00:15:54.040Z,"87 km E of Georgetown, Saint Helena",earthquake,6.3,1.8,0.059,28,reviewed,us,us
2022-06-11T07:27:18.513Z,61.3138,-152.2129,6.7,0.8,ml,,,,0.74,ak,ak0227g1e2q9,2022-08-03T00:10:09.386Z,"63 km WNW of Beluga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-11T07:22:30.897Z,5.7489,127.2544,10,4.3,mb,23,125,2.119,0.48,us,us7000hhsy,2022-08-21T00:15:53.040Z,"137 km ESE of Pondaguitan, Philippines",earthquake,7.5,1.9,0.147,13,reviewed,us,us
2022-06-11T07:21:25.860Z,38.7944984,-122.7303314,2.16,0.21,md,10,97,0.01231,0.02,nc,nc73743911,2022-06-11T07:30:10.229Z,"3km NE of The Geysers, CA",earthquake,0.39,0.89,0.17,2,automatic,nc,nc
2022-06-11T07:20:25.380Z,44.79,-110.8081667,8.32,1.96,ml,19,103,0.03019,0.14,uu,uu60501182,2022-06-13T15:46:20.930Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.5,0.63,0.199,5,reviewed,uu,uu
2022-06-11T07:16:10.490Z,38.8326683,-122.8073349,2.19,0.85,md,17,47,0.009504,0.02,nc,nc73743906,2022-06-11T07:59:16.425Z,"7km W of Cobb, CA",earthquake,0.27,0.62,,1,automatic,nc,nc
2022-06-11T07:14:04.500Z,61.5176,-149.9866,35.5,1.1,ml,,,,0.52,ak,ak0227g1b586,2022-08-03T00:10:09.193Z,"1 km WSW of Big Lake, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-06-11T07:04:12.880Z,18.4333333333333,-66.2403333333333,18.65,3.07,md,14,177,,0.11,pr,pr71353473,2022-08-09T07:01:56.512Z,"1 km NNW of Campanilla, Puerto Rico",earthquake,0.39,0.29,0.132926909347568,4,reviewed,pr,pr
2022-06-11T07:02:51.190Z,38.7676667,-122.6136667,6,1.46,md,35,67,0.05254,0.08,nc,nc73743896,2022-06-11T21:31:10.267Z,"2km N of Middletown, CA",earthquake,0.25,0.42,0.049,12,reviewed,nc,nc
2022-06-11T07:00:38.390Z,38.7718315,-122.7378311,1.12,0.66,md,11,126,0.0144,0.03,nc,nc73743891,2022-06-11T07:17:17.153Z,"2km ESE of The Geysers, CA",earthquake,0.28,0.45,0.21,3,automatic,nc,nc
2022-06-11T06:59:37.006Z,4.5971,-82.6688,10,4.2,mb,27,164,4.169,0.8,us,us7000hgp2,2022-08-21T00:15:53.040Z,"south of Panama",earthquake,9.7,2,0.216,6,reviewed,us,us
2022-06-11T06:54:39.655Z,51.2228,-175.015,35,2.9,ml,20,220,0.952,0.81,us,us6000i7ln,2022-08-21T00:15:53.040Z,"122 km SSW of Atka, Alaska",earthquake,5.68,2.018,0.105,12,reviewed,us,us
2022-06-11T06:48:10.547Z,62.1405,-150.1297,51.3,0.9,ml,,,,0.33,ak,ak0227g0x4ta,2022-08-03T00:10:11.248Z,"14 km W of Susitna North, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-06-11T06:44:58.560Z,33.9756667,-117.1548333,15.32,0.63,ml,21,103,0.03192,0.19,ci,ci40038255,2022-06-12T16:28:07.281Z,"9km NE of Moreno Valley, CA",earthquake,0.31,0.56,0.154,7,reviewed,ci,ci
2022-06-11T06:40:41.570Z,58.92,-150.6988,21.8,1.6,ml,,,,0.48,ak,ak0227g0vhh9,2022-08-03T00:10:11.056Z,"80 km SE of Port Graham, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2022-06-11T06:35:29.964Z,-7.9179,-13.6729,10,5.2,mww,88,45,0.68,0.52,us,us7000hgp0,2022-08-21T00:15:52.040Z,"81 km E of Georgetown, Saint Helena",earthquake,6.4,1.9,0.083,14,reviewed,us,us
2022-06-11T06:25:57.790Z,44.802,-110.7953333,6.47,0.55,md,8,218,0.04159,0.15,uu,uu60501167,2022-06-13T15:38:33.060Z,"20 km SSW of Mammoth, Wyoming",earthquake,1.14,0.72,0.293,6,reviewed,uu,uu
2022-06-11T06:23:15.670Z,34.8356667,-119.1001667,10.75,1.41,ml,11,165,0.04369,0.18,ci,ci40038247,2022-06-13T15:06:43.042Z,"5km ESE of Pine Mountain Club, CA",earthquake,0.71,0.78,0.08,2,reviewed,ci,ci
2022-06-11T06:17:01.852Z,-11.3208,163.0844,10,4.2,mb,13,96,3.608,0.53,us,us7000hht3,2022-08-21T00:15:52.040Z,"159 km SE of Kirakira, Solomon Islands",earthquake,7.5,2,0.199,7,reviewed,us,us
2022-06-11T06:11:42.043Z,-7.838,-13.6794,10,4.8,mb,39,68,0.68,0.6,us,us7000hgqw,2022-08-21T00:15:52.040Z,"81 km E of Georgetown, Saint Helena",earthquake,6.6,1.9,0.095,34,reviewed,us,us
2022-06-11T06:09:43.622Z,-7.8548,-13.6248,10,4.5,mb,21,98,0.732,0.58,us,us7000hhsv,2022-08-21T00:15:52.040Z,"87 km E of Georgetown, Saint Helena",earthquake,6,1.9,0.135,16,reviewed,us,us
2022-06-11T06:07:27.504Z,58.9123,-150.5467,26,1.9,ml,,,,0.69,ak,ak0227g0odt5,2022-08-03T00:10:08.814Z,"85 km SSE of Halibut Cove, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2022-06-11T06:01:59.508Z,39.0363,-119.7076,9.9,1.3,ml,10,54.55,0.099,0.0902,nn,nn00840773,2022-06-16T22:27:59.675Z,"1 km SE of Johnson Lane, Nevada",earthquake,,1.9,0.34,7,reviewed,nn,nn
2022-06-11T05:50:46.119Z,35.2645,-97.78433333,8.22,1.22,ml,38,40,0.03509311353,0.23,ok,ok2022lipo,2022-10-30T04:36:31.484Z,"3 km SE of Tuttle, Oklahoma",earthquake,,0.7,0.13,4,reviewed,ok,ok
2022-06-11T05:46:33.656Z,56.1485,113.45,10,4.3,mb,29,83,7.316,0.48,us,us7000hgnz,2022-08-21T00:15:51.040Z,"1 km E of Severomuysk, Russia",earthquake,6.3,1.9,0.129,17,reviewed,us,us
2022-06-11T05:32:27.750Z,18.0205,-66.682,12.88,2.05,md,4,277,,0.09,pr,pr71353468,2022-06-11T06:56:58.310Z,"3 km SSE of Tallaboa Alta, Puerto Rico",earthquake,1.33,0.62,0.0370428856008425,3,reviewed,pr,pr
2022-06-11T05:32:17.890Z,37.5415,-118.8778333,6.15,1.77,md,22,148,0.06201,0.03,nc,nc73743886,2022-06-11T19:10:13.456Z,"14km SE of Mammoth Lakes, CA",earthquake,0.31,0.71,0.105,20,reviewed,nc,nc
2022-06-11T05:30:23.150Z,19.1765003204346,-155.497161865234,34.5400009155273,2.02,ml,36,88,,0.119999997,hv,hv73040732,2022-06-11T05:35:53.700Z,"3 km SSW of P?hala, Hawaii",earthquake,0.53,0.790000021,5.16,5,automatic,hv,hv
